,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14149,3
2,6,0,603,28622,3
3,9,0,603,43162,3
4,12,0,603,57649,3
5,15,0,603,71853,3
6,18,0,603,86227,3
7,21,0,603,101051,3
8,24,0,603,115536,3
9,27,0,603,129727,3
10,30,0,603,144265,3
11,33,0,603,159061,3
12,36,0,603,173000,3
13,39,0,603,187237,3
14,42,0,603,201639,3
15,45,0,603,216407,3
16,48,0,603,230506,3
17,51,0,603,245163,3
18,54,0,603,259595,3
19,57,0,603,274528,3
20,60,0,603,289071,3
21,63,0,603,303124,3
22,66,0,603,317366,3
23,69,0,603,331445,3
24,72,0,603,345741,3
25,75,0,603,360158,3
26,78,0,603,374530,3
27,81,0,603,389535,3
28,84,0,603,403902,3
29,87,0,603,418499,3
30,90,0,603,432561,3
31,93,0,603,447398,3
32,96,0,603,462164,3
33,99,0,603,476634,3
34,102,0,603,490924,3
35,105,0,603,505672,3
36,108,0,603,520312,3
37,111,0,603,534789,3
38,114,0,603,549462,3
39,117,0,603,563839,3
40,120,0,603,578335,3
41,123,0,603,592480,3
42,126,0,603,606743,3
43,129,0,603,621115,3
44,132,0,603,634966,3
45,135,0,603,649456,3
46,138,0,603,663875,3
47,141,0,603,678566,3
48,144,0,603,693154,3
49,147,0,603,707451,3
50,150,0,603,721764,3
51,153,0,603,736273,3
52,156,0,603,750896,3
53,159,0,603,765405,3
54,162,0,603,780163,3
55,165,0,603,794943,3
56,168,0,603,809556,3
57,171,0,603,823999,3
58,174,0,603,838615,3
59,177,0,603,853092,3
60,180,0,603,867542,3
61,183,0,603,881990,3
62,186,0,603,896324,3
63,189,0,603,910912,3
64,192,0,603,925145,3
65,195,0,603,939796,3
66,198,0,603,954116,3
67,201,0,603,968961,3
68,204,0,603,983539,3
69,207,0,603,998266,3
70,210,0,603,1012492,3
71,213,0,603,1026699,3
72,216,0,603,1041338,3
73,219,0,603,1056134,3
74,222,0,603,1070579,3
75,225,0,603,1084966,3
76,228,0,603,1099568,3
77,231,0,603,1113905,3
78,234,0,603,1128033,3
79,237,0,603,1142849,3
80,240,0,603,1157578,3
81,243,0,603,1171873,3
82,246,0,603,1186558,3
83,249,0,603,1201042,3
84,252,0,603,1215378,3
85,255,0,603,1229871,3
86,258,0,603,1244116,3
87,261,0,603,1258185,3
88,264,0,603,1272338,3
89,267,0,603,1286595,3
90,270,0,603,1301499,3
91,273,0,603,1315856,3
92,276,0,603,1330305,3
93,279,0,603,1344772,3
94,282,0,603,1359087,3
95,285,0,603,1374018,3
96,288,0,603,1388757,3
97,291,0,603,1403402,3
98,294,0,603,1417824,3
99,297,0,603,1432434,3
100,300,0,603,1447270,3
101,303,0,603,1461597,3
102,306,0,603,1476145,3
103,309,0,603,1491114,3
104,312,0,603,1505434,3
105,315,0,603,1519958,3
106,318,0,603,1534369,3
107,321,0,603,1549047,3
108,324,0,603,1563611,3
109,327,0,603,1578088,3
110,330,0,603,1592790,3
111,333,0,603,1607544,3
112,336,0,603,1621818,3
113,339,0,603,1636598,3
114,342,0,603,1650892,3
115,345,0,603,1665737,3
116,348,0,603,1680095,3
117,351,0,603,1694512,3
118,354,0,603,1709196,3
119,357,0,603,1723394,3
120,360,0,603,1738212,3
121,363,0,603,1752528,3
122,366,0,603,1767042,3
123,369,0,603,1781568,3
124,372,0,603,1795993,3
125,375,0,603,1810497,3
126,378,0,603,1825099,3
127,381,0,603,1839845,3
128,384,0,603,1854166,3
129,387,0,603,1868284,3
130,390,0,603,1882772,3
131,393,0,603,1897048,3
132,396,0,603,1912209,3
133,399,0,603,1926403,3
134,402,0,603,1940588,3
135,405,0,603,1954600,3
136,408,0,603,1969092,3
137,411,0,603,1983393,3
138,414,0,603,1997888,3
