,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3127,939,22
2,6,1,3563,1914,30
3,9,1,3701,2864,34
4,12,1,3918,3785,41
5,15,3,4094,4643,47
6,18,3,4152,5624,49
7,21,4,4216,6550,51
8,24,4,4348,7531,53
9,27,4,4422,8482,57
10,30,4,4625,9435,62
11,33,4,4625,10401,62
12,36,4,4625,11365,62
13,39,4,4671,12378,63
14,42,4,4693,13344,64
15,45,4,4715,14332,66
16,48,4,4715,15290,66
17,51,5,4775,16209,68
18,54,5,4786,17173,69
19,57,5,4799,18149,70
20,60,6,4845,19171,72
21,63,6,4845,20210,72
22,66,6,4845,21207,72
23,69,6,4845,22236,72
24,72,6,4845,23241,72
25,75,6,4912,24260,74
26,78,6,4924,25248,75
27,81,6,4924,26245,75
28,84,6,4959,27260,76
29,87,6,4959,28278,76
30,90,6,4959,29284,76
31,93,6,4959,30296,76
32,96,6,4959,31284,76
33,99,6,5029,32279,77
34,102,6,5029,33320,77
35,105,6,5029,34281,77
36,108,6,5029,35283,77
37,111,7,5062,36279,79
38,114,7,5072,37306,80
39,117,7,5096,38354,81
40,120,7,5096,39392,81
41,123,7,5119,40398,82
42,126,7,5119,41402,82
43,129,7,5156,42457,83
44,132,7,5156,43436,83
45,135,7,5156,44437,83
46,138,7,5156,45432,83
47,141,7,5156,46436,83
48,144,7,5190,47429,84
49,147,7,5190,48358,84
50,150,7,5190,49399,84
51,153,7,5190,50413,84
52,156,7,5190,51383,84
53,159,7,5190,52401,84
54,162,7,5190,53436,84
55,165,7,5190,54424,84
56,168,7,5190,55463,84
57,171,7,5190,56467,84
58,174,7,5190,57461,84
59,177,7,5190,58464,84
60,180,7,5190,59456,84
61,183,7,5190,60439,84
62,186,7,5190,61437,84
63,189,7,5190,62431,84
64,192,7,5235,63453,85
65,195,8,5256,64522,86
66,198,8,5256,65587,86
67,201,8,5256,66606,86
68,204,8,5256,67647,86
69,207,8,5290,68683,87
70,210,8,5290,69731,87
71,213,8,5290,70752,87
72,216,8,5290,71743,87
73,219,8,5290,72823,87
74,222,8,5328,73813,88
75,225,8,5328,74868,88
76,228,8,5328,75908,88
77,231,8,5328,76923,88
78,234,8,5328,77970,88
79,237,8,5328,78861,88
80,240,8,5328,79904,88
81,243,8,5328,80947,88
82,246,8,5338,81947,89
83,249,8,5338,82999,89
84,252,8,5338,84028,89
85,255,8,5338,85046,89
86,258,8,5338,86016,89
87,261,8,5338,87050,89
88,264,8,5338,88143,89
89,267,8,5338,89146,89
90,270,8,5338,90171,89
91,273,8,5338,91169,89
92,276,9,5372,92222,90
93,279,9,5372,93274,90
94,282,9,5372,94352,90
95,285,9,5372,95417,90
96,288,9,5372,96399,90
97,291,9,5372,97434,90
98,294,9,5372,98534,90
99,297,9,5372,99613,90
100,300,9,5372,100711,90
