,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,467.0,32493.6,3.7
2,6.0,0.0,467.0,65912.6,3.7
3,9.0,0.0,467.0,99186.0,3.7
4,12.0,0.0,467.0,131975.0,3.7
5,15.0,0.0,467.0,164730.6,3.7
6,18.0,0.0,467.0,197891.6,3.7
7,21.0,0.0,467.0,230905.6,3.7
8,24.0,0.0,467.0,264118.1,3.7
9,27.0,0.0,467.0,296845.7,3.7
10,30.0,0.0,467.0,329881.8,3.7
11,33.0,0.0,467.0,362891.3,3.7
12,36.0,0.0,467.0,395786.3,3.7
13,39.0,0.0,467.0,428656.9,3.7
14,42.0,0.0,467.0,461691.7,3.7
15,45.0,0.0,467.0,494846.3,3.7
16,48.0,0.0,467.0,527819.7,3.7
17,51.0,0.0,467.0,560768.0,3.7
18,54.0,0.0,467.0,593574.0,3.7
19,57.0,0.0,467.0,626490.5,3.7
20,60.0,0.0,467.0,659623.2,3.7
21,63.0,0.0,467.0,692339.1,3.7
22,66.0,0.0,467.0,725320.8,3.7
23,69.0,0.0,467.0,758064.6,3.7
24,72.0,0.0,467.0,791145.2,3.7
25,75.0,0.0,467.0,823894.0,3.7
26,78.0,0.0,467.0,856750.6,3.7
27,81.0,0.0,467.0,889548.8,3.7
28,84.0,0.0,467.0,922602.7,3.7
29,87.0,0.0,467.0,955487.2,3.7
30,90.0,0.0,467.0,988357.9,3.7
31,93.0,0.0,467.0,1020966.8,3.7
32,96.0,0.0,467.0,1053745.4,3.7
33,99.0,0.0,467.0,1086448.0,3.7
34,102.0,0.0,467.0,1118822.8,3.7
35,105.0,0.0,467.0,1151303.9,3.7
36,108.0,0.0,467.0,1183865.6,3.7
37,111.0,0.0,467.0,1216605.3,3.7
38,114.0,0.0,467.0,1249515.5,3.7
39,117.0,0.0,467.0,1282338.5,3.7
40,120.0,0.0,467.0,1314990.1,3.7
41,123.0,0.0,467.0,1347637.0,3.7
42,126.0,0.0,467.0,1380311.2,3.7
43,129.0,0.0,467.0,1413270.4,3.7
44,132.0,0.0,467.0,1445133.6,3.7
45,135.0,0.0,467.0,1477389.0,3.7
46,138.0,0.0,467.0,1509432.3,3.7
47,141.0,0.0,467.0,1541636.6,3.7
48,144.0,0.0,467.0,1573514.2,3.7
49,147.0,0.0,467.0,1605651.8,3.7
50,150.0,0.0,467.0,1637710.8,3.7
51,153.0,0.0,467.0,1670046.4,3.7
52,156.0,0.0,467.0,1702230.8,3.7
53,159.0,0.0,467.0,1734329.0,3.7
54,162.0,0.0,467.0,1766205.0,3.7
55,165.0,0.0,467.0,1798551.9,3.7
56,172.8,0.0,467.0,1830982.9,3.7
57,184.5,0.0,467.0,1859483.8,3.7
58,190.8,0.0,467.0,1880759.2,3.7
59,200.4,0.0,467.0,1898793.9,3.7
60,201.6,0.0,467.0,1910362.4,3.7
61,206.1,0.0,467.0,1922106.3,3.7
62,207.0,0.0,467.0,1930469.3,3.7
63,207.9,0.0,467.0,1938742.1,3.7
64,211.2,0.0,467.0,1947082.5,3.7
65,211.8,0.0,467.0,1952640.5,3.7
66,212.4,0.0,467.0,1958240.2,3.7
67,213.0,0.0,467.0,1963844.4,3.7
68,213.6,0.0,467.0,1969525.4,3.7
69,214.2,0.0,467.0,1975123.3,3.7
70,214.8,0.0,467.0,1980737.9,3.7
71,215.7,0.0,467.0,1986260.6,3.7
72,216.0,0.0,467.0,1989025.1,3.7
