[2023-06-11 08:41:54.86] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372210473s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 08:41:55.28] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.929632392s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_0/coverage
[2023-06-11 08:41:59.22] [status] tests: 0/13, fuzzing: 5490/2000000, cov: 2951, corpus: 16
[2023-06-11 08:42:02.22] [status] tests: 0/13, fuzzing: 11095/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:05.22] [status] tests: 0/13, fuzzing: 16825/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:08.22] [status] tests: 0/13, fuzzing: 22769/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:11.22] [status] tests: 0/13, fuzzing: 28495/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:14.23] [status] tests: 0/13, fuzzing: 34212/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:17.23] [status] tests: 0/13, fuzzing: 40076/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:20.23] [status] tests: 0/13, fuzzing: 46041/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:23.23] [status] tests: 0/13, fuzzing: 51740/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:26.24] [status] tests: 0/13, fuzzing: 57445/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:29.24] [status] tests: 0/13, fuzzing: 63371/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:32.24] [status] tests: 0/13, fuzzing: 69154/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:35.24] [status] tests: 0/13, fuzzing: 75021/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:38.24] [status] tests: 0/13, fuzzing: 80924/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:41.25] [status] tests: 0/13, fuzzing: 86718/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:44.25] [status] tests: 0/13, fuzzing: 92475/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:47.25] [status] tests: 0/13, fuzzing: 98166/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:50.25] [status] tests: 0/13, fuzzing: 103918/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:53.26] [status] tests: 0/13, fuzzing: 109596/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:56.26] [status] tests: 0/13, fuzzing: 115296/2000000, cov: 2975, corpus: 18
[2023-06-11 08:42:59.26] [status] tests: 0/13, fuzzing: 121072/2000000, cov: 2975, corpus: 18
[2023-06-11 08:43:02.26] [status] tests: 0/13, fuzzing: 126934/2000000, cov: 2975, corpus: 18
[2023-06-11 08:43:05.26] [status] tests: 0/13, fuzzing: 132710/2000000, cov: 2975, corpus: 18
[2023-06-11 08:43:08.26] [status] tests: 0/13, fuzzing: 138281/2000000, cov: 2975, corpus: 18
[2023-06-11 08:43:11.26] [status] tests: 0/13, fuzzing: 144202/2000000, cov: 2975, corpus: 18
[2023-06-11 08:43:14.27] [status] tests: 0/13, fuzzing: 149982/2000000, cov: 2975, corpus: 18
[2023-06-11 08:43:17.27] [status] tests: 0/13, fuzzing: 155687/2000000, cov: 2975, corpus: 18
[2023-06-11 08:43:20.27] [status] tests: 0/13, fuzzing: 161518/2000000, cov: 2975, corpus: 18
[2023-06-11 08:43:23.27] [status] tests: 0/13, fuzzing: 167421/2000000, cov: 2975, corpus: 18
[2023-06-11 08:43:26.28] [status] tests: 0/13, fuzzing: 173303/2000000, cov: 2975, corpus: 18
[2023-06-11 08:43:29.28] [status] tests: 0/13, fuzzing: 178994/2000000, cov: 2975, corpus: 18
[2023-06-11 08:43:32.28] [status] tests: 0/13, fuzzing: 184699/2000000, cov: 2975, corpus: 18
