,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2951,5490,16
2,6,0,2975,11095,18
3,9,0,2975,16825,18
4,12,0,2975,22769,18
5,15,0,2975,28495,18
6,18,0,2975,34212,18
7,21,0,2975,40076,18
8,24,0,2975,46041,18
9,27,0,2975,51740,18
10,30,0,2975,57445,18
11,33,0,2975,63371,18
12,36,0,2975,69154,18
13,39,0,2975,75021,18
14,42,0,2975,80924,18
15,45,0,2975,86718,18
16,48,0,2975,92475,18
17,51,0,2975,98166,18
18,54,0,2975,103918,18
19,57,0,2975,109596,18
20,60,0,2975,115296,18
21,63,0,2975,121072,18
22,66,0,2975,126934,18
23,69,0,2975,132710,18
24,72,0,2975,138281,18
25,75,0,2975,144202,18
26,78,0,2975,149982,18
27,81,0,2975,155687,18
28,84,0,2975,161518,18
29,87,0,2975,167421,18
30,90,0,2975,173303,18
31,93,0,2975,178994,18
32,96,0,2975,184699,18
33,99,0,2975,190534,18
34,102,0,2975,196238,18
35,105,0,2975,202100,18
36,108,0,2975,207915,18
37,111,0,2975,213752,18
38,114,0,2975,219643,18
39,117,0,2975,225231,18
40,120,0,2975,230969,18
41,123,0,2975,236787,18
42,126,0,2975,242794,18
43,129,0,2975,248559,18
44,132,0,2975,254322,18
45,135,0,2975,260149,18
46,138,0,2975,266010,18
47,141,0,2975,271550,18
48,144,0,2975,277218,18
49,147,0,2975,282857,18
50,150,0,2975,288726,18
51,153,0,2975,294640,18
52,156,0,2975,300237,18
53,159,0,2975,305897,18
54,162,0,2975,311693,18
55,165,0,2975,317491,18
56,168,0,2975,323266,18
57,171,0,2975,328938,18
58,174,0,2975,334683,18
59,177,0,2975,340439,18
60,180,0,2975,346277,18
61,183,0,2975,352092,18
62,186,0,2975,357690,18
63,189,0,2975,363470,18
64,192,0,2975,369361,18
65,195,0,2975,375153,18
66,198,0,2975,380863,18
67,201,0,2975,386548,18
68,204,0,2975,392440,18
69,207,0,2975,398321,18
70,210,0,2975,404235,18
71,213,0,2975,410160,18
72,216,0,2975,416016,18
73,219,0,2975,421857,18
74,222,0,2975,427660,18
75,225,0,2975,433260,18
76,228,0,2975,439029,18
77,231,0,2975,444702,18
78,234,0,2975,450411,18
79,237,0,2975,456045,18
80,240,0,2975,461956,18
81,243,0,2975,467851,18
82,246,0,2975,473799,18
83,249,0,2975,479402,18
84,252,0,2975,485267,18
85,255,0,2975,491006,18
86,258,0,2978,496668,19
87,261,0,2978,502466,19
88,264,0,2978,508390,19
89,267,0,2978,514269,19
90,270,0,2978,519988,19
91,273,0,2978,525799,19
92,276,0,2978,531680,19
93,279,0,2978,537671,19
94,282,0,2978,543384,19
95,285,0,2978,549044,19
96,288,0,2978,554698,19
97,291,0,2978,560368,19
98,294,0,2978,566296,19
99,297,0,2978,572155,19
100,300,0,2978,578081,19
101,303,0,2978,583910,19
102,306,0,2978,589690,19
103,309,0,2978,595536,19
104,312,0,2978,601347,19
105,315,0,2978,607344,19
106,318,0,2978,613270,19
107,321,0,2978,619172,19
108,324,0,2978,624863,19
109,327,0,2978,630538,19
110,330,0,2978,636287,19
111,333,0,2978,641877,19
112,336,0,2978,647688,19
113,339,0,2978,653592,19
114,342,0,2978,659281,19
115,345,0,2978,665148,19
116,348,0,2978,670970,19
117,351,0,2978,676575,19
118,354,0,2978,682381,19
119,357,0,2978,688104,19
120,360,0,2978,693956,19
121,363,0,2978,699850,19
122,366,0,2978,705660,19
123,369,0,2978,711369,19
124,372,0,2978,717103,19
125,375,0,2978,722702,19
126,378,0,2978,728755,19
127,381,0,2978,734436,19
128,384,0,2978,740346,19
129,387,0,2978,746021,19
130,390,0,2978,751626,19
131,393,0,2978,757588,19
132,396,0,2978,763417,19
133,399,0,2978,768976,19
134,402,0,2978,774779,19
135,405,0,2978,780386,19
136,408,0,2978,785953,19
137,411,0,2978,791667,19
138,414,0,2978,797586,19
139,417,0,2978,803407,19
140,420,0,2978,809315,19
141,423,0,2978,814985,19
142,426,0,2978,820811,19
143,429,0,2978,826461,19
144,432,0,2978,832273,19
145,435,0,2978,838108,19
146,438,0,2978,843773,19
147,441,0,2978,849562,19
148,444,0,2978,855318,19
149,447,0,2978,860917,19
150,450,0,2978,866872,19
151,453,0,2978,872421,19
152,456,0,2978,878171,19
153,459,0,2978,883962,19
154,462,0,2978,889907,19
155,465,0,2978,895454,19
156,468,0,2978,901160,19
157,471,0,2978,907082,19
158,474,0,2978,913006,19
159,477,0,2978,918845,19
160,480,0,2978,924760,19
161,483,0,2978,930483,19
162,486,0,2978,936284,19
163,489,0,2978,942027,19
164,492,0,2978,947813,19
165,495,0,2978,953576,19
166,498,0,2978,959597,19
167,501,0,2978,965347,19
168,504,0,2978,971222,19
169,507,0,2978,976835,19
170,510,0,2978,982615,19
171,513,0,2978,988524,19
172,516,0,2978,994307,19
173,519,0,2978,1000119,19
174,522,0,2978,1005801,19
175,525,0,2978,1011559,19
176,528,0,2978,1017381,19
177,531,0,2978,1023030,19
178,534,0,2978,1028592,19
179,537,0,2978,1034313,19
180,540,0,2978,1040199,19
181,543,0,2978,1046013,19
182,546,0,2978,1051905,19
183,549,0,2978,1057727,19
184,552,0,2978,1063517,19
185,555,0,2978,1069391,19
186,558,0,2978,1075402,19
187,561,0,2978,1081136,19
188,564,0,2978,1086918,19
189,567,0,2978,1092802,19
190,570,0,2978,1098643,19
191,573,0,2978,1104447,19
192,576,0,2978,1110178,19
193,579,0,2978,1115909,19
194,582,0,2978,1121709,19
195,585,0,2978,1127367,19
196,588,0,2978,1133105,19
197,591,0,2978,1138658,19
198,594,0,2978,1144513,19
199,597,0,2978,1150222,19
200,600,0,2978,1156041,19
201,603,0,2978,1161888,19
202,606,0,2978,1167529,19
203,609,0,2978,1173461,19
204,612,0,2978,1179351,19
205,615,0,2978,1184989,19
206,618,0,2978,1190563,19
207,621,0,2978,1196100,19
208,624,0,2978,1201958,19
209,627,0,2978,1207677,19
210,630,0,2978,1213399,19
211,633,0,2978,1219145,19
212,636,0,2978,1224960,19
213,639,0,2978,1230796,19
214,642,0,2978,1236649,19
215,645,0,2978,1242509,19
216,648,0,2978,1248356,19
217,651,0,2978,1254243,19
218,654,0,2978,1259765,19
219,657,0,2978,1265700,19
220,660,0,2978,1271380,19
221,663,0,2978,1277122,19
222,666,0,2978,1282943,19
223,669,0,2978,1288823,19
224,672,0,2978,1294579,19
225,675,0,2978,1300248,19
226,678,0,2978,1305999,19
227,681,0,2978,1311841,19
228,684,0,2978,1317566,19
229,687,0,2978,1323250,19
230,690,0,2978,1328867,19
231,693,0,2978,1334585,19
232,696,0,2978,1340294,19
233,699,0,2978,1346052,19
234,702,0,2978,1351861,19
235,705,0,2978,1357372,19
236,708,0,2978,1363183,19
237,711,0,2978,1368926,19
238,714,0,2978,1374779,19
239,717,0,2978,1380576,19
240,720,0,2978,1386466,19
241,723,0,2978,1392376,19
242,726,0,2978,1398035,19
243,729,0,2978,1403969,19
244,732,0,2978,1409615,19
245,735,0,2978,1415329,19
246,738,0,2978,1421271,19
247,741,0,2978,1427008,19
248,744,0,2978,1432518,19
249,747,0,2978,1438290,19
250,750,0,2978,1444158,19
251,753,0,2978,1449963,19
252,756,0,2978,1455954,19
253,759,0,2978,1461708,19
254,762,0,2978,1467536,19
255,765,0,2978,1473353,19
256,768,0,2978,1478857,19
257,771,0,2978,1484688,19
258,774,0,2978,1490684,19
259,777,0,2978,1496549,19
