,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,25033,2
2,6,0,285,50928,2
3,9,0,285,76524,2
4,12,0,285,101005,2
5,15,0,285,126208,2
6,18,0,285,151163,2
7,21,0,285,176241,2
8,24,0,285,202217,2
9,27,0,285,226843,2
10,30,0,285,252508,2
11,33,0,285,276837,2
12,36,0,285,300672,2
13,39,0,285,325014,2
14,42,0,285,351067,2
15,45,0,285,375378,2
16,48,0,285,401108,2
17,51,0,285,425776,2
18,54,0,285,449812,2
19,57,0,285,475531,2
20,60,0,285,501245,2
21,63,0,285,525273,2
22,66,0,285,550225,2
23,69,0,285,574875,2
24,72,0,285,600109,2
25,75,0,285,624792,2
26,78,0,285,648752,2
27,81,0,285,672561,2
28,84,0,285,697486,2
29,87,0,285,722442,2
30,90,0,285,747992,2
31,93,0,285,772205,2
32,96,0,285,798210,2
33,99,0,285,823523,2
34,102,0,285,848387,2
35,105,0,285,872149,2
36,108,0,285,897219,2
37,111,0,285,922104,2
38,114,0,285,946990,2
39,117,0,285,971569,2
40,120,0,285,996857,2
41,123,0,285,1022231,2
42,126,0,285,1047118,2
43,129,0,285,1072823,2
44,132,0,285,1097068,2
45,135,0,285,1122580,2
46,138,0,285,1148195,2
47,141,0,285,1173844,2
48,144,0,285,1198550,2
49,147,0,285,1222687,2
50,150,0,285,1246228,2
51,153,0,285,1269963,2
52,156,0,285,1294968,2
53,159,0,285,1318780,2
54,162,0,285,1343690,2
55,165,0,285,1368165,2
56,168,0,285,1393021,2
57,171,0,285,1417983,2
58,174,0,285,1443312,2
59,177,0,285,1467196,2
60,180,0,285,1491181,2
61,183,0,285,1516649,2
62,186,0,285,1540875,2
63,189,0,285,1564690,2
64,192,0,285,1587889,2
65,195,0,285,1612419,2
66,198,0,285,1636858,2
67,201,0,285,1661140,2
68,204,0,285,1684127,2
69,207,0,285,1707201,2
70,210,0,285,1731794,2
71,213,0,285,1755237,2
72,216,0,285,1780629,2
73,219,0,285,1805365,2
74,222,0,285,1830144,2
75,225,0,285,1854979,2
76,228,0,285,1880164,2
77,231,0,285,1904224,2
78,234,0,285,1928347,2
79,237,0,285,1952990,2
80,240,0,285,1977855,2
