,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,24278,2
2,6,0,285,49274,2
3,9,0,285,74034,2
4,12,0,285,97793,2
5,15,0,285,121972,2
6,18,0,285,146879,2
7,21,0,285,171256,2
8,24,0,285,194698,2
9,27,0,285,218630,2
10,30,0,285,243198,2
11,33,0,285,268305,2
12,36,0,285,292679,2
13,39,0,285,316087,2
14,42,0,285,340376,2
15,45,0,285,364831,2
16,48,0,285,388428,2
17,51,0,285,412618,2
18,54,0,285,437326,2
19,57,0,285,460980,2
20,60,0,285,485737,2
21,63,0,285,510335,2
22,66,0,285,534973,2
23,69,0,285,558186,2
24,72,0,285,581707,2
25,75,0,285,605693,2
26,78,0,285,629608,2
27,81,0,285,654224,2
28,84,0,285,678799,2
29,87,0,285,703099,2
30,90,0,285,727155,2
31,93,0,285,751620,2
32,96,0,285,775012,2
33,99,0,285,799351,2
34,102,0,285,823478,2
35,105,0,285,848004,2
36,108,0,285,871081,2
37,111,0,285,894814,2
38,114,0,285,919669,2
39,117,0,285,944571,2
40,120,0,285,967853,2
41,123,0,285,991900,2
42,126,0,285,1015767,2
43,129,0,285,1039632,2
44,132,0,285,1062013,2
45,135,0,285,1084828,2
46,138,0,285,1108223,2
47,141,0,285,1132573,2
48,144,0,285,1156474,2
49,147,0,285,1180931,2
50,150,0,285,1205344,2
51,153,0,285,1228695,2
52,156,0,285,1252220,2
53,159,0,285,1275716,2
54,162,0,285,1300011,2
55,165,0,285,1324527,2
56,168,0,285,1347930,2
57,171,0,285,1372169,2
58,174,0,285,1396089,2
59,177,0,285,1420185,2
60,180,0,285,1443701,2
61,183,0,285,1468647,2
62,186,0,285,1492635,2
63,189,0,285,1515856,2
64,192,0,285,1540469,2
65,195,0,285,1564839,2
66,198,0,285,1589013,2
67,201,0,285,1612527,2
68,204,0,285,1636879,2
69,207,0,285,1661517,2
70,210,0,285,1685930,2
71,213,0,285,1709678,2
72,216,0,285,1732422,2
73,219,0,285,1756189,2
74,222,0,285,1780560,2
75,225,0,285,1804961,2
76,228,0,285,1828661,2
77,231,0,285,1853442,2
78,234,0,285,1877104,2
79,237,0,285,1900789,2
80,240,0,285,1923579,2
81,243,0,285,1947257,2
82,246,0,285,1971458,2
83,249,0,285,1995963,2
