,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,271,40836,6
2,6,0,467,82262,9
3,9,0,467,124065,9
4,12,0,467,165357,9
5,15,0,467,207323,9
6,18,0,467,248568,9
7,21,0,467,289499,9
8,24,0,467,330962,9
9,27,0,467,372650,9
10,30,0,467,414466,9
11,33,0,467,456587,9
12,36,0,467,498849,9
13,39,0,467,540874,9
14,42,0,467,582884,9
15,45,0,467,624795,9
16,48,0,467,666345,9
17,51,0,467,708719,9
18,54,0,467,750469,9
19,57,0,467,792167,9
20,60,0,467,833721,9
21,63,0,467,874813,9
22,66,0,467,916352,9
23,69,0,467,957990,9
24,72,0,467,999057,9
25,75,0,467,1040917,9
26,78,0,467,1083001,9
27,81,0,467,1125056,9
28,84,0,467,1166671,9
29,87,0,467,1208341,9
30,90,0,467,1250619,9
31,93,0,467,1291538,9
32,96,0,467,1332601,9
33,99,0,467,1374257,9
34,102,0,467,1415798,9
35,105,0,467,1457350,9
36,108,0,467,1499145,9
37,111,0,467,1540858,9
38,114,0,467,1582509,9
39,117,0,467,1624364,9
40,120,0,467,1665282,9
41,123,0,467,1706397,9
42,126,0,467,1746952,9
43,129,0,467,1788477,9
44,132,0,467,1830562,9
45,135,0,467,1871697,9
46,138,0,467,1912775,9
47,141,0,467,1953101,9
48,144,0,467,1994778,9
