[2023-05-25 02:52:55.53] Compiling generated-mazes/maze-2.sol... Done! (0.777731125s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-25 02:52:56.45] Running slither on generated-mazes/maze-2.sol... Done! (1.607103462s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/og/it_2/coverage
[2023-05-25 02:53:01.06] [status] tests: 1/47, fuzzing: 603/2000000, cov: 4018, corpus: 3
[2023-05-25 02:53:04.06] [status] tests: 2/47, fuzzing: 1407/2000000, cov: 4478, corpus: 5
[2023-05-25 02:53:07.07] [status] tests: 6/47, fuzzing: 2189/2000000, cov: 4891, corpus: 8
[2023-05-25 02:53:10.07] [status] tests: 6/47, fuzzing: 3194/2000000, cov: 4891, corpus: 8
[2023-05-25 02:53:13.07] [status] tests: 6/47, fuzzing: 3998/2000000, cov: 4982, corpus: 11
[2023-05-25 02:53:16.07] [status] tests: 6/47, fuzzing: 4802/2000000, cov: 4995, corpus: 12
[2023-05-25 02:53:19.08] [status] tests: 6/47, fuzzing: 5807/2000000, cov: 5044, corpus: 14
[2023-05-25 02:53:22.08] [status] tests: 8/47, fuzzing: 6611/2000000, cov: 5086, corpus: 16
[2023-05-25 02:53:25.08] [status] tests: 8/47, fuzzing: 7415/2000000, cov: 5130, corpus: 17
[2023-05-25 02:53:28.08] [status] tests: 8/47, fuzzing: 8219/2000000, cov: 5130, corpus: 17
[2023-05-25 02:53:31.08] [status] tests: 8/47, fuzzing: 9292/2000000, cov: 5130, corpus: 17
[2023-05-25 02:53:34.08] [status] tests: 8/47, fuzzing: 10096/2000000, cov: 5223, corpus: 19
[2023-05-25 02:53:37.09] [status] tests: 9/47, fuzzing: 11101/2000000, cov: 5223, corpus: 20
[2023-05-25 02:53:40.09] [status] tests: 9/47, fuzzing: 11905/2000000, cov: 5245, corpus: 21
[2023-05-25 02:53:43.09] [status] tests: 9/47, fuzzing: 12910/2000000, cov: 5270, corpus: 23
[2023-05-25 02:53:46.09] [status] tests: 9/47, fuzzing: 13714/2000000, cov: 5270, corpus: 23
[2023-05-25 02:53:49.10] [status] tests: 9/47, fuzzing: 14628/2000000, cov: 5280, corpus: 23
[2023-05-25 02:53:52.10] [status] tests: 9/47, fuzzing: 15633/2000000, cov: 5280, corpus: 24
[2023-05-25 02:53:55.10] [status] tests: 9/47, fuzzing: 16635/2000000, cov: 5290, corpus: 25
[2023-05-25 02:53:58.10] [status] tests: 9/47, fuzzing: 17439/2000000, cov: 5313, corpus: 27
[2023-05-25 02:54:01.10] [status] tests: 9/47, fuzzing: 18444/2000000, cov: 5313, corpus: 27
[2023-05-25 02:54:04.10] [status] tests: 9/47, fuzzing: 19419/2000000, cov: 5313, corpus: 27
[2023-05-25 02:54:07.11] [status] tests: 9/47, fuzzing: 20223/2000000, cov: 5313, corpus: 27
[2023-05-25 02:54:10.11] [status] tests: 9/47, fuzzing: 21228/2000000, cov: 5313, corpus: 27
[2023-05-25 02:54:13.11] [status] tests: 9/47, fuzzing: 22233/2000000, cov: 5313, corpus: 27
[2023-05-25 02:54:16.11] [status] tests: 9/47, fuzzing: 23037/2000000, cov: 5323, corpus: 28
[2023-05-25 02:54:19.11] [status] tests: 9/47, fuzzing: 24042/2000000, cov: 5323, corpus: 28
[2023-05-25 02:54:22.12] [status] tests: 9/47, fuzzing: 24943/2000000, cov: 5323, corpus: 28
[2023-05-25 02:54:25.12] [status] tests: 9/47, fuzzing: 25822/2000000, cov: 5323, corpus: 28
[2023-05-25 02:54:28.12] [status] tests: 9/47, fuzzing: 26827/2000000, cov: 5323, corpus: 28
[2023-05-25 02:54:31.12] [status] tests: 9/47, fuzzing: 27589/2000000, cov: 5323, corpus: 28
[2023-05-25 02:54:34.12] [status] tests: 9/47, fuzzing: 28519/2000000, cov: 5323, corpus: 28
[2023-05-25 02:54:37.13] [status] tests: 9/47, fuzzing: 29323/2000000, cov: 5361, corpus: 29
[2023-05-25 02:54:40.13] [status] tests: 9/47, fuzzing: 30328/2000000, cov: 5361, corpus: 29
[2023-05-25 02:54:43.13] [status] tests: 9/47, fuzzing: 31281/2000000, cov: 5361, corpus: 29
[2023-05-25 02:54:46.13] [status] tests: 9/47, fuzzing: 32085/2000000, cov: 5361, corpus: 29
[2023-05-25 02:54:49.13] [status] tests: 9/47, fuzzing: 33051/2000000, cov: 5373, corpus: 30
[2023-05-25 02:54:52.14] [status] tests: 10/47, fuzzing: 34056/2000000, cov: 5404, corpus: 31
[2023-05-25 02:54:55.14] [status] tests: 10/47, fuzzing: 35061/2000000, cov: 5404, corpus: 31
[2023-05-25 02:54:58.14] [status] tests: 10/47, fuzzing: 36066/2000000, cov: 5404, corpus: 31
[2023-05-25 02:55:01.14] [status] tests: 10/47, fuzzing: 36870/2000000, cov: 5404, corpus: 31
[2023-05-25 02:55:04.14] [status] tests: 10/47, fuzzing: 37847/2000000, cov: 5404, corpus: 31
[2023-05-25 02:55:07.15] [status] tests: 10/47, fuzzing: 38852/2000000, cov: 5404, corpus: 31
[2023-05-25 02:55:10.15] [status] tests: 10/47, fuzzing: 39857/2000000, cov: 5404, corpus: 31
[2023-05-25 02:55:13.15] [status] tests: 10/47, fuzzing: 40760/2000000, cov: 5404, corpus: 31
[2023-05-25 02:55:16.16] [status] tests: 10/47, fuzzing: 41717/2000000, cov: 5417, corpus: 32
[2023-05-25 02:55:19.16] [status] tests: 10/47, fuzzing: 42699/2000000, cov: 5417, corpus: 32
[2023-05-25 02:55:22.16] [status] tests: 10/47, fuzzing: 43704/2000000, cov: 5417, corpus: 32
[2023-05-25 02:55:25.16] [status] tests: 10/47, fuzzing: 44450/2000000, cov: 5417, corpus: 32
[2023-05-25 02:55:28.16] [status] tests: 10/47, fuzzing: 45476/2000000, cov: 5417, corpus: 32
[2023-05-25 02:55:31.16] [status] tests: 10/47, fuzzing: 46280/2000000, cov: 5417, corpus: 32
[2023-05-25 02:55:34.17] [status] tests: 10/47, fuzzing: 47285/2000000, cov: 5417, corpus: 32
[2023-05-25 02:55:37.17] [status] tests: 10/47, fuzzing: 48290/2000000, cov: 5417, corpus: 32
[2023-05-25 02:55:40.17] [status] tests: 10/47, fuzzing: 49287/2000000, cov: 5417, corpus: 32
[2023-05-25 02:55:43.17] [status] tests: 10/47, fuzzing: 50091/2000000, cov: 5427, corpus: 33
[2023-05-25 02:55:46.17] [status] tests: 10/47, fuzzing: 51096/2000000, cov: 5427, corpus: 33
[2023-05-25 02:55:49.18] [status] tests: 10/47, fuzzing: 52087/2000000, cov: 5427, corpus: 33
[2023-05-25 02:55:52.18] [status] tests: 10/47, fuzzing: 53085/2000000, cov: 5427, corpus: 33
[2023-05-25 02:55:55.18] [status] tests: 10/47, fuzzing: 54090/2000000, cov: 5427, corpus: 33
[2023-05-25 02:55:58.18] [status] tests: 10/47, fuzzing: 55077/2000000, cov: 5427, corpus: 33
[2023-05-25 02:56:01.18] [status] tests: 10/47, fuzzing: 55881/2000000, cov: 5427, corpus: 33
[2023-05-25 02:56:04.19] [status] tests: 10/47, fuzzing: 56886/2000000, cov: 5427, corpus: 33
[2023-05-25 02:56:07.19] [status] tests: 10/47, fuzzing: 57891/2000000, cov: 5427, corpus: 33
[2023-05-25 02:56:10.19] [status] tests: 10/47, fuzzing: 58695/2000000, cov: 5427, corpus: 33
[2023-05-25 02:56:13.19] [status] tests: 10/47, fuzzing: 59700/2000000, cov: 5463, corpus: 34
[2023-05-25 02:56:16.19] [status] tests: 10/47, fuzzing: 60705/2000000, cov: 5463, corpus: 34
[2023-05-25 02:56:19.20] [status] tests: 10/47, fuzzing: 61509/2000000, cov: 5535, corpus: 36
[2023-05-25 02:56:22.20] [status] tests: 10/47, fuzzing: 62514/2000000, cov: 5535, corpus: 36
[2023-05-25 02:56:25.20] [status] tests: 10/47, fuzzing: 63318/2000000, cov: 5535, corpus: 36
[2023-05-25 02:56:28.20] [status] tests: 10/47, fuzzing: 64253/2000000, cov: 5535, corpus: 36
[2023-05-25 02:56:31.20] [status] tests: 10/47, fuzzing: 65258/2000000, cov: 5535, corpus: 36
[2023-05-25 02:56:34.21] [status] tests: 10/47, fuzzing: 66217/2000000, cov: 5535, corpus: 36
[2023-05-25 02:56:37.21] [status] tests: 10/47, fuzzing: 67021/2000000, cov: 5535, corpus: 36
[2023-05-25 02:56:40.21] [status] tests: 10/47, fuzzing: 68026/2000000, cov: 5535, corpus: 36
[2023-05-25 02:56:43.22] [status] tests: 10/47, fuzzing: 69017/2000000, cov: 5535, corpus: 36
[2023-05-25 02:56:46.22] [status] tests: 10/47, fuzzing: 69977/2000000, cov: 5535, corpus: 36
[2023-05-25 02:56:49.22] [status] tests: 10/47, fuzzing: 70982/2000000, cov: 5535, corpus: 36
[2023-05-25 02:56:52.22] [status] tests: 10/47, fuzzing: 71987/2000000, cov: 5535, corpus: 36
[2023-05-25 02:56:55.22] [status] tests: 10/47, fuzzing: 72791/2000000, cov: 5535, corpus: 36
[2023-05-25 02:56:58.23] [status] tests: 10/47, fuzzing: 73781/2000000, cov: 5535, corpus: 36
[2023-05-25 02:57:01.23] [status] tests: 10/47, fuzzing: 74786/2000000, cov: 5535, corpus: 36
[2023-05-25 02:57:04.23] [status] tests: 10/47, fuzzing: 75791/2000000, cov: 5535, corpus: 36
[2023-05-25 02:57:07.23] [status] tests: 10/47, fuzzing: 76796/2000000, cov: 5535, corpus: 36
[2023-05-25 02:57:10.24] [status] tests: 10/47, fuzzing: 77600/2000000, cov: 5535, corpus: 36
[2023-05-25 02:57:13.24] [status] tests: 10/47, fuzzing: 78605/2000000, cov: 5535, corpus: 36
[2023-05-25 02:57:16.24] [status] tests: 10/47, fuzzing: 79516/2000000, cov: 5535, corpus: 36
[2023-05-25 02:57:19.24] [status] tests: 10/47, fuzzing: 80320/2000000, cov: 5535, corpus: 36
[2023-05-25 02:57:22.24] [status] tests: 10/47, fuzzing: 81325/2000000, cov: 5535, corpus: 36
[2023-05-25 02:57:25.24] [status] tests: 10/47, fuzzing: 82129/2000000, cov: 5535, corpus: 36
[2023-05-25 02:57:28.25] [status] tests: 10/47, fuzzing: 83176/2000000, cov: 5569, corpus: 37
[2023-05-25 02:57:31.25] [status] tests: 10/47, fuzzing: 84181/2000000, cov: 5569, corpus: 37
[2023-05-25 02:57:34.25] [status] tests: 10/47, fuzzing: 85144/2000000, cov: 5569, corpus: 37
[2023-05-25 02:57:37.25] [status] tests: 10/47, fuzzing: 85948/2000000, cov: 5603, corpus: 38
[2023-05-25 02:57:40.26] [status] tests: 10/47, fuzzing: 86825/2000000, cov: 5603, corpus: 38
[2023-05-25 02:57:43.26] [status] tests: 10/47, fuzzing: 87830/2000000, cov: 5603, corpus: 38
[2023-05-25 02:57:46.26] [status] tests: 10/47, fuzzing: 88763/2000000, cov: 5603, corpus: 38
[2023-05-25 02:57:49.26] [status] tests: 10/47, fuzzing: 89768/2000000, cov: 5613, corpus: 39
[2023-05-25 02:57:52.26] [status] tests: 10/47, fuzzing: 90572/2000000, cov: 5613, corpus: 39
[2023-05-25 02:57:55.26] [status] tests: 10/47, fuzzing: 91577/2000000, cov: 5613, corpus: 39
[2023-05-25 02:57:58.27] [status] tests: 10/47, fuzzing: 92381/2000000, cov: 5613, corpus: 39
[2023-05-25 02:58:01.27] [status] tests: 10/47, fuzzing: 93386/2000000, cov: 5634, corpus: 39
[2023-05-25 02:58:04.27] [status] tests: 11/47, fuzzing: 94190/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:07.27] [status] tests: 11/47, fuzzing: 95195/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:10.28] [status] tests: 11/47, fuzzing: 96276/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:13.28] [status] tests: 11/47, fuzzing: 97281/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:16.28] [status] tests: 11/47, fuzzing: 98286/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:19.28] [status] tests: 11/47, fuzzing: 99291/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:22.28] [status] tests: 11/47, fuzzing: 100255/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:25.28] [status] tests: 11/47, fuzzing: 101059/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:28.29] [status] tests: 11/47, fuzzing: 102064/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:31.29] [status] tests: 11/47, fuzzing: 103069/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:34.29] [status] tests: 11/47, fuzzing: 104074/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:37.29] [status] tests: 11/47, fuzzing: 104989/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:40.30] [status] tests: 11/47, fuzzing: 106195/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:43.30] [status] tests: 11/47, fuzzing: 107048/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:46.30] [status] tests: 11/47, fuzzing: 108004/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:49.30] [status] tests: 11/47, fuzzing: 109137/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:52.30] [status] tests: 11/47, fuzzing: 110142/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:55.30] [status] tests: 11/47, fuzzing: 111147/2000000, cov: 5634, corpus: 40
[2023-05-25 02:58:58.31] [status] tests: 11/47, fuzzing: 112152/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:01.31] [status] tests: 11/47, fuzzing: 113117/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:04.31] [status] tests: 11/47, fuzzing: 114122/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:07.31] [status] tests: 11/47, fuzzing: 115100/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:10.31] [status] tests: 11/47, fuzzing: 116105/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:13.32] [status] tests: 11/47, fuzzing: 117110/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:16.32] [status] tests: 11/47, fuzzing: 117899/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:19.32] [status] tests: 11/47, fuzzing: 118904/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:22.32] [status] tests: 11/47, fuzzing: 119909/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:25.32] [status] tests: 11/47, fuzzing: 120872/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:28.33] [status] tests: 11/47, fuzzing: 121877/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:31.33] [status] tests: 11/47, fuzzing: 122868/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:34.33] [status] tests: 11/47, fuzzing: 123873/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:37.34] [status] tests: 11/47, fuzzing: 124878/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:40.34] [status] tests: 11/47, fuzzing: 125883/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:43.34] [status] tests: 11/47, fuzzing: 126844/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:46.34] [status] tests: 11/47, fuzzing: 127648/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:49.34] [status] tests: 11/47, fuzzing: 128766/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:52.34] [status] tests: 11/47, fuzzing: 129570/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:55.35] [status] tests: 11/47, fuzzing: 130575/2000000, cov: 5634, corpus: 40
[2023-05-25 02:59:58.35] [status] tests: 11/47, fuzzing: 131560/2000000, cov: 5634, corpus: 40
[2023-05-25 03:00:01.35] [status] tests: 11/47, fuzzing: 132364/2000000, cov: 5634, corpus: 40
[2023-05-25 03:00:04.35] [status] tests: 11/47, fuzzing: 133526/2000000, cov: 5634, corpus: 40
[2023-05-25 03:00:07.36] [status] tests: 11/47, fuzzing: 134507/2000000, cov: 5634, corpus: 40
[2023-05-25 03:00:10.36] [status] tests: 11/47, fuzzing: 135311/2000000, cov: 5634, corpus: 40
[2023-05-25 03:00:13.36] [status] tests: 11/47, fuzzing: 136303/2000000, cov: 5634, corpus: 40
[2023-05-25 03:00:16.36] [status] tests: 11/47, fuzzing: 137253/2000000, cov: 5634, corpus: 40
[2023-05-25 03:00:19.36] [status] tests: 11/47, fuzzing: 138175/2000000, cov: 5634, corpus: 40
[2023-05-25 03:00:22.36] [status] tests: 11/47, fuzzing: 139084/2000000, cov: 5634, corpus: 40
[2023-05-25 03:00:25.37] [status] tests: 11/47, fuzzing: 140089/2000000, cov: 5634, corpus: 40
[2023-05-25 03:00:28.37] [status] tests: 11/47, fuzzing: 141028/2000000, cov: 5634, corpus: 40
[2023-05-25 03:00:31.37] [status] tests: 11/47, fuzzing: 142022/2000000, cov: 5634, corpus: 40
