[2023-07-02 22:44:26.36] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314225147s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 22:44:26.71] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.270903309s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_1/coverage
[2023-07-02 22:44:30.99] [status] tests: 0/3, fuzzing: 6986/2000000, cov: 1307, corpus: 2
[2023-07-02 22:44:33.99] [status] tests: 0/3, fuzzing: 14154/2000000, cov: 1307, corpus: 2
[2023-07-02 22:44:36.99] [status] tests: 0/3, fuzzing: 21246/2000000, cov: 1307, corpus: 2
[2023-07-02 22:44:39.99] [status] tests: 0/3, fuzzing: 28166/2000000, cov: 1307, corpus: 2
[2023-07-02 22:44:42.99] [status] tests: 0/3, fuzzing: 35260/2000000, cov: 1307, corpus: 2
[2023-07-02 22:44:46.00] [status] tests: 0/3, fuzzing: 42206/2000000, cov: 1307, corpus: 2
[2023-07-02 22:44:49.00] [status] tests: 0/3, fuzzing: 49442/2000000, cov: 1307, corpus: 2
[2023-07-02 22:44:52.00] [status] tests: 0/3, fuzzing: 56618/2000000, cov: 1307, corpus: 2
[2023-07-02 22:44:55.00] [status] tests: 0/3, fuzzing: 63768/2000000, cov: 1307, corpus: 2
[2023-07-02 22:44:58.00] [status] tests: 0/3, fuzzing: 71068/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:01.01] [status] tests: 0/3, fuzzing: 78322/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:04.01] [status] tests: 0/3, fuzzing: 85484/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:07.01] [status] tests: 0/3, fuzzing: 92456/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:10.01] [status] tests: 0/3, fuzzing: 99295/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:13.02] [status] tests: 0/3, fuzzing: 106474/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:16.02] [status] tests: 0/3, fuzzing: 113593/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:19.02] [status] tests: 0/3, fuzzing: 120564/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:22.02] [status] tests: 0/3, fuzzing: 127605/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:25.02] [status] tests: 0/3, fuzzing: 134449/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:28.02] [status] tests: 0/3, fuzzing: 141496/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:31.03] [status] tests: 0/3, fuzzing: 148802/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:34.03] [status] tests: 0/3, fuzzing: 155972/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:37.03] [status] tests: 0/3, fuzzing: 163116/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:40.03] [status] tests: 0/3, fuzzing: 170349/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:43.04] [status] tests: 0/3, fuzzing: 177573/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:46.04] [status] tests: 0/3, fuzzing: 184384/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:49.04] [status] tests: 0/3, fuzzing: 191425/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:52.04] [status] tests: 0/3, fuzzing: 198501/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:55.04] [status] tests: 0/3, fuzzing: 205684/2000000, cov: 1307, corpus: 2
[2023-07-02 22:45:58.05] [status] tests: 0/3, fuzzing: 212731/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:01.05] [status] tests: 0/3, fuzzing: 219941/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:04.05] [status] tests: 0/3, fuzzing: 227083/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:07.05] [status] tests: 0/3, fuzzing: 234218/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:10.05] [status] tests: 0/3, fuzzing: 241236/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:13.06] [status] tests: 0/3, fuzzing: 248333/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:16.06] [status] tests: 0/3, fuzzing: 255547/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:19.06] [status] tests: 0/3, fuzzing: 262779/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:22.06] [status] tests: 0/3, fuzzing: 269897/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:25.06] [status] tests: 0/3, fuzzing: 277001/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:28.07] [status] tests: 0/3, fuzzing: 283820/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:31.07] [status] tests: 0/3, fuzzing: 290786/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:34.07] [status] tests: 0/3, fuzzing: 297781/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:37.07] [status] tests: 0/3, fuzzing: 305042/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:40.07] [status] tests: 0/3, fuzzing: 312201/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:43.08] [status] tests: 0/3, fuzzing: 319176/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:46.08] [status] tests: 0/3, fuzzing: 326144/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:49.08] [status] tests: 0/3, fuzzing: 333237/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:52.08] [status] tests: 0/3, fuzzing: 340608/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:55.08] [status] tests: 0/3, fuzzing: 347687/2000000, cov: 1307, corpus: 2
[2023-07-02 22:46:58.08] [status] tests: 0/3, fuzzing: 354891/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:01.09] [status] tests: 0/3, fuzzing: 361809/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:04.09] [status] tests: 0/3, fuzzing: 368809/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:07.09] [status] tests: 0/3, fuzzing: 375782/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:10.09] [status] tests: 0/3, fuzzing: 382734/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:13.09] [status] tests: 0/3, fuzzing: 390096/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:16.10] [status] tests: 0/3, fuzzing: 397216/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:19.10] [status] tests: 0/3, fuzzing: 404199/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:22.10] [status] tests: 0/3, fuzzing: 411387/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:25.10] [status] tests: 0/3, fuzzing: 418399/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:28.10] [status] tests: 0/3, fuzzing: 425446/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:31.11] [status] tests: 0/3, fuzzing: 432538/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:34.11] [status] tests: 0/3, fuzzing: 439756/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:37.11] [status] tests: 0/3, fuzzing: 446815/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:40.11] [status] tests: 0/3, fuzzing: 453652/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:43.12] [status] tests: 0/3, fuzzing: 460735/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:46.12] [status] tests: 0/3, fuzzing: 467773/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:49.12] [status] tests: 0/3, fuzzing: 474960/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:52.12] [status] tests: 0/3, fuzzing: 482229/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:55.12] [status] tests: 0/3, fuzzing: 489382/2000000, cov: 1307, corpus: 2
[2023-07-02 22:47:58.12] [status] tests: 0/3, fuzzing: 496625/2000000, cov: 1307, corpus: 2
[2023-07-02 22:48:01.13] [status] tests: 0/3, fuzzing: 503858/2000000, cov: 1307, corpus: 2
[2023-07-02 22:48:04.13] [status] tests: 0/3, fuzzing: 511018/2000000, cov: 1307, corpus: 2
[2023-07-02 22:48:07.13] [status] tests: 0/3, fuzzing: 518052/2000000, cov: 1307, corpus: 2
[2023-07-02 22:48:10.13] [status] tests: 0/3, fuzzing: 525191/2000000, cov: 1307, corpus: 2
[2023-07-02 22:48:13.13] [status] tests: 0/3, fuzzing: 532416/2000000, cov: 1307, corpus: 2
[2023-07-02 22:48:16.14] [status] tests: 0/3, fuzzing: 539672/2000000, cov: 1307, corpus: 2
[2023-07-02 22:48:19.14] [status] tests: 0/3, fuzzing: 546860/2000000, cov: 1307, corpus: 2
[2023-07-02 22:48:22.14] [status] tests: 0/3, fuzzing: 554179/2000000, cov: 1307, corpus: 2
[2023-07-02 22:48:25.14] [status] tests: 0/3, fuzzing: 561205/2000000, cov: 1307, corpus: 2
[2023-07-02 22:48:28.14] [status] tests: 0/3, fuzzing: 568069/2000000, cov: 1307, corpus: 2
[2023-07-02 22:48:31.15] [status] tests: 0/3, fuzzing: 575334/2000000, cov: 1307, corpus: 2
[2023-07-02 22:48:34.15] [status] tests: 0/3, fuzzing: 582407/2000000, cov: 1307, corpus: 2
[2023-07-02 22:48:37.15] [status] tests: 0/3, fuzzing: 589526/2000000, cov: 1307, corpus: 2
