,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6986,2
2,6,0,1307,14154,2
3,9,0,1307,21246,2
4,12,0,1307,28166,2
5,15,0,1307,35260,2
6,18,0,1307,42206,2
7,21,0,1307,49442,2
8,24,0,1307,56618,2
9,27,0,1307,63768,2
10,30,0,1307,71068,2
11,33,0,1307,78322,2
12,36,0,1307,85484,2
13,39,0,1307,92456,2
14,42,0,1307,99295,2
15,45,0,1307,106474,2
16,48,0,1307,113593,2
17,51,0,1307,120564,2
18,54,0,1307,127605,2
19,57,0,1307,134449,2
20,60,0,1307,141496,2
21,63,0,1307,148802,2
22,66,0,1307,155972,2
23,69,0,1307,163116,2
24,72,0,1307,170349,2
25,75,0,1307,177573,2
26,78,0,1307,184384,2
27,81,0,1307,191425,2
28,84,0,1307,198501,2
29,87,0,1307,205684,2
30,90,0,1307,212731,2
31,93,0,1307,219941,2
32,96,0,1307,227083,2
33,99,0,1307,234218,2
34,102,0,1307,241236,2
35,105,0,1307,248333,2
36,108,0,1307,255547,2
37,111,0,1307,262779,2
38,114,0,1307,269897,2
39,117,0,1307,277001,2
40,120,0,1307,283820,2
41,123,0,1307,290786,2
42,126,0,1307,297781,2
43,129,0,1307,305042,2
44,132,0,1307,312201,2
45,135,0,1307,319176,2
46,138,0,1307,326144,2
47,141,0,1307,333237,2
48,144,0,1307,340608,2
49,147,0,1307,347687,2
50,150,0,1307,354891,2
51,153,0,1307,361809,2
52,156,0,1307,368809,2
53,159,0,1307,375782,2
54,162,0,1307,382734,2
55,165,0,1307,390096,2
56,168,0,1307,397216,2
57,171,0,1307,404199,2
58,174,0,1307,411387,2
59,177,0,1307,418399,2
60,180,0,1307,425446,2
61,183,0,1307,432538,2
62,186,0,1307,439756,2
63,189,0,1307,446815,2
64,192,0,1307,453652,2
65,195,0,1307,460735,2
66,198,0,1307,467773,2
67,201,0,1307,474960,2
68,204,0,1307,482229,2
69,207,0,1307,489382,2
70,210,0,1307,496625,2
71,213,0,1307,503858,2
72,216,0,1307,511018,2
73,219,0,1307,518052,2
74,222,0,1307,525191,2
75,225,0,1307,532416,2
76,228,0,1307,539672,2
77,231,0,1307,546860,2
78,234,0,1307,554179,2
79,237,0,1307,561205,2
80,240,0,1307,568069,2
81,243,0,1307,575334,2
82,246,0,1307,582407,2
83,249,0,1307,589526,2
84,252,0,1307,596809,2
85,255,0,1307,604100,2
86,258,0,1307,611186,2
87,261,0,1307,618488,2
88,264,0,1307,625454,2
89,267,0,1307,632556,2
90,270,0,1307,639648,2
91,273,0,1307,646927,2
92,276,0,1307,653908,2
93,279,0,1307,661231,2
94,282,0,1307,668338,2
95,285,0,1307,675438,2
96,288,0,1307,682687,2
97,291,0,1307,689885,2
98,294,0,1307,696943,2
99,297,0,1307,704065,2
100,300,0,1307,711301,2
101,303,0,1307,718391,2
102,306,0,1307,725533,2
103,309,0,1307,732452,2
104,312,0,1307,739689,2
105,315,0,1307,746734,2
106,318,0,1307,753709,2
107,321,0,1307,760947,2
108,324,0,1307,768125,2
109,327,0,1307,775121,2
110,330,0,1307,782265,2
111,333,0,1307,789507,2
112,336,0,1307,796696,2
113,339,0,1307,803686,2
114,342,0,1307,811018,2
115,345,0,1307,818071,2
116,348,0,1307,825079,2
117,351,0,1307,832085,2
118,354,0,1307,839318,2
