,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4047,698,6
2,6,2,4559,1468,12
3,9,2,4616,2307,14
4,12,2,4616,3014,14
5,15,2,4628,3822,15
6,18,2,4628,4630,15
7,21,2,4628,5361,15
8,24,2,4628,6164,15
9,27,2,4628,7068,15
10,30,2,4652,7775,16
11,33,2,4664,8577,17
12,36,3,4758,9427,19
13,39,3,4758,10235,19
14,42,3,4771,10994,20
15,45,3,4771,11802,20
16,48,3,4783,12610,21
17,51,3,4783,13418,21
18,54,3,4783,14275,21
19,57,3,4807,15134,22
20,60,4,4840,15942,23
21,63,4,4840,16789,23
22,66,4,4852,17597,24
23,69,5,4873,18412,25
24,72,5,4873,19280,25
25,75,5,4873,20088,25
26,78,5,4873,20984,25
27,81,5,4873,21794,25
28,84,5,4873,22602,25
29,87,5,4873,23555,25
30,90,5,4885,24337,26
31,93,5,4885,25179,26
32,96,5,4885,25886,26
33,99,5,4885,26732,26
34,102,5,4885,27576,26
35,105,5,4885,28485,26
36,108,5,4885,29255,26
37,111,5,4885,30148,26
38,114,5,4885,30855,26
39,117,5,4885,31709,26
40,120,5,4885,32571,26
41,123,5,4885,33379,26
42,126,5,4885,34288,26
43,129,5,4934,35096,27
44,132,5,4934,35904,27
45,135,5,4934,36767,27
46,138,5,4934,37575,27
47,141,5,4934,38383,27
48,144,5,4934,39191,27
49,147,5,4934,40100,27
50,150,5,4934,41009,27
51,153,5,4934,41910,27
52,156,5,4934,42718,27
53,159,5,4934,43526,27
54,162,5,4934,44435,27
55,165,5,4934,45243,27
56,168,5,4946,46152,28
57,171,5,4946,47083,28
58,174,5,4946,47953,28
59,177,5,4946,48761,28
60,180,5,5029,49643,29
61,183,5,5029,50451,29
62,186,5,5029,51263,29
63,189,5,5029,52071,29
64,192,5,5029,52861,29
65,195,5,5029,53762,29
66,198,5,5029,54620,29
67,201,5,5029,55392,29
68,204,5,5029,56301,29
69,207,5,5029,57200,29
70,210,5,5029,58096,29
71,213,5,5029,58904,29
72,216,5,5029,59747,29
73,219,5,5029,60535,29
74,222,5,5029,61427,29
75,225,5,5029,62203,29
76,228,5,5041,63112,30
77,231,5,5041,63896,30
78,234,5,5041,64704,30
79,237,5,5041,65512,30
80,240,5,5041,66320,30
81,243,5,5041,67263,30
82,246,5,5041,68069,30
83,249,5,5041,68978,30
84,252,5,5041,69786,30
85,255,5,5041,70695,30
86,258,5,5041,71496,30
87,261,5,5041,72404,30
88,264,5,5041,73279,30
89,267,5,5041,74087,30
90,270,6,5072,74932,32
91,273,6,5072,75679,32
92,276,6,5072,76487,32
93,279,6,5072,77352,32
94,282,6,5072,78160,32
95,285,6,5072,79069,32
96,288,6,5072,79922,32
97,291,6,5072,80823,32
98,294,6,5072,81631,32
99,297,6,5072,82439,32
100,300,6,5072,83300,32
101,303,6,5109,84108,33
102,306,6,5109,85017,33
103,309,6,5109,85966,33
104,312,6,5109,86774,33
105,315,6,5109,87664,33
106,318,6,5109,88548,33
107,321,6,5109,89356,33
108,324,6,5109,90265,33
109,327,6,5109,91073,33
110,330,6,5109,92036,33
111,333,6,5109,92844,33
112,336,6,5109,93717,33
113,339,6,5109,94525,33
114,342,7,5143,95434,34
115,345,7,5143,96315,34
116,348,7,5143,97224,34
117,351,7,5143,98032,34
118,354,7,5143,98941,34
119,357,7,5143,99809,34
120,360,7,5143,100718,34
121,363,7,5143,101589,34
122,366,7,5143,102417,34
123,369,7,5143,103288,34
124,372,7,5177,104126,35
125,375,7,5177,105043,35
126,378,7,5177,105952,35
127,381,7,5177,106861,35
128,384,7,5177,107669,35
129,387,7,5198,108679,36
130,390,7,5198,109541,36
131,393,7,5198,110402,36
132,396,7,5198,111301,36
133,399,7,5198,112171,36
134,402,7,5198,113057,36
135,405,7,5198,113952,36
136,408,7,5198,114827,36
137,411,7,5198,115635,36
138,414,7,5198,116544,36
139,417,7,5198,117554,36
140,420,7,5198,118298,36
141,423,7,5198,119261,36
142,426,7,5198,120106,36
143,429,7,5198,120914,36
144,432,7,5198,121823,36
145,435,7,5198,122706,36
146,438,7,5198,123586,36
147,441,8,5242,124495,37
148,444,8,5242,125348,37
149,447,8,5242,126266,37
150,450,8,5242,127074,37
151,453,8,5242,127983,37
152,456,8,5242,128892,37
153,459,8,5242,129834,37
154,462,8,5242,130786,37
155,465,8,5242,131554,37
156,468,8,5242,132458,37
157,471,8,5242,133367,37
158,474,8,5242,134337,37
159,477,8,5242,135246,37
160,480,8,5242,136054,37
161,483,8,5242,136944,37
162,486,8,5297,137939,38
163,489,8,5297,138789,38
164,492,8,5297,139638,38
165,495,8,5297,140641,38
166,498,8,5297,141474,38
167,501,8,5297,142417,38
168,504,8,5297,143225,38
169,507,8,5297,144235,38
170,510,8,5297,145116,38
171,513,8,5297,146025,38
172,516,8,5297,146934,38
173,519,8,5297,147827,38
174,522,8,5297,148724,38
175,525,8,5297,149623,38
176,528,8,5297,150570,38
177,531,8,5297,151434,38
178,534,8,5297,152343,38
179,537,8,5297,153222,38
180,540,8,5297,154100,38
181,543,8,5297,155009,38
182,546,8,5297,155918,38
183,549,8,5297,156777,38
184,552,8,5309,157686,39
185,555,8,5309,158547,39
186,558,8,5309,159456,39
187,561,8,5309,160331,39
188,564,8,5309,161240,39
189,567,8,5309,162139,39
190,570,8,5309,163034,39
191,573,8,5309,163898,39
192,576,8,5309,164857,39
193,579,8,5309,165766,39
194,582,8,5309,166634,39
195,585,8,5309,167537,39
196,588,8,5309,168345,39
197,591,8,5309,169192,39
198,594,8,5309,170167,39
199,597,8,5309,171021,39
200,600,8,5309,171958,39
201,603,8,5309,172863,39
202,606,8,5309,173746,39
203,609,8,5309,174677,39
204,612,8,5309,175562,39
205,615,8,5309,176526,39
206,618,8,5309,177435,39
207,621,8,5309,178344,39
208,624,8,5309,179208,39
209,627,8,5309,180116,39
210,630,8,5309,181005,39
211,633,8,5309,181914,39
212,636,8,5309,182768,39
213,639,8,5309,183659,39
214,642,8,5309,184467,39
215,645,8,5309,185376,39
216,648,8,5309,186245,39
217,651,8,5321,187172,40
218,654,8,5321,188054,40
219,657,8,5321,188960,40
220,660,8,5321,189869,40
221,663,8,5321,190705,40
222,666,8,5321,191637,40
223,669,8,5321,192438,40
224,672,8,5321,193347,40
225,675,8,5321,194276,40
226,678,8,5321,195142,40
227,681,8,5321,196088,40
228,684,8,5321,196896,40
229,687,8,5321,197791,40
230,690,8,5321,198700,40
231,693,8,5321,199609,40
232,696,8,5321,200593,40
233,699,8,5321,201470,40
234,702,8,5321,202379,40
235,705,8,5321,203187,40
236,708,8,5321,204108,40
237,711,8,5321,204977,40
238,714,8,5321,205929,40
239,717,8,5321,206835,40
240,720,8,5321,207643,40
241,723,8,5321,208533,40
242,726,8,5321,209442,40
243,729,8,5321,210371,40
244,732,8,5321,211280,40
245,735,8,5321,212164,40
246,738,8,5321,213073,40
247,741,8,5321,213982,40
248,744,8,5321,214859,40
249,747,8,5321,215768,40
250,750,8,5321,216758,40
251,753,8,5321,217688,40
252,756,8,5321,218480,40
253,759,8,5321,219460,40
254,762,8,5321,220362,40
255,765,8,5321,221238,40
256,768,8,5321,222147,40
257,771,8,5321,223056,40
258,774,8,5321,223990,40
259,777,8,5321,224899,40
260,780,8,5321,225808,40
261,783,8,5321,226717,40
262,786,8,5321,227588,40
263,789,8,5321,228512,40
264,792,8,5321,229320,40
265,795,8,5321,230229,40
266,798,8,5321,231138,40
267,801,8,5321,231987,40
268,804,8,5321,232930,40
269,807,8,5321,233834,40
270,810,8,5321,234642,40
271,813,8,5321,235551,40
272,816,8,5321,236387,40
273,819,8,5321,237296,40
274,822,8,5321,238306,40
275,825,8,5321,239114,40
276,828,8,5321,240124,40
277,831,8,5321,241033,40
278,834,8,5321,241942,40
279,837,8,5321,242782,40
280,840,8,5321,243644,40
281,843,8,5321,244553,40
282,846,8,5321,245462,40
283,849,8,5334,246399,41
284,852,8,5334,247259,41
285,855,8,5334,248162,41
286,858,8,5334,249071,41
287,861,8,5334,249879,41
288,864,8,5334,250876,41
289,867,8,5334,251785,41
290,870,8,5334,252599,41
291,873,8,5334,253529,41
292,876,8,5334,254438,41
293,879,8,5334,255347,41
294,882,8,5334,256155,41
295,885,8,5334,257064,41
296,888,8,5334,257973,41
297,891,8,5334,258882,41
298,894,8,5334,259813,41
299,897,8,5347,260722,42
300,900,8,5347,261589,42
301,903,8,5347,262460,42
302,906,8,5347,263323,42
303,909,8,5347,264232,42
304,912,8,5347,265139,42
305,915,8,5347,266054,42
306,918,8,5347,266862,42
307,921,8,5347,267771,42
308,924,8,5347,268671,42
309,927,8,5347,269473,42
310,930,8,5347,270401,42
311,933,8,5347,271411,42
312,936,8,5347,272320,42
313,939,8,5347,273173,42
314,942,8,5347,274063,42
315,945,8,5347,274972,42
316,948,8,5347,275780,42
317,951,8,5347,276689,42
318,954,8,5347,277598,42
319,957,8,5347,278505,42
320,960,8,5347,279382,42
321,963,8,5347,280306,42
322,966,8,5347,281215,42
323,969,8,5347,282164,42
324,972,8,5347,282972,42
325,975,8,5347,283881,42
326,978,8,5347,284756,42
327,981,8,5347,285606,42
328,984,8,5347,286515,42
329,987,8,5347,287424,42
330,990,8,5347,288333,42
331,993,8,5347,289311,42
332,996,8,5347,290185,42
333,999,8,5347,291094,42
334,1002,8,5347,291902,42
335,1005,8,5347,292894,42
336,1008,8,5347,293719,42
337,1011,8,5347,294590,42
338,1014,8,5347,295462,42
339,1017,8,5347,296386,42
340,1020,8,5347,297295,42
341,1023,8,5347,298172,42
342,1026,8,5347,299080,42
343,1029,8,5347,299989,42
344,1032,8,5347,300880,42
345,1035,8,5347,301670,42
346,1038,8,5347,302648,42
347,1041,8,5347,303507,42
348,1044,8,5347,304409,42
349,1047,8,5347,305238,42
350,1050,8,5358,306109,43
351,1053,8,5358,307021,43
352,1056,8,5358,307930,43
353,1059,8,5358,308806,43
354,1062,8,5358,309749,43
355,1065,8,5358,310672,43
356,1068,8,5358,311581,43
357,1071,8,5358,312490,43
358,1074,8,5358,313278,43
359,1077,8,5358,314193,43
360,1080,8,5358,315102,43
361,1083,8,5358,315964,43
362,1086,8,5358,316873,43
363,1089,8,5358,317736,43
364,1092,8,5358,318645,43
365,1095,8,5381,319550,44
366,1098,8,5381,320459,44
367,1101,8,5381,321368,44
368,1104,8,5381,322344,44
369,1107,8,5381,323238,44
370,1110,8,5381,324105,44
371,1113,8,5381,324931,44
372,1116,8,5381,325840,44
373,1119,8,5381,326749,44
374,1122,8,5381,327658,44
375,1125,8,5381,328567,44
376,1128,8,5381,329468,44
377,1131,8,5381,330341,44
378,1134,8,5393,331141,45
379,1137,8,5393,332050,45
380,1140,8,5393,332832,45
381,1143,8,5393,333796,45
382,1146,8,5393,334778,45
383,1149,8,5393,335582,45
384,1152,8,5393,336576,45
385,1155,8,5393,337384,45
386,1158,8,5393,338327,45
387,1161,8,5393,339135,45
388,1164,8,5393,339988,45
389,1167,8,5393,340844,45
390,1170,8,5393,341817,45
391,1173,8,5393,342680,45
392,1176,8,5393,343485,45
393,1179,8,5406,344426,46
394,1182,8,5406,345436,46
395,1185,8,5406,346229,46
396,1188,8,5406,347138,46
397,1191,8,5406,348047,46
398,1194,8,5406,348956,46
399,1197,8,5406,349966,46
400,1200,8,5406,350874,46
401,1203,8,5406,351727,46
402,1206,8,5406,352640,46
403,1209,8,5406,353525,46
404,1212,8,5406,354613,46
405,1215,8,5406,355421,46
406,1218,8,5406,356330,46
407,1221,8,5406,357223,46
408,1224,8,5406,358031,46
409,1227,8,5406,358992,46
410,1230,8,5406,359800,46
411,1233,8,5429,360709,47
412,1236,8,5429,361661,47
413,1239,8,5429,362557,47
414,1242,8,5429,363365,47
415,1245,8,5429,364300,47
416,1248,8,5429,365202,47
417,1251,8,5429,366005,47
418,1254,8,5429,366934,47
419,1257,8,5429,367721,47
420,1260,8,5429,368630,47
421,1263,9,5450,369541,48
422,1266,9,5450,370570,48
423,1269,9,5488,371439,48
424,1272,9,5488,372393,49
425,1275,9,5488,373332,49
426,1278,9,5488,374241,49
427,1281,9,5488,375146,49
428,1284,9,5488,376055,49
429,1287,9,5488,376910,49
430,1290,9,5488,377913,49
431,1293,9,5488,378782,49
432,1296,9,5488,379776,49
433,1299,9,5488,380671,49
434,1302,9,5488,381580,49
435,1305,9,5488,382388,49
436,1308,9,5488,383266,49
437,1311,9,5488,384114,49
438,1314,9,5488,385124,49
439,1317,9,5488,386090,49
440,1320,9,5488,386999,49
441,1323,9,5488,387908,49
442,1326,9,5488,388817,49
443,1329,9,5488,389725,49
444,1332,9,5488,390612,49
445,1335,9,5488,391547,49
446,1338,9,5488,392424,49
447,1341,9,5488,393333,49
448,1344,9,5488,394242,49
449,1347,9,5488,395151,49
450,1350,9,5488,395959,49
451,1353,9,5488,396974,49
452,1356,9,5488,397812,49
453,1359,9,5488,398736,49
454,1362,9,5488,399645,49
455,1365,9,5488,400612,49
456,1368,9,5488,401521,49
457,1371,9,5488,402430,49
458,1374,10,5531,403339,50
459,1377,10,5531,404329,50
460,1380,10,5531,405238,50
461,1383,10,5531,406167,50
462,1386,10,5531,407177,50
463,1389,10,5531,408086,50
464,1392,10,5531,408955,50
465,1395,10,5531,409864,50
466,1398,10,5531,410874,50
467,1401,10,5531,411749,50
468,1404,10,5531,412658,50
469,1407,10,5531,413562,50
470,1410,10,5531,414462,50
471,1413,10,5531,415371,50
472,1416,10,5531,416280,50
473,1419,10,5531,417187,50
474,1422,10,5531,418149,50
475,1425,10,5531,419037,50
476,1428,10,5531,420010,50
477,1431,10,5531,421000,50
478,1434,10,5531,421927,50
479,1437,10,5531,422797,50
480,1440,10,5531,423706,50
481,1443,10,5531,424643,50
482,1446,10,5531,425653,50
483,1449,10,5531,426509,50
484,1452,10,5531,427418,50
485,1455,10,5531,428327,50
486,1458,10,5531,429304,50
487,1461,10,5531,430213,50
488,1464,10,5531,431118,50
489,1467,10,5531,432027,50
490,1470,10,5531,433037,50
491,1473,10,5531,433946,50
492,1476,10,5531,434879,50
493,1479,10,5531,435910,50
494,1482,10,5531,436819,50
495,1485,10,5531,437781,50
496,1488,10,5531,438690,50
497,1491,10,5543,439643,51
498,1494,10,5543,440573,51
499,1497,10,5543,441482,51
500,1500,10,5543,442453,51
501,1503,10,5543,443362,51
502,1506,10,5543,444356,51
503,1509,11,5564,445234,52
504,1512,11,5564,446189,52
505,1515,11,5564,447199,52
506,1518,11,5564,448108,52
507,1521,11,5564,449017,52
508,1524,11,5564,449960,52
509,1527,11,5564,450899,52
510,1530,11,5590,451852,53
511,1533,11,5590,452761,53
512,1536,11,5590,453716,53
513,1539,11,5590,454702,53
514,1542,11,5590,455680,53
515,1545,11,5590,456488,53
516,1548,11,5590,457397,53
517,1551,11,5590,458420,53
518,1554,11,5590,459424,53
519,1557,11,5590,460422,53
520,1560,11,5590,461331,53
521,1563,11,5590,462314,53
522,1566,11,5590,463302,53
523,1569,11,5590,464211,53
524,1572,11,5590,465208,53
525,1575,11,5590,466117,53
526,1578,11,5590,467074,53
527,1581,11,5590,467932,53
528,1584,11,5590,468868,53
529,1587,11,5590,469814,53
530,1590,11,5590,470801,53
531,1593,11,5590,471653,53
532,1596,11,5590,472638,53
533,1599,11,5590,473547,53
534,1602,11,5590,474550,53
535,1605,11,5590,475512,53
536,1608,11,5590,476522,53
537,1611,11,5590,477509,53
538,1614,11,5590,478550,53
539,1617,11,5590,479459,53
540,1620,11,5590,480364,53
541,1623,11,5590,481292,53
542,1626,11,5590,482302,53
543,1629,11,5590,483252,53
544,1632,11,5590,484220,53
545,1635,11,5590,485125,53
546,1638,11,5590,486110,53
547,1641,11,5590,487100,53
548,1644,11,5590,488009,53
549,1647,11,5590,488896,53
