[2023-06-05 02:31:06.51] Compiling generated-mazes/maze-3.sol... Done! (0.811892404s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-05 02:31:07.47] Running slither on generated-mazes/maze-3.sol... Done! (1.608928737s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_5/coverage
[2023-06-05 02:31:12.08] [status] tests: 2/47, fuzzing: 698/2000000, cov: 4047, corpus: 6
[2023-06-05 02:31:15.09] [status] tests: 2/47, fuzzing: 1468/2000000, cov: 4559, corpus: 12
[2023-06-05 02:31:18.09] [status] tests: 2/47, fuzzing: 2307/2000000, cov: 4616, corpus: 14
[2023-06-05 02:31:21.09] [status] tests: 2/47, fuzzing: 3014/2000000, cov: 4616, corpus: 14
[2023-06-05 02:31:24.09] [status] tests: 2/47, fuzzing: 3822/2000000, cov: 4628, corpus: 15
[2023-06-05 02:31:27.09] [status] tests: 2/47, fuzzing: 4630/2000000, cov: 4628, corpus: 15
[2023-06-05 02:31:30.10] [status] tests: 2/47, fuzzing: 5361/2000000, cov: 4628, corpus: 15
[2023-06-05 02:31:33.10] [status] tests: 2/47, fuzzing: 6164/2000000, cov: 4628, corpus: 15
[2023-06-05 02:31:36.10] [status] tests: 2/47, fuzzing: 7068/2000000, cov: 4628, corpus: 15
[2023-06-05 02:31:39.10] [status] tests: 2/47, fuzzing: 7775/2000000, cov: 4652, corpus: 16
[2023-06-05 02:31:42.10] [status] tests: 2/47, fuzzing: 8577/2000000, cov: 4664, corpus: 17
[2023-06-05 02:31:45.11] [status] tests: 3/47, fuzzing: 9427/2000000, cov: 4758, corpus: 19
[2023-06-05 02:31:48.11] [status] tests: 3/47, fuzzing: 10235/2000000, cov: 4758, corpus: 19
[2023-06-05 02:31:51.11] [status] tests: 3/47, fuzzing: 10994/2000000, cov: 4771, corpus: 20
[2023-06-05 02:31:54.11] [status] tests: 3/47, fuzzing: 11802/2000000, cov: 4771, corpus: 20
[2023-06-05 02:31:57.12] [status] tests: 3/47, fuzzing: 12610/2000000, cov: 4783, corpus: 21
[2023-06-05 02:32:00.12] [status] tests: 3/47, fuzzing: 13418/2000000, cov: 4783, corpus: 21
[2023-06-05 02:32:03.12] [status] tests: 3/47, fuzzing: 14275/2000000, cov: 4783, corpus: 21
[2023-06-05 02:32:06.12] [status] tests: 3/47, fuzzing: 15134/2000000, cov: 4807, corpus: 22
[2023-06-05 02:32:09.12] [status] tests: 4/47, fuzzing: 15942/2000000, cov: 4840, corpus: 23
[2023-06-05 02:32:12.13] [status] tests: 4/47, fuzzing: 16789/2000000, cov: 4840, corpus: 23
[2023-06-05 02:32:15.13] [status] tests: 4/47, fuzzing: 17597/2000000, cov: 4852, corpus: 24
[2023-06-05 02:32:18.13] [status] tests: 5/47, fuzzing: 18412/2000000, cov: 4873, corpus: 25
[2023-06-05 02:32:21.13] [status] tests: 5/47, fuzzing: 19280/2000000, cov: 4873, corpus: 25
[2023-06-05 02:32:24.13] [status] tests: 5/47, fuzzing: 20088/2000000, cov: 4873, corpus: 25
[2023-06-05 02:32:27.14] [status] tests: 5/47, fuzzing: 20984/2000000, cov: 4873, corpus: 25
[2023-06-05 02:32:30.14] [status] tests: 5/47, fuzzing: 21794/2000000, cov: 4873, corpus: 25
[2023-06-05 02:32:33.14] [status] tests: 5/47, fuzzing: 22602/2000000, cov: 4873, corpus: 25
[2023-06-05 02:32:36.14] [status] tests: 5/47, fuzzing: 23555/2000000, cov: 4873, corpus: 25
[2023-06-05 02:32:39.14] [status] tests: 5/47, fuzzing: 24337/2000000, cov: 4885, corpus: 26
[2023-06-05 02:32:42.15] [status] tests: 5/47, fuzzing: 25179/2000000, cov: 4885, corpus: 26
