,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,38511,3
2,6,0,312,78281,3
3,9,0,328,117097,4
4,12,0,328,155846,4
5,15,0,328,194178,4
6,18,0,328,232961,4
7,21,0,328,272591,4
8,24,0,328,310964,4
9,27,0,328,349109,4
10,30,0,328,387806,4
11,33,0,328,426884,4
12,36,0,328,465212,4
13,39,0,328,503942,4
14,42,0,328,542740,4
15,45,0,328,582350,4
16,48,0,328,620790,4
17,51,0,328,659726,4
18,54,0,328,698828,4
19,57,0,328,737789,4
20,60,0,328,776632,4
21,63,0,328,815055,4
22,66,0,328,853692,4
23,69,0,328,892468,4
24,72,0,328,931571,4
25,75,0,328,970673,4
26,78,0,328,1009183,4
27,81,0,328,1047723,4
28,84,0,328,1086211,4
29,87,0,328,1125717,4
30,90,0,328,1164462,4
31,93,0,328,1203511,4
32,96,0,328,1242675,4
33,99,0,328,1280808,4
34,102,0,328,1319170,4
35,105,0,328,1357650,4
36,108,0,328,1396284,4
37,111,0,328,1435080,4
38,114,0,328,1473608,4
39,117,0,328,1511974,4
40,120,0,328,1550291,4
41,123,0,328,1588939,4
42,126,0,328,1626961,4
43,129,0,328,1666043,4
44,132,0,328,1704766,4
45,135,0,328,1743457,4
46,138,0,328,1781927,4
47,141,0,328,1820325,4
48,144,0,328,1858167,4
49,147,0,328,1896613,4
50,150,0,328,1934125,4
51,153,0,328,1972339,4
