,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4065,603,3
2,6,3,4300,1337,7
3,9,4,4622,2055,11
4,12,4,4647,2791,12
5,15,4,4668,3595,14
6,18,4,4674,4198,15
7,21,4,4674,4958,15
8,24,4,4698,5561,16
9,27,4,4698,6365,17
10,30,4,4734,7169,18
11,33,4,4734,7772,18
12,36,4,4734,8576,18
13,39,4,4756,9255,18
14,42,4,4756,10047,19
15,45,4,4792,10650,19
16,48,4,4804,11253,20
17,51,5,4837,12057,22
18,54,5,4837,12660,22
19,57,6,4858,13464,23
20,60,6,4871,14268,24
21,63,6,4871,15072,24
22,66,6,4871,15790,24
23,69,6,4871,16714,24
24,72,6,4871,17317,24
25,75,6,4871,18024,24
26,78,6,4871,18743,24
27,81,6,4871,19547,24
28,84,6,4871,20150,24
29,87,6,4908,20954,25
30,90,6,4908,21557,25
31,93,6,4908,22335,25
32,96,6,4908,23139,25
33,99,6,4908,23861,25
34,102,6,4921,24665,26
35,105,6,4921,25268,26
36,108,6,4921,25871,26
37,111,6,4944,26675,26
38,114,6,4944,27466,27
39,117,6,4944,28069,27
40,120,6,4944,28792,27
41,123,6,4944,29596,27
42,126,6,4944,30379,27
43,129,6,4944,31222,27
44,132,6,4944,32026,27
45,135,6,4955,32830,28
46,138,6,4955,33625,28
47,141,6,4955,34228,28
48,144,6,4955,35032,28
49,147,6,4955,35836,28
50,150,6,4955,36439,28
51,153,6,4955,37243,28
52,156,6,4955,38047,28
53,159,6,4955,38905,28
54,162,6,4955,39610,28
55,165,6,4955,40447,28
56,168,6,4955,41251,28
57,171,6,4955,42055,28
58,174,6,4955,42859,28
59,177,6,4955,43462,28
60,180,6,4955,44266,28
61,183,6,4955,45070,28
62,186,6,4955,45614,28
63,189,6,4955,46417,28
64,192,6,4955,47020,28
65,195,6,4955,47926,28
66,198,6,4955,48529,28
67,201,6,4955,49333,28
68,204,6,4955,50137,28
69,207,6,4955,50740,28
70,210,6,4955,51544,28
71,213,6,4955,52302,28
72,216,6,4955,52905,28
73,219,6,4955,53709,28
74,222,6,4955,54513,28
75,225,6,4955,55186,28
76,228,6,4955,55980,28
77,231,6,4955,56583,28
78,234,7,4988,57387,29
79,237,7,4988,58122,29
80,240,7,4988,58918,29
81,243,7,4988,59612,29
82,246,7,4988,60416,29
83,249,7,4988,61117,29
84,252,7,4988,61921,29
85,255,8,5021,62650,30
86,258,8,5021,63454,30
87,261,8,5021,64057,30
88,264,8,5021,64861,30
89,267,8,5021,65665,30
90,270,8,5021,66438,30
91,273,8,5021,67200,30
92,276,8,5034,68004,31
93,279,8,5034,68808,31
94,282,8,5034,69485,31
95,285,8,5034,70289,31
96,288,8,5034,71197,31
97,291,8,5034,71800,31
98,294,8,5034,72604,31
99,297,8,5034,73408,31
100,300,8,5034,74011,31
101,303,8,5034,74815,31
102,306,8,5034,75619,31
103,309,8,5034,76222,31
104,312,8,5034,77026,31
105,315,8,5034,77748,31
106,318,8,5034,78350,31
107,321,8,5034,79154,31
108,324,8,5034,79958,31
109,327,8,5034,80561,31
110,330,8,5034,81365,31
111,333,8,5034,82169,31
112,336,8,5034,82772,31
113,339,8,5034,83576,31
114,342,8,5034,84205,31
115,345,8,5034,85009,31
116,348,8,5034,85612,31
117,351,8,5034,86215,31
118,354,8,5034,86951,31
119,357,8,5034,87750,31
120,360,8,5034,88353,31
121,363,8,5034,89156,31
122,366,8,5034,90034,31
123,369,8,5034,90637,31
124,372,8,5034,91240,31
125,375,8,5034,92044,31
126,378,8,5034,92848,31
127,381,8,5034,93451,31
128,384,8,5034,94255,31
129,387,8,5034,94858,31
130,390,8,5054,95461,32
131,393,9,5085,96265,33
132,396,9,5085,97143,33
133,399,9,5085,97746,33
134,402,9,5085,98550,33
135,405,9,5085,99317,33
136,408,9,5085,99920,33
137,411,9,5085,100845,33
138,414,9,5085,101649,33
139,417,9,5095,102252,34
140,420,9,5095,103056,34
141,423,9,5095,103851,34
142,426,9,5095,104655,34
143,429,9,5095,105258,34
144,432,9,5095,106062,34
145,435,9,5095,106803,34
146,438,9,5095,107607,34
147,441,9,5095,108438,34
148,444,9,5095,109187,34
149,447,9,5095,109933,34
150,450,9,5095,110737,34
151,453,9,5095,111476,34
152,456,9,5095,112321,34
153,459,9,5095,112981,34
154,462,9,5095,113785,34
155,465,9,5095,114589,34
156,468,9,5095,115393,34
157,471,9,5095,116126,34
158,474,9,5095,116860,34
159,477,9,5095,117664,34
160,480,9,5095,118468,34
161,483,9,5095,119272,34
162,486,9,5095,119875,34
163,489,9,5095,120679,34
164,492,9,5095,121483,34
165,495,9,5095,122287,34
166,498,9,5095,123075,34
167,501,9,5095,123879,34
168,504,9,5095,124683,34
169,507,9,5095,125487,34
170,510,9,5121,126090,35
171,513,9,5121,126693,35
172,516,9,5121,127458,35
173,519,9,5121,128262,35
174,522,9,5144,129066,36
175,525,9,5144,129870,36
176,528,9,5144,130473,36
177,531,9,5144,131277,36
178,534,9,5144,132081,36
179,537,9,5144,133086,36
180,540,9,5144,133964,36
181,543,9,5144,134731,36
182,546,9,5144,135310,36
183,549,9,5144,136007,36
184,552,9,5144,136811,36
185,555,9,5144,137592,36
186,558,9,5144,138396,36
187,561,9,5144,139200,36
188,564,9,5144,139861,36
189,567,9,5144,140649,36
190,570,9,5144,141252,36
191,573,9,5144,142056,36
192,576,9,5144,142860,36
193,579,9,5144,143610,36
194,582,9,5144,144414,36
195,585,9,5144,145218,36
196,588,9,5144,146022,36
197,591,9,5144,146826,36
198,594,9,5144,147630,36
199,597,9,5144,148233,36
200,600,9,5144,149003,36
201,603,9,5144,149807,36
202,606,9,5144,150611,36
203,609,9,5144,151415,36
204,612,9,5144,152018,36
205,615,9,5144,152822,36
206,618,9,5144,153626,36
207,621,9,5144,154229,36
208,624,9,5144,155033,36
209,627,9,5144,155776,36
210,630,9,5144,156379,36
211,633,9,5144,157384,36
212,636,9,5144,158188,36
213,639,9,5144,158992,36
214,642,9,5144,159796,36
215,645,9,5144,160516,36
216,648,9,5144,161119,36
217,651,9,5144,161919,36
218,654,9,5144,162723,36
219,657,9,5144,163326,36
220,660,9,5144,164123,36
221,663,9,5144,164927,36
222,666,9,5154,165530,37
223,669,9,5154,166334,37
224,672,9,5154,167138,37
225,675,9,5154,167846,37
226,678,9,5154,168650,37
227,681,9,5154,169454,37
228,684,9,5154,170206,37
229,687,9,5154,170809,37
230,690,9,5154,171613,37
231,693,9,5176,172417,38
232,696,9,5176,173054,38
233,699,9,5176,173851,38
234,702,9,5176,174655,38
235,705,9,5176,175258,38
236,708,9,5176,176062,38
237,711,9,5176,176860,38
238,714,9,5176,177664,38
239,717,9,5176,178468,38
240,720,9,5176,179071,38
241,723,9,5176,180076,38
242,726,9,5176,180880,38
243,729,9,5176,181684,38
244,732,9,5176,182287,38
245,735,9,5176,183091,38
246,738,9,5176,183895,38
247,741,9,5176,184498,38
248,744,9,5176,185503,38
249,747,9,5176,186106,38
250,750,9,5176,186910,38
251,753,9,5176,187669,38
252,756,9,5176,188415,38
253,759,9,5176,189219,38
254,762,9,5176,189788,38
255,765,9,5176,190592,38
256,768,9,5176,191396,38
257,771,9,5176,192200,38
258,774,9,5176,192995,38
259,777,9,5176,193742,38
260,780,9,5176,194546,38
261,783,9,5176,195350,38
262,786,9,5176,196056,38
263,789,9,5176,196838,38
264,792,9,5176,197628,38
