[2023-05-29 03:19:51.32] Compiling generated-mazes/maze-4.sol... Done! (0.724509632s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-29 03:19:52.18] Running slither on generated-mazes/maze-4.sol... Done! (1.511733904s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_7/coverage
[2023-05-29 03:19:56.70] [status] tests: 2/48, fuzzing: 603/2000000, cov: 4065, corpus: 3
[2023-05-29 03:19:59.70] [status] tests: 3/48, fuzzing: 1337/2000000, cov: 4300, corpus: 7
[2023-05-29 03:20:02.70] [status] tests: 4/48, fuzzing: 2055/2000000, cov: 4622, corpus: 11
[2023-05-29 03:20:05.71] [status] tests: 4/48, fuzzing: 2791/2000000, cov: 4647, corpus: 12
[2023-05-29 03:20:08.71] [status] tests: 4/48, fuzzing: 3595/2000000, cov: 4668, corpus: 14
[2023-05-29 03:20:11.71] [status] tests: 4/48, fuzzing: 4198/2000000, cov: 4674, corpus: 15
[2023-05-29 03:20:14.71] [status] tests: 4/48, fuzzing: 4958/2000000, cov: 4674, corpus: 15
[2023-05-29 03:20:17.72] [status] tests: 4/48, fuzzing: 5561/2000000, cov: 4698, corpus: 16
[2023-05-29 03:20:20.72] [status] tests: 4/48, fuzzing: 6365/2000000, cov: 4698, corpus: 17
[2023-05-29 03:20:23.72] [status] tests: 4/48, fuzzing: 7169/2000000, cov: 4734, corpus: 18
[2023-05-29 03:20:26.72] [status] tests: 4/48, fuzzing: 7772/2000000, cov: 4734, corpus: 18
[2023-05-29 03:20:29.72] [status] tests: 4/48, fuzzing: 8576/2000000, cov: 4734, corpus: 18
[2023-05-29 03:20:32.72] [status] tests: 4/48, fuzzing: 9255/2000000, cov: 4756, corpus: 18
[2023-05-29 03:20:35.73] [status] tests: 4/48, fuzzing: 10047/2000000, cov: 4756, corpus: 19
[2023-05-29 03:20:38.73] [status] tests: 4/48, fuzzing: 10650/2000000, cov: 4792, corpus: 19
[2023-05-29 03:20:41.74] [status] tests: 4/48, fuzzing: 11253/2000000, cov: 4804, corpus: 20
[2023-05-29 03:20:44.74] [status] tests: 5/48, fuzzing: 12057/2000000, cov: 4837, corpus: 22
[2023-05-29 03:20:47.74] [status] tests: 5/48, fuzzing: 12660/2000000, cov: 4837, corpus: 22
[2023-05-29 03:20:50.75] [status] tests: 6/48, fuzzing: 13464/2000000, cov: 4858, corpus: 23
[2023-05-29 03:20:53.75] [status] tests: 6/48, fuzzing: 14268/2000000, cov: 4871, corpus: 24
[2023-05-29 03:20:56.75] [status] tests: 6/48, fuzzing: 15072/2000000, cov: 4871, corpus: 24
[2023-05-29 03:20:59.75] [status] tests: 6/48, fuzzing: 15790/2000000, cov: 4871, corpus: 24
[2023-05-29 03:21:02.76] [status] tests: 6/48, fuzzing: 16714/2000000, cov: 4871, corpus: 24
[2023-05-29 03:21:05.76] [status] tests: 6/48, fuzzing: 17317/2000000, cov: 4871, corpus: 24
[2023-05-29 03:21:08.76] [status] tests: 6/48, fuzzing: 18024/2000000, cov: 4871, corpus: 24
[2023-05-29 03:21:11.76] [status] tests: 6/48, fuzzing: 18743/2000000, cov: 4871, corpus: 24
[2023-05-29 03:21:14.76] [status] tests: 6/48, fuzzing: 19547/2000000, cov: 4871, corpus: 24
[2023-05-29 03:21:17.76] [status] tests: 6/48, fuzzing: 20150/2000000, cov: 4871, corpus: 24
[2023-05-29 03:21:20.77] [status] tests: 6/48, fuzzing: 20954/2000000, cov: 4908, corpus: 25
[2023-05-29 03:21:23.77] [status] tests: 6/48, fuzzing: 21557/2000000, cov: 4908, corpus: 25
[2023-05-29 03:21:26.77] [status] tests: 6/48, fuzzing: 22335/2000000, cov: 4908, corpus: 25
[2023-05-29 03:21:29.77] [status] tests: 6/48, fuzzing: 23139/2000000, cov: 4908, corpus: 25
[2023-05-29 03:21:32.78] [status] tests: 6/48, fuzzing: 23861/2000000, cov: 4908, corpus: 25
[2023-05-29 03:21:35.78] [status] tests: 6/48, fuzzing: 24665/2000000, cov: 4921, corpus: 26
[2023-05-29 03:21:38.78] [status] tests: 6/48, fuzzing: 25268/2000000, cov: 4921, corpus: 26
[2023-05-29 03:21:41.78] [status] tests: 6/48, fuzzing: 25871/2000000, cov: 4921, corpus: 26
[2023-05-29 03:21:44.79] [status] tests: 6/48, fuzzing: 26675/2000000, cov: 4944, corpus: 26
[2023-05-29 03:21:47.79] [status] tests: 6/48, fuzzing: 27466/2000000, cov: 4944, corpus: 27
[2023-05-29 03:21:50.79] [status] tests: 6/48, fuzzing: 28069/2000000, cov: 4944, corpus: 27
[2023-05-29 03:21:53.79] [status] tests: 6/48, fuzzing: 28792/2000000, cov: 4944, corpus: 27
[2023-05-29 03:21:56.80] [status] tests: 6/48, fuzzing: 29596/2000000, cov: 4944, corpus: 27
[2023-05-29 03:21:59.80] [status] tests: 6/48, fuzzing: 30379/2000000, cov: 4944, corpus: 27
[2023-05-29 03:22:02.80] [status] tests: 6/48, fuzzing: 31222/2000000, cov: 4944, corpus: 27
[2023-05-29 03:22:05.80] [status] tests: 6/48, fuzzing: 32026/2000000, cov: 4944, corpus: 27
[2023-05-29 03:22:08.80] [status] tests: 6/48, fuzzing: 32830/2000000, cov: 4955, corpus: 28
[2023-05-29 03:22:11.80] [status] tests: 6/48, fuzzing: 33625/2000000, cov: 4955, corpus: 28
[2023-05-29 03:22:14.81] [status] tests: 6/48, fuzzing: 34228/2000000, cov: 4955, corpus: 28
[2023-05-29 03:22:17.81] [status] tests: 6/48, fuzzing: 35032/2000000, cov: 4955, corpus: 28
[2023-05-29 03:22:20.81] [status] tests: 6/48, fuzzing: 35836/2000000, cov: 4955, corpus: 28
[2023-05-29 03:22:23.82] [status] tests: 6/48, fuzzing: 36439/2000000, cov: 4955, corpus: 28
[2023-05-29 03:22:26.82] [status] tests: 6/48, fuzzing: 37243/2000000, cov: 4955, corpus: 28
[2023-05-29 03:22:29.82] [status] tests: 6/48, fuzzing: 38047/2000000, cov: 4955, corpus: 28
[2023-05-29 03:22:32.82] [status] tests: 6/48, fuzzing: 38905/2000000, cov: 4955, corpus: 28
[2023-05-29 03:22:35.82] [status] tests: 6/48, fuzzing: 39610/2000000, cov: 4955, corpus: 28
[2023-05-29 03:22:38.83] [status] tests: 6/48, fuzzing: 40447/2000000, cov: 4955, corpus: 28
[2023-05-29 03:22:41.83] [status] tests: 6/48, fuzzing: 41251/2000000, cov: 4955, corpus: 28
[2023-05-29 03:22:44.83] [status] tests: 6/48, fuzzing: 42055/2000000, cov: 4955, corpus: 28
[2023-05-29 03:22:47.83] [status] tests: 6/48, fuzzing: 42859/2000000, cov: 4955, corpus: 28
[2023-05-29 03:22:50.84] [status] tests: 6/48, fuzzing: 43462/2000000, cov: 4955, corpus: 28
[2023-05-29 03:22:53.84] [status] tests: 6/48, fuzzing: 44266/2000000, cov: 4955, corpus: 28
[2023-05-29 03:22:56.84] [status] tests: 6/48, fuzzing: 45070/2000000, cov: 4955, corpus: 28
