,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.7,2880.7,838.4,18.5
2,6.0,2.1,3207.6,1676.7,24.9
3,9.0,2.4,3453.8,2520.7,29.2
4,12.0,2.5,3580.4,3349.0,33.0
5,15.0,2.7,3766.7,4162.9,35.5
6,18.0,3.1,3852.3,4992.3,37.3
7,21.0,3.2,3976.3,5802.4,40.3
8,24.0,3.5,4045.3,6621.6,42.6
9,27.0,3.7,4093.1,7441.3,44.2
10,30.0,3.9,4146.3,8242.5,46.1
11,33.0,4.0,4178.4,9058.2,47.6
12,36.0,4.0,4215.2,9871.5,48.8
13,39.0,4.0,4230.1,10686.8,49.8
14,42.0,4.2,4308.8,11494.6,51.5
15,45.0,4.2,4342.9,12298.6,52.5
16,48.0,4.2,4373.7,13100.2,53.5
17,51.0,4.2,4403.4,13899.4,54.7
18,54.0,4.3,4414.7,14718.2,55.5
19,57.0,4.3,4430.6,15529.9,56.0
20,60.0,4.4,4454.2,16348.6,56.7
21,63.0,4.4,4464.9,17152.1,57.1
22,66.0,4.5,4476.1,17963.8,57.6
23,69.0,4.7,4492.0,18762.2,58.5
24,72.0,4.7,4499.6,19557.7,59.0
25,75.0,4.9,4515.0,20370.8,59.5
26,78.0,4.9,4520.0,21174.5,59.9
27,81.0,5.0,4533.6,21979.4,60.5
28,84.0,5.1,4548.3,22784.1,61.0
29,87.0,5.1,4555.5,23603.8,61.4
30,90.0,5.1,4558.0,24423.2,61.6
31,93.0,5.1,4573.0,25224.3,62.1
32,96.0,5.1,4580.5,26038.2,62.5
33,99.0,5.1,4587.4,26849.2,62.6
34,102.0,5.1,4588.7,27661.4,62.7
35,105.0,5.1,4602.7,28477.1,63.2
36,108.0,5.1,4615.8,29276.7,63.7
37,111.0,5.1,4622.9,30086.8,64.0
38,114.0,5.1,4630.7,30887.4,64.2
39,117.0,5.1,4633.6,31686.9,64.4
40,120.0,5.1,4648.6,32492.7,64.7
41,123.0,5.1,4648.9,33297.1,64.8
42,126.0,5.1,4652.3,34092.5,65.1
43,129.0,5.1,4653.3,34893.4,65.2
44,132.0,5.1,4660.2,35685.3,65.5
45,135.0,5.1,4660.2,36498.5,65.5
46,138.0,5.2,4669.0,37286.0,65.8
47,141.0,5.2,4675.9,38086.7,65.9
48,144.0,5.2,4675.9,38896.7,65.9
49,147.0,5.2,4683.5,39696.3,66.3
50,150.0,5.2,4689.4,40495.8,66.6
51,153.0,5.2,4694.2,41296.1,66.7
52,156.0,5.2,4708.6,42094.7,67.0
