,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21959,2
2,6,0,285,43874,2
3,9,0,285,66534,2
4,12,0,285,89310,2
5,15,0,285,111145,2
6,18,0,285,134554,2
7,21,0,285,156869,2
8,24,0,285,178626,2
9,27,0,285,200134,2
10,30,0,285,222193,2
11,33,0,285,244420,2
12,36,0,285,265986,2
13,39,0,285,288031,2
14,42,0,285,309342,2
15,45,0,285,330539,2
16,48,0,285,352285,2
17,51,0,285,374511,2
18,54,0,285,397638,2
19,57,0,285,419737,2
20,60,0,285,441609,2
21,63,0,285,464790,2
22,66,0,285,486035,2
23,69,0,285,508366,2
24,72,0,285,531446,2
25,75,0,285,554056,2
26,78,0,285,576501,2
27,81,0,285,598356,2
28,84,0,285,620347,2
29,87,0,285,641404,2
30,90,0,285,662649,2
31,93,0,285,685054,2
32,96,0,285,708341,2
33,99,0,285,730525,2
34,102,0,285,752507,2
35,105,0,285,775221,2
36,108,0,285,797748,2
37,111,0,285,820230,2
38,114,0,285,842484,2
39,117,0,285,863798,2
40,120,0,285,885879,2
41,123,0,285,907439,2
42,126,0,285,929636,2
43,129,0,285,952163,2
44,132,0,285,973477,2
45,135,0,285,996281,2
46,138,0,285,1018373,2
47,141,0,285,1041424,2
48,144,0,285,1063919,2
49,147,0,285,1085277,2
50,150,0,285,1107719,2
51,153,0,285,1129879,2
52,156,0,285,1151917,2
53,159,0,285,1173480,2
54,162,0,285,1195614,2
55,165,0,285,1218326,2
56,168,0,285,1241115,2
57,171,0,285,1263452,2
58,174,0,285,1285423,2
59,177,0,285,1307088,2
60,180,0,285,1329451,2
61,183,0,285,1351871,2
62,186,0,285,1373912,2
63,189,0,285,1395829,2
64,192,0,285,1418984,2
65,195,0,285,1440944,2
66,198,0,285,1462312,2
67,201,0,285,1484419,2
68,204,0,285,1506155,2
69,207,0,285,1528428,2
70,210,0,285,1551485,2
71,213,0,285,1573769,2
72,216,0,285,1595923,2
73,219,0,285,1618357,2
74,222,0,285,1640966,2
75,225,0,285,1662839,2
76,228,0,285,1686107,2
77,231,0,285,1708746,2
78,234,0,285,1731178,2
79,237,0,285,1753673,2
80,240,0,285,1775933,2
81,243,0,285,1798411,2
82,246,0,285,1820331,2
83,249,0,285,1842444,2
84,252,0,285,1866248,2
85,255,0,285,1889924,2
86,258,0,285,1912224,2
87,261,0,285,1935138,2
88,264,0,285,1957162,2
89,267,0,285,1979306,2
