,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2963,4088,37
2,6,0,2969,8236,39
3,9,0,2969,12301,39
4,12,0,2969,16380,39
5,15,0,2971,20427,40
6,18,0,2971,24759,40
7,21,0,2971,28793,40
8,24,0,2971,32882,40
9,27,0,2971,36996,40
10,30,0,2971,41163,40
11,33,0,2971,45206,40
12,36,0,2975,49268,41
13,39,0,2975,53414,41
14,42,0,2975,57566,41
15,45,0,2975,61705,41
16,48,0,2975,65842,41
17,51,0,2975,69944,41
18,54,0,2975,74144,41
19,57,0,2975,78279,41
20,60,0,2975,82401,41
21,63,0,2975,86513,41
22,66,0,2975,90777,41
23,69,0,2975,94861,41
24,72,0,2975,98980,41
25,75,0,2975,103091,41
26,78,0,2975,107240,41
27,81,0,2975,111393,41
28,84,0,2975,115492,41
29,87,0,2975,119650,41
30,90,0,2975,123715,41
31,93,0,2975,127727,41
32,96,0,2975,131879,41
33,99,0,2975,136105,41
34,102,0,2975,140439,41
35,105,0,2975,144704,41
36,108,0,2975,148813,41
37,111,0,2975,152973,41
38,114,0,2975,157110,41
39,117,0,2975,161267,41
40,120,0,2975,165416,41
41,123,0,2975,169515,41
42,126,0,2975,173661,41
43,129,0,2975,177774,41
44,132,0,2975,182012,41
45,135,0,2975,186120,41
46,138,0,2975,190246,41
47,141,0,2975,194463,41
48,144,0,2975,198563,41
49,147,0,2975,202695,41
50,150,0,2975,206809,41
51,153,0,2975,210869,41
52,156,0,2975,215019,41
53,159,0,2978,219109,42
54,162,0,2978,223238,42
55,165,0,2978,227374,42
56,168,0,2978,231390,42
57,171,0,2978,235419,42
58,174,0,2978,239592,42
59,177,0,2978,243816,42
60,180,0,2978,248007,42
61,183,0,2978,252170,42
62,186,0,2978,256313,42
63,189,0,2978,260543,42
64,192,0,2978,264635,42
65,195,0,2978,268731,42
66,198,0,2978,272913,42
67,201,0,2978,277060,42
68,204,0,2978,281193,42
69,207,0,2978,285413,42
70,210,0,2978,289596,42
71,213,0,2978,293767,42
72,216,0,2978,297894,42
73,219,0,2978,302082,42
74,222,0,2978,306166,42
75,225,0,2978,310357,42
76,228,0,2978,314512,42
77,231,0,2978,318711,42
78,234,0,2978,322892,42
79,237,0,2978,327230,42
80,240,0,2978,331242,42
81,243,0,2978,335311,42
82,246,0,2978,339525,42
83,249,0,2978,343684,42
84,252,0,2978,347821,42
