[2023-06-11 07:01:13.00] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.376471759s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 07:01:13.43] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.925492731s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_9/coverage
[2023-06-11 07:01:17.36] [status] tests: 0/13, fuzzing: 4088/2000000, cov: 2963, corpus: 37
[2023-06-11 07:01:20.37] [status] tests: 0/13, fuzzing: 8236/2000000, cov: 2969, corpus: 39
[2023-06-11 07:01:23.37] [status] tests: 0/13, fuzzing: 12301/2000000, cov: 2969, corpus: 39
[2023-06-11 07:01:26.37] [status] tests: 0/13, fuzzing: 16380/2000000, cov: 2969, corpus: 39
[2023-06-11 07:01:29.37] [status] tests: 0/13, fuzzing: 20427/2000000, cov: 2971, corpus: 40
[2023-06-11 07:01:32.37] [status] tests: 0/13, fuzzing: 24759/2000000, cov: 2971, corpus: 40
[2023-06-11 07:01:35.38] [status] tests: 0/13, fuzzing: 28793/2000000, cov: 2971, corpus: 40
[2023-06-11 07:01:38.38] [status] tests: 0/13, fuzzing: 32882/2000000, cov: 2971, corpus: 40
[2023-06-11 07:01:41.38] [status] tests: 0/13, fuzzing: 36996/2000000, cov: 2971, corpus: 40
[2023-06-11 07:01:44.38] [status] tests: 0/13, fuzzing: 41163/2000000, cov: 2971, corpus: 40
[2023-06-11 07:01:47.39] [status] tests: 0/13, fuzzing: 45206/2000000, cov: 2971, corpus: 40
[2023-06-11 07:01:50.39] [status] tests: 0/13, fuzzing: 49268/2000000, cov: 2975, corpus: 41
[2023-06-11 07:01:53.39] [status] tests: 0/13, fuzzing: 53414/2000000, cov: 2975, corpus: 41
[2023-06-11 07:01:56.39] [status] tests: 0/13, fuzzing: 57566/2000000, cov: 2975, corpus: 41
[2023-06-11 07:01:59.39] [status] tests: 0/13, fuzzing: 61705/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:02.40] [status] tests: 0/13, fuzzing: 65842/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:05.40] [status] tests: 0/13, fuzzing: 69944/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:08.40] [status] tests: 0/13, fuzzing: 74144/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:11.40] [status] tests: 0/13, fuzzing: 78279/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:14.41] [status] tests: 0/13, fuzzing: 82401/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:17.41] [status] tests: 0/13, fuzzing: 86513/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:20.41] [status] tests: 0/13, fuzzing: 90777/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:23.41] [status] tests: 0/13, fuzzing: 94861/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:26.41] [status] tests: 0/13, fuzzing: 98980/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:29.42] [status] tests: 0/13, fuzzing: 103091/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:32.42] [status] tests: 0/13, fuzzing: 107240/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:35.42] [status] tests: 0/13, fuzzing: 111393/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:38.42] [status] tests: 0/13, fuzzing: 115492/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:41.43] [status] tests: 0/13, fuzzing: 119650/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:44.43] [status] tests: 0/13, fuzzing: 123715/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:47.43] [status] tests: 0/13, fuzzing: 127727/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:50.44] [status] tests: 0/13, fuzzing: 131879/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:53.44] [status] tests: 0/13, fuzzing: 136105/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:56.44] [status] tests: 0/13, fuzzing: 140439/2000000, cov: 2975, corpus: 41
[2023-06-11 07:02:59.44] [status] tests: 0/13, fuzzing: 144704/2000000, cov: 2975, corpus: 41
[2023-06-11 07:03:02.45] [status] tests: 0/13, fuzzing: 148813/2000000, cov: 2975, corpus: 41
