,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14235,2
2,6,0,603,28247,2
3,9,0,603,42094,2
4,12,0,603,56100,2
5,15,0,603,69946,2
6,18,0,603,83953,2
7,21,0,603,98189,2
8,24,0,603,112293,2
9,27,0,603,126539,2
10,30,0,603,140857,2
11,33,0,603,155140,2
12,36,0,603,169589,2
13,39,0,603,183746,2
14,42,0,603,198570,2
15,45,0,603,212746,2
16,48,0,603,227085,2
17,51,0,603,241643,2
18,54,0,603,256201,2
19,57,0,603,270269,2
20,60,0,603,284695,2
21,63,0,603,298610,2
22,66,0,603,312559,2
23,69,0,603,326868,2
24,72,0,603,340692,2
25,75,0,603,354949,2
26,78,0,603,368919,2
27,81,0,603,382949,2
28,84,0,603,398020,2
29,87,0,603,412886,2
30,90,0,603,426466,2
31,93,0,603,440315,2
32,96,0,603,454620,2
33,99,0,603,468633,2
34,102,0,603,482656,2
35,105,0,603,497113,2
36,108,0,603,511227,2
37,111,0,603,524848,2
38,114,0,603,539083,2
39,117,0,603,553182,2
40,120,0,603,567366,2
41,123,0,603,581775,2
42,126,0,603,596819,2
43,129,0,603,611482,2
44,132,0,603,625681,2
45,135,0,603,640128,2
46,138,0,603,654951,2
47,141,0,603,669326,2
48,144,0,603,683833,2
49,147,0,603,698339,2
50,150,0,603,713437,2
51,153,0,603,726971,2
52,156,0,603,741484,2
53,159,0,603,755798,2
54,162,0,603,769710,2
55,165,0,603,783308,2
56,168,0,603,797714,2
57,171,0,603,811945,2
58,174,0,603,826156,2
59,177,0,603,839989,2
60,180,0,603,854151,2
61,183,0,603,868361,2
62,186,0,603,882495,2
63,189,0,603,896364,2
64,192,0,603,910241,2
65,195,0,603,924597,2
66,198,0,603,938596,2
67,201,0,603,953145,2
68,204,0,603,967590,2
69,207,0,603,982016,2
70,210,0,603,996226,2
71,213,0,603,1011076,2
72,216,0,603,1025191,2
73,219,0,603,1039939,2
74,222,0,603,1055041,2
75,225,0,603,1069977,2
76,228,0,603,1084663,2
77,231,0,603,1098223,2
78,234,0,603,1112480,2
79,237,0,603,1126234,2
80,240,0,603,1140404,2
81,243,0,603,1155592,2
82,246,0,603,1169323,2
83,249,0,603,1183640,2
84,252,0,603,1198562,2
85,255,0,603,1212618,2
86,258,0,603,1226310,2
87,261,0,603,1240816,2
88,264,0,603,1254527,2
89,267,0,603,1268486,2
90,270,0,603,1283258,2
91,273,0,603,1297137,2
92,276,0,603,1312283,2
93,279,0,603,1326688,2
94,282,0,603,1341690,2
95,285,0,603,1355653,2
96,288,0,603,1369954,2
97,291,0,603,1385012,2
98,294,0,603,1399437,2
99,297,0,603,1413744,2
100,300,0,603,1428537,2
101,303,0,603,1442712,2
102,306,0,603,1456789,2
103,309,0,603,1470920,2
104,312,0,603,1484898,2
105,315,0,603,1499027,2
106,318,0,603,1513349,2
107,321,0,603,1528323,2
108,324,0,603,1542826,2
109,327,0,603,1556743,2
110,330,0,603,1571363,2
111,333,0,603,1585217,2
112,336,0,603,1599367,2
113,339,0,603,1614372,2
114,342,0,603,1628407,2
115,345,0,603,1642787,2
116,348,0,603,1656591,2
117,351,0,603,1671590,2
118,354,0,603,1686135,2
119,357,0,603,1700239,2
120,360,0,603,1714524,2
121,363,0,603,1729775,2
122,366,0,603,1743972,2
123,369,0,603,1758444,2
124,372,0,603,1772905,2
125,375,0,603,1787293,2
126,378,0,603,1801142,2
127,381,0,603,1815386,2
128,384,0,603,1829663,2
129,387,0,603,1843450,2
130,390,0,603,1858174,2
131,393,0,603,1872558,2
132,396,0,603,1887060,2
133,399,0,603,1901634,2
134,402,0,603,1915492,2
135,405,0,603,1929707,2
136,408,0,603,1944169,2
137,411,0,603,1957989,2
138,414,0,603,1971889,2
139,417,0,603,1986078,2
