[2023-06-10 18:35:49.14] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.278831298s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 18:35:49.43] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.67852409s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_9/coverage
[2023-06-10 18:35:53.12] [status] tests: 0/6, fuzzing: 14235/2000000, cov: 603, corpus: 2
[2023-06-10 18:35:56.12] [status] tests: 0/6, fuzzing: 28247/2000000, cov: 603, corpus: 2
[2023-06-10 18:35:59.12] [status] tests: 0/6, fuzzing: 42094/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:02.12] [status] tests: 0/6, fuzzing: 56100/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:05.12] [status] tests: 0/6, fuzzing: 69946/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:08.12] [status] tests: 0/6, fuzzing: 83953/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:11.13] [status] tests: 0/6, fuzzing: 98189/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:14.13] [status] tests: 0/6, fuzzing: 112293/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:17.13] [status] tests: 0/6, fuzzing: 126539/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:20.13] [status] tests: 0/6, fuzzing: 140857/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:23.13] [status] tests: 0/6, fuzzing: 155140/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:26.14] [status] tests: 0/6, fuzzing: 169589/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:29.14] [status] tests: 0/6, fuzzing: 183746/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:32.14] [status] tests: 0/6, fuzzing: 198570/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:35.14] [status] tests: 0/6, fuzzing: 212746/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:38.14] [status] tests: 0/6, fuzzing: 227085/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:41.15] [status] tests: 0/6, fuzzing: 241643/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:44.15] [status] tests: 0/6, fuzzing: 256201/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:47.15] [status] tests: 0/6, fuzzing: 270269/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:50.15] [status] tests: 0/6, fuzzing: 284695/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:53.15] [status] tests: 0/6, fuzzing: 298610/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:56.16] [status] tests: 0/6, fuzzing: 312559/2000000, cov: 603, corpus: 2
[2023-06-10 18:36:59.16] [status] tests: 0/6, fuzzing: 326868/2000000, cov: 603, corpus: 2
[2023-06-10 18:37:02.16] [status] tests: 0/6, fuzzing: 340692/2000000, cov: 603, corpus: 2
[2023-06-10 18:37:05.16] [status] tests: 0/6, fuzzing: 354949/2000000, cov: 603, corpus: 2
[2023-06-10 18:37:08.16] [status] tests: 0/6, fuzzing: 368919/2000000, cov: 603, corpus: 2
[2023-06-10 18:37:11.17] [status] tests: 0/6, fuzzing: 382949/2000000, cov: 603, corpus: 2
