[2023-06-04 20:29:13.46] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.205745333s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 20:29:13.68] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.301020698s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_9/coverage
[2023-06-04 20:29:16.98] [status] tests: 0/1, fuzzing: 30606/2000000, cov: 312, corpus: 3
[2023-06-04 20:29:19.98] [status] tests: 0/1, fuzzing: 62760/2000000, cov: 312, corpus: 3
[2023-06-04 20:29:22.99] [status] tests: 0/1, fuzzing: 94535/2000000, cov: 312, corpus: 3
[2023-06-04 20:29:25.99] [status] tests: 0/1, fuzzing: 126817/2000000, cov: 312, corpus: 3
[2023-06-04 20:29:28.99] [status] tests: 0/1, fuzzing: 159093/2000000, cov: 312, corpus: 3
[2023-06-04 20:29:31.99] [status] tests: 0/1, fuzzing: 190464/2000000, cov: 312, corpus: 3
[2023-06-04 20:29:34.99] [status] tests: 0/1, fuzzing: 221987/2000000, cov: 312, corpus: 3
[2023-06-04 20:29:37.99] [status] tests: 0/1, fuzzing: 253586/2000000, cov: 312, corpus: 3
[2023-06-04 20:29:41.00] [status] tests: 0/1, fuzzing: 285504/2000000, cov: 312, corpus: 3
[2023-06-04 20:29:44.00] [status] tests: 0/1, fuzzing: 317649/2000000, cov: 312, corpus: 3
[2023-06-04 20:29:47.00] [status] tests: 0/1, fuzzing: 349420/2000000, cov: 312, corpus: 3
[2023-06-04 20:29:50.00] [status] tests: 0/1, fuzzing: 381157/2000000, cov: 312, corpus: 3
[2023-06-04 20:29:53.01] [status] tests: 0/1, fuzzing: 413329/2000000, cov: 312, corpus: 3
[2023-06-04 20:29:56.01] [status] tests: 0/1, fuzzing: 445068/2000000, cov: 312, corpus: 3
[2023-06-04 20:29:59.01] [status] tests: 0/1, fuzzing: 476979/2000000, cov: 312, corpus: 3
[2023-06-04 20:30:02.01] [status] tests: 0/1, fuzzing: 508399/2000000, cov: 312, corpus: 3
[2023-06-04 20:30:05.01] [status] tests: 0/1, fuzzing: 540288/2000000, cov: 312, corpus: 3
[2023-06-04 20:30:08.01] [status] tests: 0/1, fuzzing: 572895/2000000, cov: 312, corpus: 3
[2023-06-04 20:30:11.02] [status] tests: 0/1, fuzzing: 604547/2000000, cov: 312, corpus: 3
[2023-06-04 20:30:14.02] [status] tests: 0/1, fuzzing: 636643/2000000, cov: 312, corpus: 3
[2023-06-04 20:30:17.02] [status] tests: 0/1, fuzzing: 668665/2000000, cov: 312, corpus: 3
[2023-06-04 20:30:20.02] [status] tests: 0/1, fuzzing: 700428/2000000, cov: 312, corpus: 3
[2023-06-04 20:30:23.03] [status] tests: 0/1, fuzzing: 731660/2000000, cov: 328, corpus: 4
[2023-06-04 20:30:26.03] [status] tests: 0/1, fuzzing: 761893/2000000, cov: 328, corpus: 4
[2023-06-04 20:30:29.03] [status] tests: 0/1, fuzzing: 793343/2000000, cov: 328, corpus: 4
[2023-06-04 20:30:32.03] [status] tests: 0/1, fuzzing: 824119/2000000, cov: 328, corpus: 4
[2023-06-04 20:30:35.03] [status] tests: 0/1, fuzzing: 855314/2000000, cov: 328, corpus: 4
[2023-06-04 20:30:38.03] [status] tests: 0/1, fuzzing: 886986/2000000, cov: 328, corpus: 4
[2023-06-04 20:30:41.04] [status] tests: 0/1, fuzzing: 918510/2000000, cov: 328, corpus: 4
[2023-06-04 20:30:44.04] [status] tests: 0/1, fuzzing: 950196/2000000, cov: 328, corpus: 4
