,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,30606,3
2,6,0,312,62760,3
3,9,0,312,94535,3
4,12,0,312,126817,3
5,15,0,312,159093,3
6,18,0,312,190464,3
7,21,0,312,221987,3
8,24,0,312,253586,3
9,27,0,312,285504,3
10,30,0,312,317649,3
11,33,0,312,349420,3
12,36,0,312,381157,3
13,39,0,312,413329,3
14,42,0,312,445068,3
15,45,0,312,476979,3
16,48,0,312,508399,3
17,51,0,312,540288,3
18,54,0,312,572895,3
19,57,0,312,604547,3
20,60,0,312,636643,3
21,63,0,312,668665,3
22,66,0,312,700428,3
23,69,0,328,731660,4
24,72,0,328,761893,4
25,75,0,328,793343,4
26,78,0,328,824119,4
27,81,0,328,855314,4
28,84,0,328,886986,4
29,87,0,328,918510,4
30,90,0,328,950196,4
31,93,0,328,981597,4
32,96,0,328,1012291,4
33,99,0,328,1043429,4
34,102,0,328,1074701,4
35,105,0,328,1105525,4
36,108,0,328,1137169,4
37,111,0,328,1168907,4
38,114,0,328,1200396,4
39,117,0,328,1231244,4
40,120,0,328,1262586,4
41,123,0,328,1294183,4
42,126,0,328,1325964,4
43,129,0,328,1357025,4
44,132,0,328,1388481,4
45,135,0,328,1419858,4
46,138,0,328,1451710,4
47,141,0,328,1482986,4
48,144,0,328,1514551,4
49,147,0,328,1546125,4
50,150,0,328,1577714,4
51,153,0,328,1609099,4
52,156,0,328,1640159,4
53,159,0,328,1671325,4
54,162,0,328,1703049,4
55,165,0,328,1734509,4
56,168,0,328,1766131,4
57,171,0,328,1797842,4
58,174,0,328,1828827,4
59,177,0,328,1859889,4
60,180,0,328,1890963,4
61,183,0,328,1921878,4
62,186,0,328,1952842,4
63,189,0,328,1984224,4
