[2023-07-02 10:36:42.01] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314900348s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 10:36:42.36] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.266100723s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_1/coverage
[2023-07-02 10:36:46.63] [status] tests: 0/3, fuzzing: 7837/2000000, cov: 1307, corpus: 2
[2023-07-02 10:36:49.63] [status] tests: 0/3, fuzzing: 16008/2000000, cov: 1307, corpus: 2
[2023-07-02 10:36:52.63] [status] tests: 0/3, fuzzing: 24027/2000000, cov: 1307, corpus: 2
[2023-07-02 10:36:55.63] [status] tests: 0/3, fuzzing: 32209/2000000, cov: 1307, corpus: 2
[2023-07-02 10:36:58.64] [status] tests: 0/3, fuzzing: 40556/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:01.64] [status] tests: 0/3, fuzzing: 48634/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:04.64] [status] tests: 0/3, fuzzing: 56645/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:07.64] [status] tests: 0/3, fuzzing: 64511/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:10.65] [status] tests: 0/3, fuzzing: 72711/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:13.65] [status] tests: 0/3, fuzzing: 80661/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:16.65] [status] tests: 0/3, fuzzing: 88961/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:19.65] [status] tests: 0/3, fuzzing: 97171/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:22.65] [status] tests: 0/3, fuzzing: 105213/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:25.66] [status] tests: 0/3, fuzzing: 113383/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:28.66] [status] tests: 0/3, fuzzing: 121434/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:31.66] [status] tests: 0/3, fuzzing: 129498/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:34.66] [status] tests: 0/3, fuzzing: 137681/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:37.66] [status] tests: 0/3, fuzzing: 145898/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:40.66] [status] tests: 0/3, fuzzing: 153957/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:43.67] [status] tests: 0/3, fuzzing: 161885/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:46.67] [status] tests: 0/3, fuzzing: 169783/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:49.67] [status] tests: 0/3, fuzzing: 177919/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:52.67] [status] tests: 0/3, fuzzing: 185820/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:55.68] [status] tests: 0/3, fuzzing: 194101/2000000, cov: 1307, corpus: 2
[2023-07-02 10:37:58.68] [status] tests: 0/3, fuzzing: 202265/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:01.68] [status] tests: 0/3, fuzzing: 210417/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:04.68] [status] tests: 0/3, fuzzing: 218565/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:07.68] [status] tests: 0/3, fuzzing: 226492/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:10.69] [status] tests: 0/3, fuzzing: 234395/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:13.69] [status] tests: 0/3, fuzzing: 242352/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:16.69] [status] tests: 0/3, fuzzing: 250366/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:19.69] [status] tests: 0/3, fuzzing: 258354/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:22.70] [status] tests: 0/3, fuzzing: 266514/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:25.70] [status] tests: 0/3, fuzzing: 274620/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:28.70] [status] tests: 0/3, fuzzing: 282944/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:31.70] [status] tests: 0/3, fuzzing: 290975/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:34.70] [status] tests: 0/3, fuzzing: 299048/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:37.71] [status] tests: 0/3, fuzzing: 307206/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:40.71] [status] tests: 0/3, fuzzing: 315266/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:43.71] [status] tests: 0/3, fuzzing: 323220/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:46.71] [status] tests: 0/3, fuzzing: 331401/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:49.71] [status] tests: 0/3, fuzzing: 339373/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:52.72] [status] tests: 0/3, fuzzing: 347524/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:55.72] [status] tests: 0/3, fuzzing: 355483/2000000, cov: 1307, corpus: 2
[2023-07-02 10:38:58.72] [status] tests: 0/3, fuzzing: 363514/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:01.72] [status] tests: 0/3, fuzzing: 371516/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:04.72] [status] tests: 0/3, fuzzing: 379662/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:07.73] [status] tests: 0/3, fuzzing: 387665/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:10.73] [status] tests: 0/3, fuzzing: 395924/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:13.73] [status] tests: 0/3, fuzzing: 404045/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:16.73] [status] tests: 0/3, fuzzing: 412242/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:19.73] [status] tests: 0/3, fuzzing: 420458/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:22.74] [status] tests: 0/3, fuzzing: 428520/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:25.74] [status] tests: 0/3, fuzzing: 436740/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:28.74] [status] tests: 0/3, fuzzing: 444860/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:31.74] [status] tests: 0/3, fuzzing: 453259/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:34.75] [status] tests: 0/3, fuzzing: 461474/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:37.75] [status] tests: 0/3, fuzzing: 469479/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:40.75] [status] tests: 0/3, fuzzing: 477746/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:43.75] [status] tests: 0/3, fuzzing: 485684/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:46.75] [status] tests: 0/3, fuzzing: 493619/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:49.76] [status] tests: 0/3, fuzzing: 501749/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:52.76] [status] tests: 0/3, fuzzing: 509915/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:55.76] [status] tests: 0/3, fuzzing: 518028/2000000, cov: 1307, corpus: 2
[2023-07-02 10:39:58.76] [status] tests: 0/3, fuzzing: 526141/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:01.76] [status] tests: 0/3, fuzzing: 534210/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:04.76] [status] tests: 0/3, fuzzing: 542174/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:07.77] [status] tests: 0/3, fuzzing: 550380/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:10.77] [status] tests: 0/3, fuzzing: 558723/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:13.77] [status] tests: 0/3, fuzzing: 566796/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:16.77] [status] tests: 0/3, fuzzing: 574888/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:19.77] [status] tests: 0/3, fuzzing: 583145/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:22.78] [status] tests: 0/3, fuzzing: 591070/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:25.78] [status] tests: 0/3, fuzzing: 599097/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:28.78] [status] tests: 0/3, fuzzing: 606877/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:31.78] [status] tests: 0/3, fuzzing: 615029/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:34.78] [status] tests: 0/3, fuzzing: 623053/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:37.79] [status] tests: 0/3, fuzzing: 630853/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:40.79] [status] tests: 0/3, fuzzing: 638768/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:43.79] [status] tests: 0/3, fuzzing: 646840/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:46.79] [status] tests: 0/3, fuzzing: 654574/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:49.79] [status] tests: 0/3, fuzzing: 662569/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:52.80] [status] tests: 0/3, fuzzing: 670579/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:55.80] [status] tests: 0/3, fuzzing: 678715/2000000, cov: 1307, corpus: 2
[2023-07-02 10:40:58.80] [status] tests: 0/3, fuzzing: 686766/2000000, cov: 1307, corpus: 2
[2023-07-02 10:41:01.80] [status] tests: 0/3, fuzzing: 694815/2000000, cov: 1307, corpus: 2
[2023-07-02 10:41:04.80] [status] tests: 0/3, fuzzing: 703053/2000000, cov: 1307, corpus: 2
[2023-07-02 10:41:07.81] [status] tests: 0/3, fuzzing: 710939/2000000, cov: 1307, corpus: 2
[2023-07-02 10:41:10.81] [status] tests: 0/3, fuzzing: 719198/2000000, cov: 1307, corpus: 2
[2023-07-02 10:41:13.81] [status] tests: 0/3, fuzzing: 727184/2000000, cov: 1307, corpus: 2
[2023-07-02 10:41:16.81] [status] tests: 0/3, fuzzing: 735058/2000000, cov: 1307, corpus: 2
[2023-07-02 10:41:19.81] [status] tests: 0/3, fuzzing: 743231/2000000, cov: 1307, corpus: 2
[2023-07-02 10:41:22.82] [status] tests: 0/3, fuzzing: 751158/2000000, cov: 1307, corpus: 2
[2023-07-02 10:41:25.82] [status] tests: 0/3, fuzzing: 759294/2000000, cov: 1307, corpus: 2
[2023-07-02 10:41:28.82] [status] tests: 0/3, fuzzing: 767588/2000000, cov: 1307, corpus: 2
[2023-07-02 10:41:31.82] [status] tests: 0/3, fuzzing: 775699/2000000, cov: 1307, corpus: 2
[2023-07-02 10:41:34.83] [status] tests: 0/3, fuzzing: 783819/2000000, cov: 1307, corpus: 2
