,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,7837,2
2,6,0,1307,16008,2
3,9,0,1307,24027,2
4,12,0,1307,32209,2
5,15,0,1307,40556,2
6,18,0,1307,48634,2
7,21,0,1307,56645,2
8,24,0,1307,64511,2
9,27,0,1307,72711,2
10,30,0,1307,80661,2
11,33,0,1307,88961,2
12,36,0,1307,97171,2
13,39,0,1307,105213,2
14,42,0,1307,113383,2
15,45,0,1307,121434,2
16,48,0,1307,129498,2
17,51,0,1307,137681,2
18,54,0,1307,145898,2
19,57,0,1307,153957,2
20,60,0,1307,161885,2
21,63,0,1307,169783,2
22,66,0,1307,177919,2
23,69,0,1307,185820,2
24,72,0,1307,194101,2
25,75,0,1307,202265,2
26,78,0,1307,210417,2
27,81,0,1307,218565,2
28,84,0,1307,226492,2
29,87,0,1307,234395,2
30,90,0,1307,242352,2
31,93,0,1307,250366,2
32,96,0,1307,258354,2
33,99,0,1307,266514,2
34,102,0,1307,274620,2
35,105,0,1307,282944,2
36,108,0,1307,290975,2
37,111,0,1307,299048,2
38,114,0,1307,307206,2
39,117,0,1307,315266,2
40,120,0,1307,323220,2
41,123,0,1307,331401,2
42,126,0,1307,339373,2
43,129,0,1307,347524,2
44,132,0,1307,355483,2
45,135,0,1307,363514,2
46,138,0,1307,371516,2
47,141,0,1307,379662,2
48,144,0,1307,387665,2
49,147,0,1307,395924,2
50,150,0,1307,404045,2
51,153,0,1307,412242,2
52,156,0,1307,420458,2
53,159,0,1307,428520,2
54,162,0,1307,436740,2
55,165,0,1307,444860,2
56,168,0,1307,453259,2
57,171,0,1307,461474,2
58,174,0,1307,469479,2
59,177,0,1307,477746,2
60,180,0,1307,485684,2
61,183,0,1307,493619,2
62,186,0,1307,501749,2
63,189,0,1307,509915,2
64,192,0,1307,518028,2
65,195,0,1307,526141,2
66,198,0,1307,534210,2
67,201,0,1307,542174,2
68,204,0,1307,550380,2
69,207,0,1307,558723,2
70,210,0,1307,566796,2
71,213,0,1307,574888,2
72,216,0,1307,583145,2
73,219,0,1307,591070,2
74,222,0,1307,599097,2
75,225,0,1307,606877,2
76,228,0,1307,615029,2
77,231,0,1307,623053,2
