[2023-06-12 09:31:45.92] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.349168591s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 09:31:46.31] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.86062317s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_6/coverage
[2023-06-12 09:31:50.17] [status] tests: 0/2, fuzzing: 7221/2000000, cov: 1520, corpus: 13
[2023-06-12 09:31:53.18] [status] tests: 0/2, fuzzing: 14463/2000000, cov: 1520, corpus: 13
[2023-06-12 09:31:56.18] [status] tests: 0/2, fuzzing: 21788/2000000, cov: 1520, corpus: 13
[2023-06-12 09:31:59.18] [status] tests: 0/2, fuzzing: 29075/2000000, cov: 1520, corpus: 13
[2023-06-12 09:32:02.18] [status] tests: 0/2, fuzzing: 36244/2000000, cov: 1520, corpus: 13
[2023-06-12 09:32:05.18] [status] tests: 0/2, fuzzing: 43619/2000000, cov: 1520, corpus: 13
[2023-06-12 09:32:08.18] [status] tests: 0/2, fuzzing: 50733/2000000, cov: 1520, corpus: 13
[2023-06-12 09:32:11.19] [status] tests: 0/2, fuzzing: 57923/2000000, cov: 1520, corpus: 13
[2023-06-12 09:32:14.19] [status] tests: 0/2, fuzzing: 65099/2000000, cov: 1520, corpus: 13
[2023-06-12 09:32:17.19] [status] tests: 0/2, fuzzing: 72179/2000000, cov: 1520, corpus: 13
[2023-06-12 09:32:20.19] [status] tests: 0/2, fuzzing: 79613/2000000, cov: 1520, corpus: 13
[2023-06-12 09:32:23.20] [status] tests: 0/2, fuzzing: 87149/2000000, cov: 1520, corpus: 13
[2023-06-12 09:32:26.20] [status] tests: 0/2, fuzzing: 94563/2000000, cov: 1520, corpus: 13
