,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1520,7221,13
2,6,0,1520,14463,13
3,9,0,1520,21788,13
4,12,0,1520,29075,13
5,15,0,1520,36244,13
6,18,0,1520,43619,13
7,21,0,1520,50733,13
8,24,0,1520,57923,13
9,27,0,1520,65099,13
10,30,0,1520,72179,13
11,33,0,1520,79613,13
12,36,0,1520,87149,13
13,39,0,1520,94563,13
14,42,0,1520,101927,13
15,45,0,1520,109335,13
16,48,0,1520,116568,13
17,51,0,1520,124217,13
18,54,0,1520,131560,13
19,57,0,1520,138776,13
20,60,0,1520,145874,13
21,63,0,1520,153134,13
22,66,0,1520,160336,13
23,69,0,1520,167706,13
24,72,0,1520,175068,13
25,75,0,1520,182267,13
26,78,0,1520,189497,13
27,81,0,1520,196800,13
28,84,0,1520,204297,13
29,87,0,1520,211424,13
30,90,0,1520,218484,13
31,93,0,1520,225768,13
32,96,0,1520,232910,13
33,99,0,1520,239927,13
34,102,0,1520,247339,13
35,105,0,1520,254764,13
36,108,0,1520,262270,13
37,111,0,1520,269449,13
38,114,0,1520,276928,13
39,117,0,1520,284212,13
40,120,0,1520,291661,13
41,123,0,1520,299138,13
42,126,0,1520,306694,13
43,129,0,1520,314287,13
44,132,0,1520,321855,13
45,135,0,1520,329109,13
46,138,0,1520,336390,13
47,141,0,1520,343534,13
48,144,0,1520,350971,13
49,147,0,1520,358476,13
50,150,0,1520,365910,13
51,153,0,1520,373393,13
52,156,0,1520,380519,13
53,159,0,1520,387695,13
54,162,0,1520,395058,13
55,165,0,1520,402578,13
56,168,0,1520,409980,13
57,171,0,1520,417439,13
58,174,0,1520,424906,13
59,177,0,1520,432229,13
60,180,0,1520,439621,13
61,183,0,1520,447154,13
62,186,0,1520,454840,13
63,189,0,1520,462449,13
64,192,0,1520,469914,13
65,195,0,1520,477184,13
66,198,0,1520,484340,13
67,201,0,1520,491727,13
68,204,0,1520,499238,13
69,207,0,1520,506736,13
70,210,0,1520,514140,13
71,213,0,1520,521358,13
72,216,0,1520,528981,13
73,219,0,1520,536102,13
74,222,0,1520,543576,13
75,225,0,1520,550865,13
76,228,0,1520,558490,13
77,231,0,1520,565685,13
78,234,0,1520,573360,13
79,237,0,1520,580539,13
80,240,0,1520,587652,13
81,243,0,1520,595067,13
82,246,0,1520,602213,13
83,249,0,1520,609907,13
84,252,0,1520,617044,13
85,255,0,1520,624612,13
86,258,0,1520,631877,13
87,261,0,1520,639131,13
88,264,0,1520,646215,13
89,267,0,1520,653772,13
90,270,0,1520,661114,13
91,273,0,1520,668585,13
92,276,0,1520,675991,13
93,279,0,1520,683420,13
94,282,0,1520,690912,13
95,285,0,1520,698285,13
96,288,0,1520,705694,13
97,291,0,1520,713084,13
98,294,0,1520,720298,13
99,297,0,1520,727800,13
100,300,0,1520,734883,13
101,303,0,1520,742090,13
102,306,0,1520,749493,13
103,309,0,1520,756927,13
104,312,0,1520,764290,13
105,315,0,1520,771622,13
106,318,0,1520,779083,13
107,321,0,1520,786591,13
108,324,0,1520,794271,13
109,327,0,1520,801775,13
110,330,0,1520,809180,13
111,333,0,1520,816624,13
112,336,0,1520,823743,13
113,339,0,1520,831375,13
114,342,0,1520,838863,13
115,345,0,1520,846224,13
116,348,0,1520,853887,13
117,351,0,1520,861432,13
118,354,0,1520,868880,13
119,357,0,1520,876234,13
120,360,0,1520,883585,13
121,363,0,1520,891217,13
122,366,0,1520,898676,13
123,369,0,1520,906115,13
124,372,0,1520,913696,13
125,375,0,1520,921084,13
126,378,0,1520,928554,13
127,381,0,1520,936060,13
128,384,0,1520,943492,13
129,387,0,1520,950927,13
130,390,0,1520,958610,13
131,393,0,1520,966177,13
132,396,0,1520,973598,13
133,399,0,1520,981176,13
134,402,0,1520,988512,13
135,405,0,1520,995924,13
136,408,0,1520,1003305,13
137,411,0,1520,1010594,13
138,414,0,1520,1018093,13
139,417,0,1520,1025739,13
140,420,0,1520,1033194,13
141,423,0,1520,1040591,13
142,426,0,1520,1047714,13
143,429,0,1520,1055052,13
144,432,0,1520,1062729,13
145,435,0,1520,1070254,13
146,438,0,1520,1077842,13
147,441,0,1520,1085185,13
148,444,0,1520,1092860,13
149,447,0,1520,1100380,13
150,450,0,1520,1107817,13
151,453,0,1520,1115369,13
152,456,0,1520,1122775,13
153,459,0,1520,1130423,13
154,462,0,1520,1137679,13
155,465,0,1520,1145171,13
156,468,0,1520,1152609,13
157,471,0,1520,1159806,13
158,474,0,1520,1167405,13
159,477,0,1520,1175226,13
160,480,0,1520,1182485,13
161,483,0,1520,1190119,13
162,486,0,1520,1197474,13
163,489,0,1520,1204835,13
164,492,0,1520,1212343,13
165,495,0,1520,1219578,13
166,498,0,1520,1226922,13
167,501,0,1520,1234494,13
168,504,0,1520,1242051,13
169,507,0,1520,1249170,13
170,510,0,1520,1256154,13
171,513,0,1520,1263666,13
172,516,0,1520,1270883,13
173,519,0,1520,1278224,13
174,522,0,1520,1285700,13
175,525,0,1520,1292965,13
176,528,0,1520,1300578,13
177,531,0,1520,1307949,13
178,534,0,1520,1315457,13
179,537,0,1520,1322917,13
180,540,0,1520,1330144,13
181,543,0,1520,1337540,13
182,546,0,1520,1344731,13
183,549,0,1520,1352335,13
184,552,0,1520,1359921,13
185,555,0,1520,1367270,13
186,558,0,1520,1374453,13
187,561,0,1520,1381978,13
188,564,0,1520,1389475,13
189,567,0,1520,1396986,13
190,570,0,1520,1404352,13
191,573,0,1520,1411819,13
192,576,0,1520,1419087,13
193,579,0,1520,1426509,13
194,582,0,1520,1434166,13
195,585,0,1520,1441577,13
196,588,0,1520,1449120,13
197,591,0,1520,1456492,13
198,594,0,1520,1464162,13
199,597,0,1520,1471638,13
200,600,0,1520,1478941,13
201,603,0,1520,1486240,13
202,606,0,1520,1493639,13
203,609,0,1520,1501098,13
204,612,0,1520,1508399,13
205,615,0,1520,1516058,13
206,618,0,1520,1523431,13
207,621,0,1520,1530921,13
208,624,0,1520,1538358,13
209,627,0,1520,1545812,13
210,630,0,1520,1553174,13
211,633,0,1520,1560351,13
212,636,0,1520,1567921,13
213,639,0,1520,1575677,13
214,642,0,1520,1583146,13
215,645,0,1520,1590790,13
216,648,0,1520,1598246,13
217,651,0,1520,1605329,13
218,654,0,1520,1612714,13
219,657,0,1520,1620323,13
220,660,0,1520,1627658,13
221,663,0,1520,1635279,13
222,666,0,1520,1642433,13
223,669,0,1520,1649821,13
224,672,0,1520,1657437,13
225,675,0,1520,1664854,13
226,678,0,1520,1672383,13
227,681,0,1520,1679826,13
228,684,0,1520,1687338,13
229,687,0,1520,1695125,13
230,690,0,1520,1702565,13
231,693,0,1520,1709991,13
232,696,0,1520,1717462,13
233,699,0,1520,1724924,13
234,702,0,1520,1732520,13
235,705,0,1520,1740139,13
236,708,0,1520,1747544,13
237,711,0,1520,1754887,13
238,714,0,1520,1762343,13
239,717,0,1520,1770053,13
240,720,0,1520,1777390,13
241,723,0,1520,1784485,13
242,726,0,1520,1792083,13
243,729,0,1520,1799529,13
244,732,0,1520,1807011,13
245,735,0,1520,1814407,13
246,738,0,1520,1822061,13
247,741,0,1520,1829368,13
248,744,0,1520,1836906,13
249,747,0,1520,1844307,13
250,750,0,1520,1851763,13
251,753,0,1520,1858947,13
252,756,0,1520,1866601,13
253,759,0,1520,1874047,13
254,762,0,1520,1881136,13
255,765,0,1520,1888740,13
256,768,0,1520,1896385,13
257,771,0,1520,1903801,13
258,774,0,1520,1911269,13
259,777,0,1520,1918880,13
260,780,0,1520,1926382,13
261,783,0,1520,1933836,13
262,786,0,1520,1941436,13
263,789,0,1520,1949024,13
264,792,0,1520,1956565,13
265,795,0,1520,1964011,13
266,798,0,1520,1971550,13
267,801,0,1520,1978930,13
268,804,0,1520,1986459,13
269,807,0,1520,1994228,13
