,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3007,953,23
2,6,3,3610,1893,30
3,9,3,4065,2854,41
4,12,3,4139,3813,45
5,15,4,4331,4769,51
6,18,4,4344,5724,52
7,21,4,4482,6634,56
8,24,4,4532,7578,58
9,27,4,4599,8485,59
10,30,4,4599,9372,59
11,33,4,4615,10360,61
12,36,5,4670,11320,63
13,39,5,4681,12282,64
14,42,5,4705,13243,65
15,45,5,4705,14188,65
16,48,5,4705,15119,65
17,51,5,4717,16054,66
18,54,5,4729,16960,67
19,57,6,4829,17905,70
20,60,6,4898,18852,71
21,63,6,4898,19829,71
22,66,6,4898,20782,71
23,69,6,4932,21735,73
24,72,7,4953,22691,74
25,75,7,4953,23725,74
26,78,7,4953,24712,74
27,81,7,5007,25741,76
28,84,7,5019,26706,77
29,87,7,5019,27709,77
30,90,7,5019,28738,77
31,93,7,5019,29716,77
32,96,7,5041,30712,78
33,99,7,5054,31705,79
34,102,7,5054,32637,79
35,105,7,5054,33633,79
36,108,7,5077,34650,80
37,111,7,5077,35614,80
38,114,7,5077,36633,80
39,117,7,5077,37622,80
40,120,7,5077,38604,80
41,123,7,5077,39555,80
42,126,7,5103,40496,81
43,129,7,5103,41446,81
44,132,7,5103,42449,81
45,135,7,5125,43434,82
46,138,7,5125,44482,82
47,141,7,5125,45484,82
48,144,7,5125,46489,82
49,147,7,5138,47516,83
50,150,7,5148,48522,84
51,153,7,5148,49538,84
52,156,7,5148,50525,84
53,159,7,5148,51543,84
54,162,7,5148,52562,84
55,165,7,5148,53500,84
56,168,7,5148,54514,84
57,171,7,5148,55471,84
58,174,7,5148,56463,84
59,177,7,5148,57453,84
60,180,7,5148,58412,84
61,183,7,5148,59470,84
62,186,7,5148,60464,84
63,189,7,5148,61440,84
64,192,7,5148,62451,84
65,195,7,5148,63439,84
66,198,7,5148,64450,84
67,201,7,5148,65420,84
68,204,7,5148,66430,84
69,207,7,5161,67443,85
70,210,7,5161,68466,85
71,213,7,5219,69462,86
72,216,7,5219,70456,86
73,219,7,5219,71427,86
74,222,7,5219,72374,86
75,225,7,5219,73362,86
76,228,7,5219,74338,86
77,231,7,5219,75335,86
78,234,7,5219,76371,86
79,237,7,5219,77384,86
80,240,7,5219,78344,86
81,243,7,5231,79317,87
82,246,7,5231,80362,87
83,249,7,5231,81310,87
84,252,8,5252,82271,88
85,255,8,5252,83301,88
86,258,8,5252,84309,88
87,261,8,5252,85255,88
88,264,8,5252,86271,88
89,267,8,5304,87278,90
90,270,8,5304,88316,90
91,273,8,5304,89352,90
92,276,8,5304,90374,90
93,279,8,5304,91418,90
94,282,8,5304,92404,90
95,285,8,5304,93361,90
