,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,467.0,31469.5,5.4
2,6.0,0.0,467.0,63113.3,5.4
3,9.0,0.0,467.0,94662.6,5.4
4,12.0,0.0,467.0,126300.2,5.4
5,15.0,0.0,467.0,158194.2,5.4
6,18.0,0.0,467.0,189945.4,5.4
7,21.0,0.0,467.0,221991.6,5.4
8,24.0,0.0,467.0,253921.1,5.4
9,27.0,0.0,467.0,285759.7,5.4
10,30.0,0.0,467.0,317525.1,5.4
11,33.0,0.0,467.0,349288.3,5.4
12,36.0,0.0,467.0,381167.5,5.4
13,39.0,0.0,467.0,413232.7,5.4
14,42.0,0.0,467.0,444912.0,5.4
15,45.0,0.0,467.0,476708.5,5.4
16,48.0,0.0,467.0,508626.2,5.4
17,51.0,0.0,467.0,540837.2,5.4
18,54.0,0.0,467.0,572762.0,5.4
19,57.0,0.0,467.0,604657.2,5.4
20,60.0,0.0,467.0,636570.2,5.4
21,63.0,0.0,467.0,668336.3,5.4
22,66.0,0.0,467.0,700285.5,5.4
23,69.0,0.0,467.0,732365.9,5.4
24,72.0,0.0,467.0,764256.0,5.4
25,75.0,0.0,467.0,796574.1,5.4
26,78.0,0.0,467.0,828737.6,5.4
27,81.0,0.0,467.0,860675.1,5.4
28,84.0,0.0,467.0,892798.6,5.4
29,87.0,0.0,467.0,925150.8,5.4
30,90.0,0.0,467.0,957187.8,5.4
31,93.0,0.0,467.0,989283.7,5.4
32,96.0,0.0,467.0,1021542.8,5.4
33,99.0,0.0,467.0,1053532.6,5.4
34,102.0,0.0,467.0,1085239.4,5.4
35,105.0,0.0,467.0,1117346.7,5.4
36,108.0,0.0,467.0,1149545.7,5.4
37,111.0,0.0,467.0,1181789.4,5.4
38,114.0,0.0,467.0,1213779.0,5.4
39,117.0,0.0,467.0,1246113.0,5.4
40,120.0,0.0,467.0,1278521.6,5.4
41,123.0,0.0,467.0,1310367.6,5.4
42,126.0,0.0,467.0,1342287.9,5.4
43,129.0,0.0,467.0,1374549.4,5.4
44,132.0,0.0,467.0,1406813.4,5.4
45,135.0,0.0,467.0,1439113.3,5.4
46,138.0,0.0,467.0,1471292.2,5.4
47,141.0,0.0,467.0,1503445.9,5.4
48,144.0,0.0,467.0,1535396.3,5.4
49,147.0,0.0,467.0,1567796.5,5.4
50,150.0,0.0,467.0,1599946.5,5.4
51,153.0,0.0,467.0,1632200.0,5.4
52,156.0,0.0,467.0,1664021.4,5.4
53,159.0,0.0,467.0,1696086.7,5.4
54,162.0,0.0,467.0,1728334.5,5.4
55,165.0,0.0,467.0,1760477.6,5.4
56,168.0,0.0,467.0,1792610.4,5.4
57,171.0,0.0,467.0,1824364.5,5.4
58,174.0,0.0,467.0,1856369.1,5.4
59,177.0,0.0,467.0,1888223.2,5.4
60,180.0,0.0,467.0,1920241.4,5.4
61,185.7,0.0,467.0,1952029.0,5.4
62,190.2,0.0,467.0,1973847.7,5.4
63,191.7,0.0,467.0,1983002.8,5.4
64,192.0,0.0,467.0,1985790.6,5.4
