[2023-06-02 04:43:34.81] Compiling generated-mazes/maze-3.sol... Done! (0.791341361s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-02 04:43:35.75] Running slither on generated-mazes/maze-3.sol... Done! (1.617875108s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_2/coverage
[2023-06-02 04:43:40.38] [status] tests: 2/47, fuzzing: 877/2000000, cov: 3197, corpus: 26
[2023-06-02 04:43:43.38] [status] tests: 2/47, fuzzing: 1783/2000000, cov: 3753, corpus: 33
[2023-06-02 04:43:46.39] [status] tests: 2/47, fuzzing: 2648/2000000, cov: 4032, corpus: 40
[2023-06-02 04:43:49.39] [status] tests: 3/47, fuzzing: 3580/2000000, cov: 4139, corpus: 46
[2023-06-02 04:43:52.39] [status] tests: 3/47, fuzzing: 4475/2000000, cov: 4296, corpus: 50
[2023-06-02 04:43:55.39] [status] tests: 3/47, fuzzing: 5341/2000000, cov: 4320, corpus: 51
[2023-06-02 04:43:58.39] [status] tests: 3/47, fuzzing: 6217/2000000, cov: 4381, corpus: 53
[2023-06-02 04:44:01.40] [status] tests: 3/47, fuzzing: 7151/2000000, cov: 4453, corpus: 54
[2023-06-02 04:44:04.40] [status] tests: 4/47, fuzzing: 8058/2000000, cov: 4539, corpus: 56
[2023-06-02 04:44:07.40] [status] tests: 4/47, fuzzing: 8936/2000000, cov: 4549, corpus: 57
[2023-06-02 04:44:10.40] [status] tests: 5/47, fuzzing: 9818/2000000, cov: 4606, corpus: 59
[2023-06-02 04:44:13.40] [status] tests: 5/47, fuzzing: 10707/2000000, cov: 4606, corpus: 59
[2023-06-02 04:44:16.41] [status] tests: 5/47, fuzzing: 11634/2000000, cov: 4619, corpus: 60
[2023-06-02 04:44:19.41] [status] tests: 5/47, fuzzing: 12559/2000000, cov: 4631, corpus: 61
[2023-06-02 04:44:22.41] [status] tests: 5/47, fuzzing: 13488/2000000, cov: 4631, corpus: 61
[2023-06-02 04:44:25.41] [status] tests: 5/47, fuzzing: 14373/2000000, cov: 4631, corpus: 61
[2023-06-02 04:44:28.41] [status] tests: 5/47, fuzzing: 15337/2000000, cov: 4644, corpus: 62
[2023-06-02 04:44:31.42] [status] tests: 5/47, fuzzing: 16263/2000000, cov: 4644, corpus: 62
[2023-06-02 04:44:34.42] [status] tests: 5/47, fuzzing: 17174/2000000, cov: 4644, corpus: 62
[2023-06-02 04:44:37.42] [status] tests: 5/47, fuzzing: 18106/2000000, cov: 4656, corpus: 63
[2023-06-02 04:44:40.42] [status] tests: 5/47, fuzzing: 19009/2000000, cov: 4667, corpus: 64
[2023-06-02 04:44:43.42] [status] tests: 5/47, fuzzing: 19911/2000000, cov: 4667, corpus: 64
[2023-06-02 04:44:46.43] [status] tests: 5/47, fuzzing: 20827/2000000, cov: 4667, corpus: 64
[2023-06-02 04:44:49.43] [status] tests: 6/47, fuzzing: 21726/2000000, cov: 4710, corpus: 65
[2023-06-02 04:44:52.43] [status] tests: 6/47, fuzzing: 22645/2000000, cov: 4710, corpus: 65
[2023-06-02 04:44:55.43] [status] tests: 6/47, fuzzing: 23565/2000000, cov: 4710, corpus: 65
[2023-06-02 04:44:58.43] [status] tests: 6/47, fuzzing: 24491/2000000, cov: 4720, corpus: 66
[2023-06-02 04:45:01.44] [status] tests: 6/47, fuzzing: 25438/2000000, cov: 4720, corpus: 66
[2023-06-02 04:45:04.44] [status] tests: 6/47, fuzzing: 26363/2000000, cov: 4730, corpus: 67
[2023-06-02 04:45:07.44] [status] tests: 6/47, fuzzing: 27311/2000000, cov: 4730, corpus: 67
