,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3197,877,26
2,6,2,3753,1783,33
3,9,2,4032,2648,40
4,12,3,4139,3580,46
5,15,3,4296,4475,50
6,18,3,4320,5341,51
7,21,3,4381,6217,53
8,24,3,4453,7151,54
9,27,4,4539,8058,56
10,30,4,4549,8936,57
11,33,5,4606,9818,59
12,36,5,4606,10707,59
13,39,5,4619,11634,60
14,42,5,4631,12559,61
15,45,5,4631,13488,61
16,48,5,4631,14373,61
17,51,5,4644,15337,62
18,54,5,4644,16263,62
19,57,5,4644,17174,62
20,60,5,4656,18106,63
21,63,5,4667,19009,64
22,66,5,4667,19911,64
23,69,5,4667,20827,64
24,72,6,4710,21726,65
25,75,6,4710,22645,65
26,78,6,4710,23565,65
27,81,6,4720,24491,66
28,84,6,4720,25438,66
29,87,6,4730,26363,67
30,90,6,4730,27311,67
31,93,6,4730,28219,67
32,96,6,4730,29157,67
33,99,6,4730,30110,67
34,102,6,4730,31039,67
35,105,6,4730,31979,67
36,108,6,4730,32894,67
37,111,6,4730,33816,67
38,114,6,4730,34782,67
39,117,6,4730,35694,67
40,120,6,4730,36621,67
41,123,6,4730,37557,67
42,126,6,4730,38480,67
43,129,6,4730,39375,67
44,132,6,4730,40316,67
45,135,6,4730,41251,67
46,138,6,4730,42157,67
47,141,6,4730,43061,67
48,144,6,4730,43985,67
49,147,6,4730,44900,67
50,150,6,4730,45799,67
51,153,6,4730,46716,67
52,156,6,4730,47630,67
53,159,6,4730,48551,67
54,162,6,4730,49462,67
55,165,6,4730,50384,67
56,168,6,4730,51300,67
57,171,6,4743,52199,68
58,174,6,4743,53116,68
59,177,6,4743,54052,68
60,180,6,4743,54967,68
61,183,6,4743,55885,68
62,186,6,4743,56798,68
63,189,6,4743,57699,68
64,192,6,4743,58616,68
65,195,6,4743,59500,68
66,198,6,4743,60409,68
67,201,6,4743,61347,68
68,204,6,4743,62241,68
69,207,6,4743,63179,68
70,210,6,4743,64129,68
71,213,6,4743,65039,68
72,216,6,4743,65984,68
73,219,6,4743,66914,68
74,222,6,4780,67857,69
75,225,6,4780,68768,69
76,228,6,4780,69682,69
77,231,6,4780,70555,69
78,234,6,4780,71516,69
79,237,6,4780,72419,69
80,240,6,4780,73348,69
81,243,6,4780,74259,69
82,246,6,4792,75187,70
83,249,6,4805,76107,71
84,252,6,4805,77027,71
85,255,6,4805,77940,71
86,258,6,4805,78889,71
87,261,6,4805,79824,71
88,264,6,4805,80710,71
89,267,6,4805,81655,71
90,270,6,4805,82534,71
91,273,6,4805,83435,71
92,276,6,4805,84325,71
93,279,6,4805,85226,71
94,282,6,4818,86131,72
95,285,6,4818,87083,72
96,288,6,4818,88019,72
97,291,6,4818,88935,72
98,294,6,4818,89865,72
99,297,6,4818,90744,72
100,300,6,4818,91637,72
101,303,6,4818,92519,72
102,306,6,4818,93493,72
103,309,6,4818,94387,72
104,312,6,4866,95317,73
105,315,6,4866,96236,73
106,318,6,4866,97130,73
107,321,6,4866,98014,73
108,324,6,4866,98948,73
109,327,6,4866,99846,73
110,330,6,4866,100770,73
111,333,6,4866,101713,73
112,336,6,4866,102641,73
113,339,6,4866,103532,73
114,342,6,4889,104444,74
115,345,6,4889,105378,74
116,348,6,4889,106323,74
117,351,6,4889,107232,74
118,354,6,4889,108147,74
119,357,6,4889,109067,74
120,360,6,4889,110003,74
121,363,6,4889,110955,74
122,366,6,4889,111896,74
123,369,6,4889,112779,74
124,372,6,4889,113663,74
125,375,6,4889,114614,74
126,378,6,4901,115562,75
127,381,6,4901,116471,75
128,384,6,4901,117390,75
129,387,6,4901,118364,75
130,390,6,4901,119311,75
131,393,6,4901,120237,75
132,396,6,4901,121124,75
133,399,6,4901,122047,75
134,402,6,4901,123018,75
135,405,6,4901,123924,75
136,408,6,4901,124834,75
137,411,6,4901,125775,75
138,414,6,4901,126706,75
139,417,6,4901,127628,75
140,420,6,4901,128551,75
141,423,6,4901,129455,75
142,426,6,4901,130389,75
143,429,6,4901,131284,75
144,432,6,4901,132192,75
145,435,6,4901,133123,75
146,438,6,4901,134058,75
147,441,6,4901,134941,75
148,444,6,4901,135840,75
149,447,6,4901,136767,75
150,450,6,4901,137662,75
151,453,6,4901,138583,75
152,456,6,4901,139493,75
153,459,6,4901,140427,75
154,462,6,4901,141350,75
155,465,6,4901,142279,75
156,468,6,4901,143273,75
157,471,6,4901,144182,75
158,474,6,4901,145094,75
159,477,6,4901,146029,75
160,480,6,4901,146938,75
161,483,6,4901,147832,75
162,486,6,4926,148781,77
163,489,6,4926,149673,77
164,492,6,4926,150632,77
165,495,6,4926,151558,77
166,498,6,4926,152514,77
167,501,6,4926,153441,77
168,504,6,4926,154360,77
169,507,6,4926,155313,77
170,510,6,4926,156215,77
171,513,6,4926,157137,77
172,516,6,4926,158036,77
173,519,6,4959,158937,78
174,522,6,4959,159870,78
175,525,6,4959,160836,78
176,528,6,4969,161788,79
177,531,6,4969,162714,79
178,534,6,4969,163615,79
179,537,6,4969,164563,79
180,540,6,4969,165499,79
181,543,6,4969,166426,79
182,546,6,4969,167353,79
183,549,6,4969,168299,79
184,552,6,4969,169245,79
185,555,6,4969,170135,79
186,558,6,4982,171043,80
187,561,6,4982,171948,80
188,564,6,4982,172859,80
189,567,6,4993,173783,81
190,570,6,4993,174766,81
191,573,6,4993,175656,81
192,576,6,4993,176543,81
193,579,6,4993,177450,81
194,582,6,4993,178407,81
195,585,6,4993,179276,81
196,588,6,4993,180166,81
197,591,6,4993,181099,81
198,594,6,4993,182016,81
199,597,6,4993,183017,81
200,600,6,4993,183976,81
201,603,6,4993,184911,81
202,606,6,4993,185812,81
203,609,6,4993,186738,81
204,612,6,4993,187666,81
205,615,6,4993,188582,81
206,618,6,4993,189554,81
207,621,6,4993,190457,81
208,624,6,4993,191341,81
209,627,6,4993,192196,81
210,630,6,4993,193136,81
211,633,6,4993,194078,81
212,636,6,4993,195034,81
213,639,6,4993,195944,81
214,642,6,4993,196852,81
215,645,6,4993,197755,81
216,648,6,4993,198696,81
217,651,6,4993,199626,81
218,654,6,4993,200518,81
219,657,6,4993,201448,81
220,660,6,4993,202332,81
221,663,6,4993,203247,81
222,666,6,4993,204189,81
223,669,6,4993,205078,81
224,672,6,4993,206005,81
225,675,6,4993,206886,81
226,678,6,4993,207833,81
227,681,6,4993,208753,81
228,684,6,4993,209628,81
229,687,6,4993,210548,81
230,690,6,4993,211500,81
231,693,6,4993,212438,81
232,696,6,4993,213345,81
233,699,6,4993,214317,81
234,702,6,4993,215220,81
235,705,6,4993,216108,81
236,708,6,4993,217047,81
237,711,6,4993,217939,81
238,714,6,4993,218854,81
239,717,6,4993,219755,81
240,720,6,4993,220704,81
241,723,6,4993,221648,81
242,726,6,4993,222604,81
243,729,6,4993,223494,81
244,732,6,4993,224368,81
