,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,37912,3
2,6,0,312,77434,3
3,9,0,312,116206,3
4,12,0,328,155647,4
5,15,0,328,194691,4
6,18,0,328,233670,4
7,21,0,328,272914,4
8,24,0,328,312472,4
9,27,0,328,351309,4
10,30,0,328,390257,4
11,33,0,328,429677,4
12,36,0,328,469588,4
13,39,0,328,509122,4
14,42,0,328,548498,4
15,45,0,328,587094,4
16,48,0,328,627180,4
17,51,0,328,666094,4
18,54,0,328,705705,4
19,57,0,328,744533,4
20,60,0,328,783173,4
21,63,0,328,822472,4
22,66,0,328,861754,4
23,69,0,328,900365,4
24,72,0,328,939149,4
25,75,0,328,977707,4
26,78,0,328,1016601,4
27,81,0,328,1056359,4
28,84,0,328,1095667,4
29,87,0,328,1134854,4
30,90,0,328,1173533,4
31,93,0,328,1212441,4
32,96,0,328,1251146,4
33,99,0,328,1291010,4
34,102,0,328,1329849,4
35,105,0,328,1369595,4
36,108,0,328,1408216,4
37,111,0,328,1447627,4
38,114,0,328,1485954,4
39,117,0,328,1525769,4
40,120,0,328,1565070,4
41,123,0,328,1605240,4
42,126,0,328,1644469,4
43,129,0,328,1684243,4
44,132,0,328,1723490,4
45,135,0,328,1763451,4
46,138,0,328,1802927,4
47,141,0,328,1841733,4
48,144,0,328,1880687,4
49,147,0,328,1919751,4
50,150,0,328,1959051,4
51,153,0,328,1998941,4
