[2023-05-27 01:22:22.14] Compiling generated-mazes/maze-3.sol... Done! (0.792369047s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-27 01:22:23.07] Running slither on generated-mazes/maze-3.sol... Done! (1.60790419s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/ours/it_4/coverage
[2023-05-27 01:22:27.68] [status] tests: 2/47, fuzzing: 562/2000000, cov: 4084, corpus: 2
[2023-05-27 01:22:30.69] [status] tests: 2/47, fuzzing: 1223/2000000, cov: 4494, corpus: 6
[2023-05-27 01:22:33.69] [status] tests: 2/47, fuzzing: 1826/2000000, cov: 4558, corpus: 8
[2023-05-27 01:22:36.69] [status] tests: 2/47, fuzzing: 2429/2000000, cov: 4618, corpus: 10
[2023-05-27 01:22:39.69] [status] tests: 2/47, fuzzing: 3021/2000000, cov: 4666, corpus: 12
[2023-05-27 01:22:42.70] [status] tests: 2/47, fuzzing: 3624/2000000, cov: 4712, corpus: 13
[2023-05-27 01:22:45.70] [status] tests: 2/47, fuzzing: 4220/2000000, cov: 4712, corpus: 14
[2023-05-27 01:22:48.70] [status] tests: 2/47, fuzzing: 4823/2000000, cov: 4775, corpus: 16
[2023-05-27 01:22:51.71] [status] tests: 2/47, fuzzing: 5426/2000000, cov: 4775, corpus: 16
[2023-05-27 01:22:54.71] [status] tests: 2/47, fuzzing: 6023/2000000, cov: 4775, corpus: 16
[2023-05-27 01:22:57.71] [status] tests: 2/47, fuzzing: 6626/2000000, cov: 4787, corpus: 17
[2023-05-27 01:23:00.71] [status] tests: 2/47, fuzzing: 7229/2000000, cov: 4799, corpus: 17
[2023-05-27 01:23:03.75] [status] tests: 2/47, fuzzing: 7801/2000000, cov: 4799, corpus: 18
[2023-05-27 01:23:06.75] [status] tests: 2/47, fuzzing: 8404/2000000, cov: 4799, corpus: 18
[2023-05-27 01:23:09.75] [status] tests: 2/47, fuzzing: 9007/2000000, cov: 4799, corpus: 18
[2023-05-27 01:23:12.75] [status] tests: 2/47, fuzzing: 9610/2000000, cov: 4799, corpus: 18
[2023-05-27 01:23:15.78] [status] tests: 2/47, fuzzing: 10213/2000000, cov: 4830, corpus: 19
[2023-05-27 01:23:18.78] [status] tests: 3/47, fuzzing: 10914/2000000, cov: 4854, corpus: 21
[2023-05-27 01:23:21.78] [status] tests: 3/47, fuzzing: 11517/2000000, cov: 4854, corpus: 21
[2023-05-27 01:23:24.78] [status] tests: 3/47, fuzzing: 12120/2000000, cov: 4854, corpus: 21
[2023-05-27 01:23:27.79] [status] tests: 3/47, fuzzing: 12853/2000000, cov: 4854, corpus: 21
[2023-05-27 01:23:30.79] [status] tests: 3/47, fuzzing: 13255/2000000, cov: 4854, corpus: 21
[2023-05-27 01:23:33.79] [status] tests: 3/47, fuzzing: 14059/2000000, cov: 4854, corpus: 21
[2023-05-27 01:23:36.79] [status] tests: 3/47, fuzzing: 14522/2000000, cov: 4854, corpus: 21
[2023-05-27 01:23:39.80] [status] tests: 3/47, fuzzing: 15281/2000000, cov: 4854, corpus: 21
[2023-05-27 01:23:42.80] [status] tests: 3/47, fuzzing: 15884/2000000, cov: 4854, corpus: 21
[2023-05-27 01:23:45.80] [status] tests: 3/47, fuzzing: 16455/2000000, cov: 4854, corpus: 21
[2023-05-27 01:23:48.80] [status] tests: 3/47, fuzzing: 17139/2000000, cov: 4867, corpus: 22
[2023-05-27 01:23:51.80] [status] tests: 3/47, fuzzing: 17742/2000000, cov: 4867, corpus: 22
[2023-05-27 01:23:54.81] [status] tests: 3/47, fuzzing: 18345/2000000, cov: 4867, corpus: 22
[2023-05-27 01:23:57.81] [status] tests: 3/47, fuzzing: 18916/2000000, cov: 4867, corpus: 22
[2023-05-27 01:24:00.81] [status] tests: 4/47, fuzzing: 19519/2000000, cov: 4888, corpus: 23
[2023-05-27 01:24:03.81] [status] tests: 4/47, fuzzing: 20276/2000000, cov: 4888, corpus: 23
[2023-05-27 01:24:06.82] [status] tests: 4/47, fuzzing: 20879/2000000, cov: 4888, corpus: 23
[2023-05-27 01:24:09.82] [status] tests: 4/47, fuzzing: 21482/2000000, cov: 4888, corpus: 23
[2023-05-27 01:24:12.82] [status] tests: 4/47, fuzzing: 22020/2000000, cov: 4898, corpus: 24
[2023-05-27 01:24:15.83] [status] tests: 4/47, fuzzing: 22587/2000000, cov: 4898, corpus: 24
[2023-05-27 01:24:18.83] [status] tests: 4/47, fuzzing: 23391/2000000, cov: 4898, corpus: 24
[2023-05-27 01:24:21.83] [status] tests: 4/47, fuzzing: 23994/2000000, cov: 4898, corpus: 24
[2023-05-27 01:24:24.83] [status] tests: 4/47, fuzzing: 24597/2000000, cov: 4920, corpus: 25
[2023-05-27 01:24:27.85] [status] tests: 4/47, fuzzing: 25060/2000000, cov: 4920, corpus: 25
[2023-05-27 01:24:30.86] [status] tests: 4/47, fuzzing: 25844/2000000, cov: 4920, corpus: 25
[2023-05-27 01:24:33.86] [status] tests: 4/47, fuzzing: 26447/2000000, cov: 4920, corpus: 25
[2023-05-27 01:24:36.86] [status] tests: 4/47, fuzzing: 27074/2000000, cov: 4920, corpus: 25
[2023-05-27 01:24:39.86] [status] tests: 4/47, fuzzing: 27613/2000000, cov: 4920, corpus: 25
[2023-05-27 01:24:42.86] [status] tests: 4/47, fuzzing: 28324/2000000, cov: 4920, corpus: 25
[2023-05-27 01:24:45.87] [status] tests: 4/47, fuzzing: 28927/2000000, cov: 4920, corpus: 25
[2023-05-27 01:24:48.87] [status] tests: 4/47, fuzzing: 29524/2000000, cov: 4920, corpus: 25
[2023-05-27 01:24:51.87] [status] tests: 5/47, fuzzing: 30127/2000000, cov: 4953, corpus: 26
[2023-05-27 01:24:54.87] [status] tests: 5/47, fuzzing: 30730/2000000, cov: 4953, corpus: 26
[2023-05-27 01:24:57.88] [status] tests: 5/47, fuzzing: 31534/2000000, cov: 4953, corpus: 26
[2023-05-27 01:25:00.88] [status] tests: 5/47, fuzzing: 32137/2000000, cov: 4953, corpus: 26
[2023-05-27 01:25:03.88] [status] tests: 5/47, fuzzing: 32740/2000000, cov: 4953, corpus: 26
[2023-05-27 01:25:06.88] [status] tests: 5/47, fuzzing: 33416/2000000, cov: 4953, corpus: 26
[2023-05-27 01:25:09.88] [status] tests: 5/47, fuzzing: 34116/2000000, cov: 4953, corpus: 26
[2023-05-27 01:25:12.89] [status] tests: 5/47, fuzzing: 34518/2000000, cov: 4953, corpus: 26
[2023-05-27 01:25:15.89] [status] tests: 5/47, fuzzing: 35322/2000000, cov: 4953, corpus: 26
[2023-05-27 01:25:18.89] [status] tests: 5/47, fuzzing: 35925/2000000, cov: 4953, corpus: 26
[2023-05-27 01:25:21.90] [status] tests: 5/47, fuzzing: 36528/2000000, cov: 4953, corpus: 26
[2023-05-27 01:25:24.90] [status] tests: 5/47, fuzzing: 37121/2000000, cov: 4953, corpus: 26
[2023-05-27 01:25:27.90] [status] tests: 5/47, fuzzing: 37925/2000000, cov: 4953, corpus: 26
[2023-05-27 01:25:30.90] [status] tests: 5/47, fuzzing: 38528/2000000, cov: 4953, corpus: 26
[2023-05-27 01:25:33.90] [status] tests: 5/47, fuzzing: 39131/2000000, cov: 4953, corpus: 26
[2023-05-27 01:25:36.91] [status] tests: 5/47, fuzzing: 39911/2000000, cov: 4953, corpus: 26
[2023-05-27 01:25:39.91] [status] tests: 5/47, fuzzing: 40514/2000000, cov: 4987, corpus: 27
[2023-05-27 01:25:42.91] [status] tests: 5/47, fuzzing: 41117/2000000, cov: 4987, corpus: 27
[2023-05-27 01:25:45.91] [status] tests: 5/47, fuzzing: 41720/2000000, cov: 4987, corpus: 27
[2023-05-27 01:25:48.92] [status] tests: 5/47, fuzzing: 42323/2000000, cov: 4987, corpus: 27
[2023-05-27 01:25:51.92] [status] tests: 5/47, fuzzing: 42926/2000000, cov: 4987, corpus: 27
[2023-05-27 01:25:54.92] [status] tests: 5/47, fuzzing: 43529/2000000, cov: 4987, corpus: 27
[2023-05-27 01:25:57.92] [status] tests: 5/47, fuzzing: 44234/2000000, cov: 4987, corpus: 27
[2023-05-27 01:26:00.93] [status] tests: 5/47, fuzzing: 44837/2000000, cov: 4987, corpus: 27
[2023-05-27 01:26:03.93] [status] tests: 5/47, fuzzing: 45556/2000000, cov: 4987, corpus: 27
[2023-05-27 01:26:06.93] [status] tests: 5/47, fuzzing: 46159/2000000, cov: 4987, corpus: 27
[2023-05-27 01:26:09.93] [status] tests: 6/47, fuzzing: 46762/2000000, cov: 5008, corpus: 28
[2023-05-27 01:26:12.94] [status] tests: 6/47, fuzzing: 47565/2000000, cov: 5008, corpus: 28
[2023-05-27 01:26:15.95] [status] tests: 6/47, fuzzing: 48055/2000000, cov: 5008, corpus: 28
[2023-05-27 01:26:18.97] [status] tests: 7/47, fuzzing: 48658/2000000, cov: 5029, corpus: 29
[2023-05-27 01:26:21.97] [status] tests: 7/47, fuzzing: 49336/2000000, cov: 5029, corpus: 29
[2023-05-27 01:26:24.97] [status] tests: 7/47, fuzzing: 49939/2000000, cov: 5029, corpus: 29
[2023-05-27 01:26:27.97] [status] tests: 7/47, fuzzing: 50743/2000000, cov: 5029, corpus: 29
[2023-05-27 01:26:30.98] [status] tests: 7/47, fuzzing: 51344/2000000, cov: 5029, corpus: 29
[2023-05-27 01:26:33.98] [status] tests: 7/47, fuzzing: 51947/2000000, cov: 5029, corpus: 29
[2023-05-27 01:26:36.99] [status] tests: 7/47, fuzzing: 52550/2000000, cov: 5029, corpus: 29
[2023-05-27 01:26:39.99] [status] tests: 7/47, fuzzing: 53291/2000000, cov: 5029, corpus: 29
[2023-05-27 01:26:43.00] [status] tests: 7/47, fuzzing: 53872/2000000, cov: 5029, corpus: 29
[2023-05-27 01:26:46.01] [status] tests: 7/47, fuzzing: 54455/2000000, cov: 5029, corpus: 29
[2023-05-27 01:26:49.02] [status] tests: 7/47, fuzzing: 55259/2000000, cov: 5053, corpus: 30
[2023-05-27 01:26:52.02] [status] tests: 7/47, fuzzing: 55887/2000000, cov: 5053, corpus: 30
[2023-05-27 01:26:55.02] [status] tests: 7/47, fuzzing: 56611/2000000, cov: 5053, corpus: 30
[2023-05-27 01:26:58.03] [status] tests: 7/47, fuzzing: 57214/2000000, cov: 5053, corpus: 30
[2023-05-27 01:27:01.03] [status] tests: 7/47, fuzzing: 57817/2000000, cov: 5053, corpus: 30
[2023-05-27 01:27:04.03] [status] tests: 7/47, fuzzing: 58621/2000000, cov: 5053, corpus: 30
[2023-05-27 01:27:07.03] [status] tests: 7/47, fuzzing: 59224/2000000, cov: 5053, corpus: 30
[2023-05-27 01:27:10.04] [status] tests: 7/47, fuzzing: 59827/2000000, cov: 5053, corpus: 30
[2023-05-27 01:27:13.04] [status] tests: 7/47, fuzzing: 60483/2000000, cov: 5077, corpus: 31
[2023-05-27 01:27:16.04] [status] tests: 7/47, fuzzing: 61287/2000000, cov: 5077, corpus: 31
[2023-05-27 01:27:19.04] [status] tests: 7/47, fuzzing: 61978/2000000, cov: 5077, corpus: 31
[2023-05-27 01:27:22.05] [status] tests: 7/47, fuzzing: 62563/2000000, cov: 5077, corpus: 31
[2023-05-27 01:27:25.05] [status] tests: 7/47, fuzzing: 63367/2000000, cov: 5077, corpus: 31
