,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4084,562,2
2,6,2,4494,1223,6
3,9,2,4558,1826,8
4,12,2,4618,2429,10
5,15,2,4666,3021,12
6,18,2,4712,3624,13
7,21,2,4712,4220,14
8,24,2,4775,4823,16
9,27,2,4775,5426,16
10,30,2,4775,6023,16
11,33,2,4787,6626,17
12,36,2,4799,7229,17
13,39,2,4799,7801,18
14,42,2,4799,8404,18
15,45,2,4799,9007,18
16,48,2,4799,9610,18
17,51,2,4830,10213,19
18,54,3,4854,10914,21
19,57,3,4854,11517,21
20,60,3,4854,12120,21
21,63,3,4854,12853,21
22,66,3,4854,13255,21
23,69,3,4854,14059,21
24,72,3,4854,14522,21
25,75,3,4854,15281,21
26,78,3,4854,15884,21
27,81,3,4854,16455,21
28,84,3,4867,17139,22
29,87,3,4867,17742,22
30,90,3,4867,18345,22
31,93,3,4867,18916,22
32,96,4,4888,19519,23
33,99,4,4888,20276,23
34,102,4,4888,20879,23
35,105,4,4888,21482,23
36,108,4,4898,22020,24
37,111,4,4898,22587,24
38,114,4,4898,23391,24
39,117,4,4898,23994,24
40,120,4,4920,24597,25
41,123,4,4920,25060,25
42,126,4,4920,25844,25
43,129,4,4920,26447,25
44,132,4,4920,27074,25
45,135,4,4920,27613,25
46,138,4,4920,28324,25
47,141,4,4920,28927,25
48,144,4,4920,29524,25
49,147,5,4953,30127,26
50,150,5,4953,30730,26
51,153,5,4953,31534,26
52,156,5,4953,32137,26
53,159,5,4953,32740,26
54,162,5,4953,33416,26
55,165,5,4953,34116,26
56,168,5,4953,34518,26
57,171,5,4953,35322,26
58,174,5,4953,35925,26
59,177,5,4953,36528,26
60,180,5,4953,37121,26
61,183,5,4953,37925,26
62,186,5,4953,38528,26
63,189,5,4953,39131,26
64,192,5,4953,39911,26
65,195,5,4987,40514,27
66,198,5,4987,41117,27
67,201,5,4987,41720,27
68,204,5,4987,42323,27
69,207,5,4987,42926,27
70,210,5,4987,43529,27
71,213,5,4987,44234,27
72,216,5,4987,44837,27
73,219,5,4987,45556,27
74,222,5,4987,46159,27
75,225,6,5008,46762,28
76,228,6,5008,47565,28
77,231,6,5008,48055,28
78,234,7,5029,48658,29
79,237,7,5029,49336,29
80,240,7,5029,49939,29
81,243,7,5029,50743,29
82,246,7,5029,51344,29
83,249,7,5029,51947,29
84,252,7,5029,52550,29
85,255,7,5029,53291,29
86,258,7,5029,53872,29
87,261,7,5029,54455,29
88,264,7,5053,55259,30
89,267,7,5053,55887,30
90,270,7,5053,56611,30
91,273,7,5053,57214,30
92,276,7,5053,57817,30
93,279,7,5053,58621,30
94,282,7,5053,59224,30
95,285,7,5053,59827,30
96,288,7,5077,60483,31
97,291,7,5077,61287,31
98,294,7,5077,61978,31
99,297,7,5077,62563,31
100,300,7,5077,63367,31
101,303,7,5077,63970,31
102,306,7,5100,64550,32
103,309,7,5100,65354,32
104,312,7,5100,65957,32
105,315,7,5112,66513,33
106,318,7,5112,67116,33
107,321,7,5112,67887,33
108,324,7,5112,68490,33
109,327,7,5112,69294,33
110,330,7,5112,69888,33
111,333,7,5112,70491,33
112,336,7,5112,71295,33
113,339,7,5112,71898,33
114,342,7,5112,72501,33
115,345,7,5112,73098,33
116,348,8,5133,73902,34
117,351,8,5133,74505,34
118,354,8,5133,75108,34
119,357,8,5133,75907,34
120,360,8,5133,76640,34
121,363,8,5133,77254,34
122,366,8,5133,78039,34
123,369,8,5133,78561,34
124,372,8,5133,79164,34
125,375,8,5133,79968,34
126,378,8,5133,80571,34
127,381,8,5133,81174,34
128,384,8,5133,81978,34
129,387,8,5133,82782,34
130,390,8,5133,83385,34
131,393,8,5133,84173,34
132,396,8,5133,84776,34
133,399,8,5133,85379,34
134,402,8,5133,85982,34
135,405,8,5133,86786,34
136,408,8,5133,87389,34
137,411,8,5146,87992,34
138,414,8,5146,88721,35
139,417,8,5181,89324,36
140,420,8,5181,89903,36
141,423,8,5181,90607,36
142,426,8,5181,91411,36
143,429,8,5181,92014,36
144,432,8,5181,92617,36
145,435,8,5181,93421,36
146,438,8,5181,94024,36
147,441,8,5181,94627,36
148,444,8,5181,95230,36
149,447,8,5181,96034,36
150,450,8,5181,96762,36
151,453,8,5181,97285,36
152,456,8,5181,98076,36
153,459,8,5181,98679,36
154,462,8,5181,99282,36
155,465,8,5192,99885,36
156,468,8,5192,100689,37
157,471,8,5192,101290,37
158,474,8,5192,101893,37
159,477,8,5192,102496,37
160,480,8,5192,103300,37
161,483,8,5192,103903,37
162,486,8,5192,104506,37
163,489,8,5192,105184,37
164,492,8,5192,105785,37
165,495,8,5192,106388,37
166,498,8,5192,107192,37
167,501,8,5192,107795,37
168,504,8,5192,108398,37
169,507,8,5192,109001,37
170,510,8,5235,109805,37
171,513,9,5235,110408,38
172,516,9,5235,111095,38
173,519,9,5247,111698,39
174,522,9,5247,112475,39
175,525,9,5247,113078,39
176,528,9,5247,113681,39
177,531,9,5247,114485,39
178,534,9,5247,115088,39
179,537,9,5247,115691,39
180,540,9,5247,116556,39
181,543,9,5247,117159,39
182,546,9,5247,117762,39
183,549,9,5247,118566,39
184,552,9,5247,119169,39
185,555,9,5247,119879,39
186,558,9,5247,120608,39
187,561,9,5247,121287,39
188,564,9,5247,121890,39
189,567,9,5247,122493,39
190,570,9,5247,123297,39
191,573,9,5247,124064,39
192,576,9,5247,124667,39
193,579,9,5247,125429,39
194,582,9,5247,126032,39
195,585,9,5247,126635,39
196,588,9,5247,127439,39
197,591,9,5247,128154,39
198,594,9,5247,128757,39
199,597,9,5247,129360,39
200,600,9,5247,130010,39
201,603,9,5247,130814,39
202,606,10,5305,131417,40
203,609,10,5305,132221,40
