[2023-06-13 00:31:55.60] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.352832218s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-13 00:31:55.99] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.863755709s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_7/coverage
[2023-06-13 00:31:59.86] [status] tests: 0/2, fuzzing: 10441/2000000, cov: 1509, corpus: 5
[2023-06-13 00:32:02.86] [status] tests: 0/2, fuzzing: 20752/2000000, cov: 1509, corpus: 5
[2023-06-13 00:32:05.86] [status] tests: 0/2, fuzzing: 31586/2000000, cov: 1509, corpus: 5
[2023-06-13 00:32:08.87] [status] tests: 0/2, fuzzing: 42073/2000000, cov: 1509, corpus: 5
[2023-06-13 00:32:11.87] [status] tests: 0/2, fuzzing: 52311/2000000, cov: 1509, corpus: 5
[2023-06-13 00:32:14.87] [status] tests: 0/2, fuzzing: 62740/2000000, cov: 1509, corpus: 5
[2023-06-13 00:32:17.87] [status] tests: 0/2, fuzzing: 72858/2000000, cov: 1509, corpus: 5
[2023-06-13 00:32:20.87] [status] tests: 0/2, fuzzing: 83218/2000000, cov: 1509, corpus: 5
[2023-06-13 00:32:23.88] [status] tests: 0/2, fuzzing: 93340/2000000, cov: 1509, corpus: 5
[2023-06-13 00:32:26.88] [status] tests: 0/2, fuzzing: 103452/2000000, cov: 1520, corpus: 6
[2023-06-13 00:32:29.88] [status] tests: 0/2, fuzzing: 113964/2000000, cov: 1520, corpus: 6
[2023-06-13 00:32:32.88] [status] tests: 0/2, fuzzing: 124000/2000000, cov: 1520, corpus: 6
[2023-06-13 00:32:35.88] [status] tests: 0/2, fuzzing: 134454/2000000, cov: 1520, corpus: 6
[2023-06-13 00:32:38.88] [status] tests: 0/2, fuzzing: 145261/2000000, cov: 1520, corpus: 6
[2023-06-13 00:32:41.89] [status] tests: 0/2, fuzzing: 155795/2000000, cov: 1520, corpus: 6
[2023-06-13 00:32:44.89] [status] tests: 0/2, fuzzing: 166604/2000000, cov: 1520, corpus: 6
[2023-06-13 00:32:47.89] [status] tests: 0/2, fuzzing: 176825/2000000, cov: 1520, corpus: 6
[2023-06-13 00:32:50.89] [status] tests: 0/2, fuzzing: 187538/2000000, cov: 1520, corpus: 6
[2023-06-13 00:32:53.90] [status] tests: 0/2, fuzzing: 198589/2000000, cov: 1520, corpus: 6
[2023-06-13 00:32:56.90] [status] tests: 0/2, fuzzing: 209604/2000000, cov: 1520, corpus: 6
[2023-06-13 00:32:59.90] [status] tests: 0/2, fuzzing: 220267/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:02.90] [status] tests: 0/2, fuzzing: 231531/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:05.90] [status] tests: 0/2, fuzzing: 242012/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:08.90] [status] tests: 0/2, fuzzing: 252742/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:11.91] [status] tests: 0/2, fuzzing: 263397/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:14.91] [status] tests: 0/2, fuzzing: 274198/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:17.91] [status] tests: 0/2, fuzzing: 284709/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:20.91] [status] tests: 0/2, fuzzing: 295295/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:23.91] [status] tests: 0/2, fuzzing: 305688/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:26.92] [status] tests: 0/2, fuzzing: 316302/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:29.92] [status] tests: 0/2, fuzzing: 327021/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:32.92] [status] tests: 0/2, fuzzing: 337636/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:35.92] [status] tests: 0/2, fuzzing: 348209/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:38.92] [status] tests: 0/2, fuzzing: 358927/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:41.93] [status] tests: 0/2, fuzzing: 369698/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:44.93] [status] tests: 0/2, fuzzing: 380495/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:47.93] [status] tests: 0/2, fuzzing: 390956/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:50.93] [status] tests: 0/2, fuzzing: 401528/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:53.93] [status] tests: 0/2, fuzzing: 412385/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:56.94] [status] tests: 0/2, fuzzing: 422477/2000000, cov: 1520, corpus: 6
[2023-06-13 00:33:59.94] [status] tests: 0/2, fuzzing: 433453/2000000, cov: 1520, corpus: 6
[2023-06-13 00:34:02.94] [status] tests: 0/2, fuzzing: 443596/2000000, cov: 1520, corpus: 6
[2023-06-13 00:34:05.94] [status] tests: 0/2, fuzzing: 454530/2000000, cov: 1520, corpus: 6
[2023-06-13 00:34:08.95] [status] tests: 0/2, fuzzing: 465736/2000000, cov: 1520, corpus: 6
[2023-06-13 00:34:11.95] [status] tests: 0/2, fuzzing: 476306/2000000, cov: 1520, corpus: 6
[2023-06-13 00:34:14.95] [status] tests: 0/2, fuzzing: 487277/2000000, cov: 1520, corpus: 6
[2023-06-13 00:34:17.95] [status] tests: 0/2, fuzzing: 497944/2000000, cov: 1520, corpus: 6
[2023-06-13 00:34:20.95] [status] tests: 0/2, fuzzing: 508526/2000000, cov: 1520, corpus: 6
[2023-06-13 00:34:23.96] [status] tests: 0/2, fuzzing: 519536/2000000, cov: 1520, corpus: 6
[2023-06-13 00:34:26.96] [status] tests: 0/2, fuzzing: 530279/2000000, cov: 1520, corpus: 6
[2023-06-13 00:34:29.96] [status] tests: 0/2, fuzzing: 540946/2000000, cov: 1520, corpus: 6
[2023-06-13 00:34:32.96] [status] tests: 0/2, fuzzing: 551185/2000000, cov: 1520, corpus: 6
[2023-06-13 00:34:35.97] [status] tests: 0/2, fuzzing: 561790/2000000, cov: 1520, corpus: 6
