,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,10441,5
2,6,0,1509,20752,5
3,9,0,1509,31586,5
4,12,0,1509,42073,5
5,15,0,1509,52311,5
6,18,0,1509,62740,5
7,21,0,1509,72858,5
8,24,0,1509,83218,5
9,27,0,1509,93340,5
10,30,0,1520,103452,6
11,33,0,1520,113964,6
12,36,0,1520,124000,6
13,39,0,1520,134454,6
14,42,0,1520,145261,6
15,45,0,1520,155795,6
16,48,0,1520,166604,6
17,51,0,1520,176825,6
18,54,0,1520,187538,6
19,57,0,1520,198589,6
20,60,0,1520,209604,6
21,63,0,1520,220267,6
22,66,0,1520,231531,6
23,69,0,1520,242012,6
24,72,0,1520,252742,6
25,75,0,1520,263397,6
26,78,0,1520,274198,6
27,81,0,1520,284709,6
28,84,0,1520,295295,6
29,87,0,1520,305688,6
30,90,0,1520,316302,6
31,93,0,1520,327021,6
32,96,0,1520,337636,6
33,99,0,1520,348209,6
34,102,0,1520,358927,6
35,105,0,1520,369698,6
36,108,0,1520,380495,6
37,111,0,1520,390956,6
38,114,0,1520,401528,6
39,117,0,1520,412385,6
40,120,0,1520,422477,6
41,123,0,1520,433453,6
42,126,0,1520,443596,6
43,129,0,1520,454530,6
44,132,0,1520,465736,6
45,135,0,1520,476306,6
46,138,0,1520,487277,6
47,141,0,1520,497944,6
48,144,0,1520,508526,6
49,147,0,1520,519536,6
50,150,0,1520,530279,6
51,153,0,1520,540946,6
52,156,0,1520,551185,6
53,159,0,1520,561790,6
54,162,0,1520,572731,6
55,165,0,1520,583308,6
56,168,0,1520,593877,6
57,171,0,1520,604304,6
58,174,0,1520,615244,6
59,177,0,1520,625776,6
60,180,0,1520,636701,6
61,183,0,1520,647446,6
62,186,0,1520,657999,6
63,189,0,1520,668404,6
64,192,0,1520,678883,6
65,195,0,1520,689206,6
66,198,0,1520,699759,6
67,201,0,1520,710094,6
68,204,0,1520,720488,6
69,207,0,1520,731011,6
70,210,0,1520,741784,6
71,213,0,1520,752594,6
72,216,0,1520,763699,6
73,219,0,1520,773939,6
74,222,0,1520,784273,6
75,225,0,1520,795255,6
76,228,0,1520,805499,6
77,231,0,1520,816280,6
78,234,0,1520,827412,6
79,237,0,1520,838197,6
80,240,0,1520,848621,6
81,243,0,1520,859450,6
82,246,0,1520,869844,6
83,249,0,1520,880885,6
84,252,0,1520,890720,6
85,255,0,1520,901574,6
86,258,0,1520,912549,6
87,261,0,1520,922900,6
88,264,0,1520,933293,6
89,267,0,1520,943884,6
90,270,0,1520,954602,6
91,273,0,1520,965469,6
92,276,0,1520,976015,6
93,279,0,1520,986427,6
94,282,0,1520,997424,6
95,285,0,1520,1007920,6
96,288,0,1520,1018562,6
97,291,0,1520,1029197,6
98,294,0,1520,1039344,6
99,297,0,1520,1050067,6
100,300,0,1520,1060973,6
101,303,0,1520,1071433,6
102,306,0,1520,1081863,6
103,309,0,1520,1092546,6
104,312,0,1520,1103515,6
105,315,0,1520,1114123,6
106,318,0,1520,1124374,6
107,321,0,1520,1134983,6
108,324,0,1520,1145532,6
109,327,0,1520,1156598,6
110,330,0,1520,1167451,6
111,333,0,1520,1178694,6
112,336,0,1520,1189500,6
113,339,0,1520,1200090,6
114,342,0,1520,1210928,6
115,345,0,1520,1221620,6
116,348,0,1520,1232451,6
117,351,0,1520,1242993,6
118,354,0,1520,1253154,6
119,357,0,1520,1264040,6
120,360,0,1520,1274553,6
121,363,0,1520,1284826,6
122,366,0,1520,1295420,6
123,369,0,1520,1306297,6
124,372,0,1520,1316863,6
125,375,0,1520,1327404,6
126,378,0,1520,1338052,6
127,381,0,1520,1348966,6
128,384,0,1520,1359453,6
129,387,0,1520,1370172,6
130,390,0,1520,1381148,6
131,393,0,1520,1391751,6
132,396,0,1520,1403005,6
133,399,0,1520,1413845,6
134,402,0,1520,1424413,6
135,405,0,1520,1435142,6
136,408,0,1520,1446022,6
137,411,0,1520,1456645,6
138,414,0,1520,1467201,6
139,417,0,1520,1477662,6
140,420,0,1520,1488360,6
141,423,0,1520,1499097,6
142,426,0,1520,1509737,6
143,429,0,1520,1520576,6
144,432,0,1520,1531602,6
145,435,0,1520,1542367,6
146,438,0,1520,1553380,6
147,441,0,1520,1564052,6
148,444,0,1520,1574474,6
149,447,0,1520,1584754,6
150,450,0,1520,1595809,6
151,453,0,1520,1606421,6
152,456,0,1520,1617018,6
153,459,0,1520,1627576,6
154,462,0,1520,1637853,6
155,465,0,1520,1648563,6
156,468,0,1520,1659297,6
157,471,0,1520,1670203,6
158,474,0,1520,1680581,6
159,477,0,1520,1691212,6
160,480,0,1520,1702463,6
161,483,0,1520,1713382,6
162,486,0,1520,1723752,6
163,489,0,1520,1734143,6
164,492,0,1520,1744637,6
165,495,0,1520,1755118,6
166,498,0,1520,1765557,6
167,501,0,1520,1776507,6
168,504,0,1520,1787153,6
169,507,0,1520,1797855,6
170,510,0,1520,1808298,6
171,513,0,1520,1818739,6
172,516,0,1520,1829617,6
173,519,0,1520,1840850,6
174,522,0,1520,1851869,6
175,525,0,1520,1862617,6
176,528,0,1520,1873455,6
177,531,0,1520,1884438,6
178,534,0,1520,1895593,6
179,537,0,1520,1906592,6
180,540,0,1520,1917597,6
181,543,0,1520,1928100,6
182,546,0,1520,1938513,6
183,549,0,1520,1949135,6
184,552,0,1520,1959673,6
185,555,0,1520,1970632,6
186,558,0,1520,1980986,6
187,561,0,1520,1991626,6
