,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2941,5689,12
2,6,0,2957,11806,14
3,9,0,2957,17810,14
4,12,0,2957,23717,14
5,15,0,2971,29495,15
6,18,0,2971,35266,15
7,21,0,2971,40959,15
8,24,0,2971,46955,15
9,27,0,2971,52882,15
10,30,0,2971,58885,15
11,33,0,2975,64676,16
12,36,0,2975,70726,16
13,39,0,2975,76551,16
14,42,0,2975,82443,16
15,45,0,2978,88406,17
16,48,0,2978,94171,17
17,51,0,2978,100204,17
18,54,0,2978,106163,17
19,57,0,2978,112120,17
20,60,0,2978,118043,17
21,63,0,2978,123980,17
22,66,0,2978,129760,17
23,69,0,2978,135705,17
24,72,0,2978,141636,17
25,75,0,2978,147637,17
26,78,0,2978,153571,17
27,81,0,2978,159582,17
28,84,0,2978,165502,17
29,87,0,2978,171301,17
30,90,0,2978,177056,17
31,93,0,2978,183030,17
32,96,0,2978,188962,17
33,99,0,2978,195004,17
34,102,0,2978,200823,17
35,105,0,2978,206651,17
36,108,0,2978,212667,17
37,111,0,2978,218564,17
38,114,0,2978,224660,17
39,117,0,2978,230407,17
40,120,0,2978,236341,17
41,123,0,2978,242157,17
42,126,0,2978,247951,17
43,129,0,2978,253890,17
44,132,0,2978,259750,17
45,135,0,2978,265528,17
46,138,0,2978,271255,17
47,141,0,2978,277188,17
48,144,0,2978,283138,17
49,147,0,2978,289140,17
50,150,0,2978,295141,17
51,153,0,2978,301088,17
52,156,0,2978,307089,17
53,159,0,2978,313039,17
54,162,0,2978,318920,17
55,165,0,2978,324911,17
56,168,0,2978,330937,17
57,171,0,2978,336887,17
58,174,0,2978,343123,17
59,177,0,2978,349129,17
60,180,0,2978,354886,17
61,183,0,2978,360862,17
62,186,0,2978,367062,17
63,189,0,2978,372975,17
64,192,0,2978,378808,17
65,195,0,2978,384552,17
66,198,0,2978,390338,17
67,201,0,2978,396251,17
68,204,0,2978,402223,17
69,207,0,2978,408141,17
70,210,0,2978,414126,17
71,213,0,2978,420033,17
72,216,0,2978,425886,17
73,219,0,2978,431862,17
74,222,0,2978,438037,17
75,225,0,2978,443863,17
76,228,0,2978,449957,17
77,231,0,2978,455970,17
78,234,0,2978,461697,17
79,237,0,2978,467315,17
80,240,0,2978,473185,17
81,243,0,2978,478928,17
82,246,0,2978,485024,17
83,249,0,2978,490935,17
84,252,0,2978,496942,17
85,255,0,2978,502828,17
86,258,0,2978,508686,17
87,261,0,2978,514666,17
88,264,0,2978,520739,17
89,267,0,2978,526786,17
90,270,0,2978,532664,17
91,273,0,2978,538668,17
92,276,0,2978,544830,17
93,279,0,2978,550868,17
94,282,0,2978,556466,17
