[2023-06-11 13:37:04.26] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.371977364s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 13:37:04.69] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.92447596s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_5/coverage
[2023-06-11 13:37:08.62] [status] tests: 0/13, fuzzing: 5689/2000000, cov: 2941, corpus: 12
[2023-06-11 13:37:11.62] [status] tests: 0/13, fuzzing: 11806/2000000, cov: 2957, corpus: 14
[2023-06-11 13:37:14.62] [status] tests: 0/13, fuzzing: 17810/2000000, cov: 2957, corpus: 14
[2023-06-11 13:37:17.63] [status] tests: 0/13, fuzzing: 23717/2000000, cov: 2957, corpus: 14
[2023-06-11 13:37:20.63] [status] tests: 0/13, fuzzing: 29495/2000000, cov: 2971, corpus: 15
[2023-06-11 13:37:23.63] [status] tests: 0/13, fuzzing: 35266/2000000, cov: 2971, corpus: 15
[2023-06-11 13:37:26.63] [status] tests: 0/13, fuzzing: 40959/2000000, cov: 2971, corpus: 15
[2023-06-11 13:37:29.63] [status] tests: 0/13, fuzzing: 46955/2000000, cov: 2971, corpus: 15
[2023-06-11 13:37:32.64] [status] tests: 0/13, fuzzing: 52882/2000000, cov: 2971, corpus: 15
[2023-06-11 13:37:35.64] [status] tests: 0/13, fuzzing: 58885/2000000, cov: 2971, corpus: 15
[2023-06-11 13:37:38.64] [status] tests: 0/13, fuzzing: 64676/2000000, cov: 2975, corpus: 16
[2023-06-11 13:37:41.64] [status] tests: 0/13, fuzzing: 70726/2000000, cov: 2975, corpus: 16
[2023-06-11 13:37:44.64] [status] tests: 0/13, fuzzing: 76551/2000000, cov: 2975, corpus: 16
[2023-06-11 13:37:47.65] [status] tests: 0/13, fuzzing: 82443/2000000, cov: 2975, corpus: 16
[2023-06-11 13:37:50.65] [status] tests: 0/13, fuzzing: 88406/2000000, cov: 2978, corpus: 17
[2023-06-11 13:37:53.65] [status] tests: 0/13, fuzzing: 94171/2000000, cov: 2978, corpus: 17
[2023-06-11 13:37:56.65] [status] tests: 0/13, fuzzing: 100204/2000000, cov: 2978, corpus: 17
[2023-06-11 13:37:59.65] [status] tests: 0/13, fuzzing: 106163/2000000, cov: 2978, corpus: 17
[2023-06-11 13:38:02.66] [status] tests: 0/13, fuzzing: 112120/2000000, cov: 2978, corpus: 17
[2023-06-11 13:38:05.66] [status] tests: 0/13, fuzzing: 118043/2000000, cov: 2978, corpus: 17
[2023-06-11 13:38:08.66] [status] tests: 0/13, fuzzing: 123980/2000000, cov: 2978, corpus: 17
[2023-06-11 13:38:11.66] [status] tests: 0/13, fuzzing: 129760/2000000, cov: 2978, corpus: 17
[2023-06-11 13:38:14.66] [status] tests: 0/13, fuzzing: 135705/2000000, cov: 2978, corpus: 17
[2023-06-11 13:38:17.67] [status] tests: 0/13, fuzzing: 141636/2000000, cov: 2978, corpus: 17
[2023-06-11 13:38:20.67] [status] tests: 0/13, fuzzing: 147637/2000000, cov: 2978, corpus: 17
[2023-06-11 13:38:23.67] [status] tests: 0/13, fuzzing: 153571/2000000, cov: 2978, corpus: 17
[2023-06-11 13:38:26.67] [status] tests: 0/13, fuzzing: 159582/2000000, cov: 2978, corpus: 17
[2023-06-11 13:38:29.68] [status] tests: 0/13, fuzzing: 165502/2000000, cov: 2978, corpus: 17
[2023-06-11 13:38:32.68] [status] tests: 0/13, fuzzing: 171301/2000000, cov: 2978, corpus: 17
