,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,34596,5
2,6,0,467,69428,5
3,9,0,467,104634,5
4,12,0,467,138876,5
5,15,0,467,173899,5
6,18,0,467,208859,5
7,21,0,467,243563,5
8,24,0,467,278142,5
9,27,0,467,312796,5
10,30,0,467,347038,5
11,33,0,467,381380,5
12,36,0,467,416202,5
13,39,0,467,450453,5
14,42,0,467,484565,5
15,45,0,467,518677,5
16,48,0,467,552953,5
17,51,0,467,587749,5
18,54,0,467,622412,5
19,57,0,467,656543,5
20,60,0,467,691090,5
21,63,0,467,725263,5
22,66,0,467,760479,5
23,69,0,467,794737,5
24,72,0,467,829446,5
25,75,0,467,864285,5
26,78,0,467,898080,5
27,81,0,467,932590,5
28,84,0,467,966332,5
29,87,0,467,1000166,5
30,90,0,467,1032692,5
31,93,0,467,1064529,5
32,96,0,467,1096187,5
33,99,0,467,1130768,5
34,102,0,467,1164926,5
35,105,0,467,1198751,5
36,108,0,467,1232477,5
37,111,0,467,1265534,5
38,114,0,467,1296598,5
39,117,0,467,1326681,5
40,120,0,467,1358543,5
41,123,0,467,1391855,5
42,126,0,467,1426655,5
43,129,0,467,1460000,5
44,132,0,467,1494393,5
45,135,0,467,1528783,5
46,138,0,467,1563372,5
47,141,0,467,1596653,5
48,144,0,467,1630825,5
49,147,0,467,1663181,5
50,150,0,467,1696893,5
51,153,0,467,1731418,5
52,156,0,467,1765330,5
53,159,0,467,1799474,5
54,162,0,467,1833870,5
55,165,0,467,1866661,5
56,168,0,467,1898859,5
57,171,0,467,1929876,5
58,174,0,467,1961466,5
59,177,0,467,1993347,5
