,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,218.2,46013.0,5.1
2,6.0,0.0,218.6,92820.0,5.2
3,9.0,0.0,218.6,139666.5,5.2
4,12.0,0.0,235.5,185847.0,5.6
5,15.0,0.0,235.5,232030.4,5.6
6,18.0,0.0,286.2,278283.2,7.0
7,21.0,0.0,303.1,323702.3,7.5
8,24.0,0.0,303.1,368952.3,7.5
9,27.0,0.0,303.1,414146.9,7.5
10,30.0,0.0,303.1,459572.2,7.5
11,33.0,0.0,303.1,504772.2,7.5
12,36.0,0.0,303.1,550024.8,7.5
13,39.0,0.0,303.1,595151.7,7.5
14,42.0,0.0,303.1,640470.5,7.5
15,45.0,0.0,303.1,685872.9,7.5
16,48.0,0.0,303.1,731430.5,7.5
17,51.0,0.0,303.1,776822.6,7.5
18,54.0,0.0,303.1,822247.4,7.5
19,57.0,0.0,303.1,867705.2,7.5
20,60.0,0.0,303.1,913314.0,7.5
21,63.0,0.0,303.1,958655.6,7.5
22,66.0,0.0,320.0,1003857.3,7.9
23,69.0,0.0,320.0,1049164.3,7.9
24,72.0,0.0,320.0,1094076.6,7.9
25,75.0,0.0,320.0,1139071.2,7.9
26,78.0,0.0,320.0,1184280.9,7.9
27,81.0,0.0,320.0,1229057.7,7.9
28,84.0,0.0,320.0,1274329.4,7.9
29,87.0,0.0,320.0,1319476.7,7.9
30,90.0,0.0,320.0,1364194.9,7.9
31,93.0,0.0,320.0,1409217.6,7.9
32,96.0,0.0,320.0,1454195.8,7.9
33,99.0,0.0,320.0,1499260.2,7.9
34,102.0,0.0,320.0,1544526.6,7.9
35,105.0,0.0,320.0,1589377.8,7.9
36,108.0,0.0,320.0,1634370.8,7.9
37,111.0,0.0,320.0,1679196.8,7.9
38,114.0,0.0,320.0,1724366.5,7.9
39,117.0,0.0,320.0,1769552.4,7.9
40,120.0,0.0,320.0,1814625.5,7.9
41,123.0,0.0,320.0,1859595.9,7.9
42,126.0,0.0,320.0,1904766.8,7.9
43,130.5,0.0,320.0,1949896.0,7.9
44,132.0,0.0,320.0,1972372.2,7.9
