,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2779,1115,23
2,6,2,3149,2171,30
3,9,2,3250,3205,34
4,12,2,3275,4223,35
5,15,2,3598,5242,40
6,18,2,3703,6247,44
7,21,2,3703,7263,44
8,24,2,3727,8219,45
9,27,2,3749,9237,47
10,30,2,3749,10215,47
11,33,2,3772,11184,49
12,36,3,4040,12216,52
13,39,3,4040,13288,52
14,42,3,4065,14322,53
15,45,3,4075,15309,54
16,48,3,4087,16338,55
17,51,3,4124,17353,56
18,54,3,4124,18393,56
19,57,3,4124,19374,56
20,60,3,4134,20426,57
21,63,3,4134,21511,57
22,66,3,4134,22556,57
23,69,3,4134,23639,57
24,72,3,4134,24730,57
25,75,3,4134,25741,57
26,78,3,4147,26729,58
27,81,3,4159,27737,59
28,84,3,4159,28818,59
29,87,3,4159,29840,59
30,90,3,4171,30888,60
31,93,3,4171,31934,60
32,96,3,4171,32913,60
33,99,3,4171,33979,60
34,102,3,4171,35009,60
35,105,3,4171,36113,60
36,108,3,4171,37113,60
37,111,3,4171,38149,60
38,114,3,4171,39194,60
39,117,3,4171,40266,60
40,120,3,4171,41315,60
41,123,3,4171,42354,60
42,126,3,4171,43394,60
43,129,3,4171,44449,60
44,132,3,4171,45539,60
45,135,3,4171,46589,60
46,138,3,4171,47620,60
47,141,3,4171,48672,60
48,144,3,4171,49724,60
49,147,3,4171,50756,60
50,150,3,4171,51791,60
51,153,3,4171,52792,60
52,156,3,4171,53829,60
53,159,3,4171,54876,60
54,162,3,4171,55916,60
55,165,3,4171,56932,60
56,168,3,4195,57968,61
57,171,4,4228,59054,62
58,174,4,4228,60162,62
59,177,4,4228,61231,62
60,180,4,4228,62361,62
61,183,4,4228,63405,62
62,186,4,4228,64477,62
63,189,4,4228,65513,62
64,192,4,4228,66543,62
65,195,4,4228,67614,62
66,198,4,4228,68655,62
67,201,4,4228,69688,62
68,204,4,4228,70744,62
69,207,4,4228,71806,62
70,210,4,4228,72888,62
71,213,4,4228,74036,62
72,216,4,4228,75034,62
