[2023-05-16 16:43:02.48] Compiling generated-mazes/maze-4.sol... Done! (0.737723644s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-16 16:43:03.32] Running slither on generated-mazes/maze-4.sol... Done! (1.549605822s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/og/it_8/coverage
[2023-05-16 16:43:07.88] [status] tests: 1/48, fuzzing: 1115/2000000, cov: 2779, corpus: 23
[2023-05-16 16:43:10.88] [status] tests: 2/48, fuzzing: 2171/2000000, cov: 3149, corpus: 30
[2023-05-16 16:43:13.88] [status] tests: 2/48, fuzzing: 3205/2000000, cov: 3250, corpus: 34
[2023-05-16 16:43:16.89] [status] tests: 2/48, fuzzing: 4223/2000000, cov: 3275, corpus: 35
[2023-05-16 16:43:19.89] [status] tests: 2/48, fuzzing: 5242/2000000, cov: 3598, corpus: 40
[2023-05-16 16:43:22.89] [status] tests: 2/48, fuzzing: 6247/2000000, cov: 3703, corpus: 44
[2023-05-16 16:43:25.89] [status] tests: 2/48, fuzzing: 7263/2000000, cov: 3703, corpus: 44
[2023-05-16 16:43:28.90] [status] tests: 2/48, fuzzing: 8219/2000000, cov: 3727, corpus: 45
[2023-05-16 16:43:31.90] [status] tests: 2/48, fuzzing: 9237/2000000, cov: 3749, corpus: 47
[2023-05-16 16:43:34.90] [status] tests: 2/48, fuzzing: 10215/2000000, cov: 3749, corpus: 47
[2023-05-16 16:43:37.90] [status] tests: 2/48, fuzzing: 11184/2000000, cov: 3772, corpus: 49
[2023-05-16 16:43:40.90] [status] tests: 3/48, fuzzing: 12216/2000000, cov: 4040, corpus: 52
[2023-05-16 16:43:43.90] [status] tests: 3/48, fuzzing: 13288/2000000, cov: 4040, corpus: 52
[2023-05-16 16:43:46.91] [status] tests: 3/48, fuzzing: 14322/2000000, cov: 4065, corpus: 53
[2023-05-16 16:43:49.91] [status] tests: 3/48, fuzzing: 15309/2000000, cov: 4075, corpus: 54
[2023-05-16 16:43:52.91] [status] tests: 3/48, fuzzing: 16338/2000000, cov: 4087, corpus: 55
[2023-05-16 16:43:55.91] [status] tests: 3/48, fuzzing: 17353/2000000, cov: 4124, corpus: 56
[2023-05-16 16:43:58.91] [status] tests: 3/48, fuzzing: 18393/2000000, cov: 4124, corpus: 56
[2023-05-16 16:44:01.92] [status] tests: 3/48, fuzzing: 19374/2000000, cov: 4124, corpus: 56
[2023-05-16 16:44:04.92] [status] tests: 3/48, fuzzing: 20426/2000000, cov: 4134, corpus: 57
[2023-05-16 16:44:07.92] [status] tests: 3/48, fuzzing: 21511/2000000, cov: 4134, corpus: 57
[2023-05-16 16:44:10.92] [status] tests: 3/48, fuzzing: 22556/2000000, cov: 4134, corpus: 57
[2023-05-16 16:44:13.92] [status] tests: 3/48, fuzzing: 23639/2000000, cov: 4134, corpus: 57
[2023-05-16 16:44:16.93] [status] tests: 3/48, fuzzing: 24730/2000000, cov: 4134, corpus: 57
[2023-05-16 16:44:19.93] [status] tests: 3/48, fuzzing: 25741/2000000, cov: 4134, corpus: 57
[2023-05-16 16:44:22.93] [status] tests: 3/48, fuzzing: 26729/2000000, cov: 4147, corpus: 58
[2023-05-16 16:44:25.93] [status] tests: 3/48, fuzzing: 27737/2000000, cov: 4159, corpus: 59
[2023-05-16 16:44:28.94] [status] tests: 3/48, fuzzing: 28818/2000000, cov: 4159, corpus: 59
[2023-05-16 16:44:31.94] [status] tests: 3/48, fuzzing: 29840/2000000, cov: 4159, corpus: 59
[2023-05-16 16:44:34.94] [status] tests: 3/48, fuzzing: 30888/2000000, cov: 4171, corpus: 60
[2023-05-16 16:44:37.94] [status] tests: 3/48, fuzzing: 31934/2000000, cov: 4171, corpus: 60
[2023-05-16 16:44:40.94] [status] tests: 3/48, fuzzing: 32913/2000000, cov: 4171, corpus: 60
[2023-05-16 16:44:43.94] [status] tests: 3/48, fuzzing: 33979/2000000, cov: 4171, corpus: 60
