[2023-06-09 06:58:33.19] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282230881s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 06:58:33.48] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.692925799s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_9/coverage
[2023-06-09 06:58:37.18] [status] tests: 0/3, fuzzing: 8931/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:40.18] [status] tests: 0/3, fuzzing: 17921/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:43.18] [status] tests: 0/3, fuzzing: 26768/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:46.19] [status] tests: 0/3, fuzzing: 35843/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:49.19] [status] tests: 0/3, fuzzing: 45330/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:52.19] [status] tests: 0/3, fuzzing: 54360/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:55.19] [status] tests: 0/3, fuzzing: 63310/2000000, cov: 530, corpus: 5
[2023-06-09 06:58:58.20] [status] tests: 0/3, fuzzing: 72532/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:01.20] [status] tests: 0/3, fuzzing: 82376/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:04.20] [status] tests: 0/3, fuzzing: 91570/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:07.20] [status] tests: 0/3, fuzzing: 101423/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:10.21] [status] tests: 0/3, fuzzing: 111254/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:13.21] [status] tests: 0/3, fuzzing: 120305/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:16.21] [status] tests: 0/3, fuzzing: 129791/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:19.22] [status] tests: 0/3, fuzzing: 139166/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:22.22] [status] tests: 0/3, fuzzing: 148536/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:25.22] [status] tests: 0/3, fuzzing: 157600/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:28.23] [status] tests: 0/3, fuzzing: 167021/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:31.23] [status] tests: 0/3, fuzzing: 176513/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:34.24] [status] tests: 0/3, fuzzing: 185733/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:37.24] [status] tests: 0/3, fuzzing: 195030/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:40.24] [status] tests: 0/3, fuzzing: 204348/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:43.24] [status] tests: 0/3, fuzzing: 213523/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:46.25] [status] tests: 0/3, fuzzing: 223209/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:49.25] [status] tests: 0/3, fuzzing: 232377/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:52.25] [status] tests: 0/3, fuzzing: 241662/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:55.25] [status] tests: 0/3, fuzzing: 251391/2000000, cov: 530, corpus: 5
[2023-06-09 06:59:58.26] [status] tests: 0/3, fuzzing: 260788/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:01.26] [status] tests: 0/3, fuzzing: 270204/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:04.26] [status] tests: 0/3, fuzzing: 279645/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:07.26] [status] tests: 0/3, fuzzing: 288735/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:10.26] [status] tests: 0/3, fuzzing: 297819/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:13.27] [status] tests: 0/3, fuzzing: 306915/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:16.27] [status] tests: 0/3, fuzzing: 316389/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:19.27] [status] tests: 0/3, fuzzing: 325902/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:22.27] [status] tests: 0/3, fuzzing: 335073/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:25.28] [status] tests: 0/3, fuzzing: 344353/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:28.28] [status] tests: 0/3, fuzzing: 353876/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:31.28] [status] tests: 0/3, fuzzing: 363279/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:34.28] [status] tests: 0/3, fuzzing: 372552/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:37.28] [status] tests: 0/3, fuzzing: 381954/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:40.28] [status] tests: 0/3, fuzzing: 391303/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:43.29] [status] tests: 0/3, fuzzing: 400804/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:46.29] [status] tests: 0/3, fuzzing: 410094/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:49.29] [status] tests: 0/3, fuzzing: 419243/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:52.29] [status] tests: 0/3, fuzzing: 428815/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:55.30] [status] tests: 0/3, fuzzing: 438276/2000000, cov: 530, corpus: 5
[2023-06-09 07:00:58.30] [status] tests: 0/3, fuzzing: 447610/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:01.30] [status] tests: 0/3, fuzzing: 457452/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:04.30] [status] tests: 0/3, fuzzing: 466697/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:07.30] [status] tests: 0/3, fuzzing: 476302/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:10.31] [status] tests: 0/3, fuzzing: 486172/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:13.31] [status] tests: 0/3, fuzzing: 495796/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:16.31] [status] tests: 0/3, fuzzing: 505348/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:19.31] [status] tests: 0/3, fuzzing: 514818/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:22.32] [status] tests: 0/3, fuzzing: 524026/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:25.32] [status] tests: 0/3, fuzzing: 533229/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:28.32] [status] tests: 0/3, fuzzing: 542641/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:31.32] [status] tests: 0/3, fuzzing: 551968/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:34.32] [status] tests: 0/3, fuzzing: 561452/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:37.33] [status] tests: 0/3, fuzzing: 571152/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:40.33] [status] tests: 0/3, fuzzing: 580323/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:43.33] [status] tests: 0/3, fuzzing: 589832/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:46.33] [status] tests: 0/3, fuzzing: 599325/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:49.34] [status] tests: 0/3, fuzzing: 608564/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:52.34] [status] tests: 0/3, fuzzing: 617930/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:55.34] [status] tests: 0/3, fuzzing: 627368/2000000, cov: 530, corpus: 5
[2023-06-09 07:01:58.34] [status] tests: 0/3, fuzzing: 636684/2000000, cov: 530, corpus: 5
