,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,8931,5
2,6,0,530,17921,5
3,9,0,530,26768,5
4,12,0,530,35843,5
5,15,0,530,45330,5
6,18,0,530,54360,5
7,21,0,530,63310,5
8,24,0,530,72532,5
9,27,0,530,82376,5
10,30,0,530,91570,5
11,33,0,530,101423,5
12,36,0,530,111254,5
13,39,0,530,120305,5
14,42,0,530,129791,5
15,45,0,530,139166,5
16,48,0,530,148536,5
17,51,0,530,157600,5
18,54,0,530,167021,5
19,57,0,530,176513,5
20,60,0,530,185733,5
21,63,0,530,195030,5
22,66,0,530,204348,5
23,69,0,530,213523,5
24,72,0,530,223209,5
25,75,0,530,232377,5
26,78,0,530,241662,5
27,81,0,530,251391,5
28,84,0,530,260788,5
29,87,0,530,270204,5
30,90,0,530,279645,5
31,93,0,530,288735,5
32,96,0,530,297819,5
33,99,0,530,306915,5
34,102,0,530,316389,5
35,105,0,530,325902,5
36,108,0,530,335073,5
37,111,0,530,344353,5
38,114,0,530,353876,5
39,117,0,530,363279,5
40,120,0,530,372552,5
41,123,0,530,381954,5
42,126,0,530,391303,5
43,129,0,530,400804,5
44,132,0,530,410094,5
45,135,0,530,419243,5
46,138,0,530,428815,5
47,141,0,530,438276,5
48,144,0,530,447610,5
49,147,0,530,457452,5
50,150,0,530,466697,5
51,153,0,530,476302,5
52,156,0,530,486172,5
53,159,0,530,495796,5
54,162,0,530,505348,5
55,165,0,530,514818,5
56,168,0,530,524026,5
57,171,0,530,533229,5
58,174,0,530,542641,5
59,177,0,530,551968,5
60,180,0,530,561452,5
61,183,0,530,571152,5
62,186,0,530,580323,5
63,189,0,530,589832,5
64,192,0,530,599325,5
65,195,0,530,608564,5
66,198,0,530,617930,5
67,201,0,530,627368,5
68,204,0,530,636684,5
69,207,0,530,646241,5
70,210,0,530,655702,5
71,213,0,530,665419,5
72,216,0,530,674774,5
73,219,0,530,684219,5
74,222,0,530,693535,5
75,225,0,530,702987,5
76,228,0,530,712339,5
77,231,0,530,721287,5
78,234,0,530,730825,5
79,237,0,530,739868,5
80,240,0,530,750026,5
81,243,0,530,759455,5
82,246,0,530,768666,5
83,249,0,530,778261,5
84,252,0,530,787396,5
85,255,0,530,796666,5
86,258,0,530,806163,5
87,261,0,530,815695,5
88,264,0,530,825277,5
89,267,0,530,834593,5
90,270,0,530,843836,5
91,273,0,530,853195,5
92,276,0,530,862778,5
93,279,0,530,872292,5
94,282,0,530,881840,5
95,285,0,530,891218,5
96,288,0,530,900745,5
97,291,0,530,910155,5
98,294,0,530,919514,5
99,297,0,530,928956,5
100,300,0,530,938564,5
101,303,0,530,948364,5
102,306,0,530,957885,5
103,309,0,530,967401,5
104,312,0,530,977052,5
105,315,0,530,986838,5
106,318,0,530,996391,5
107,321,0,530,1006107,5
108,324,0,530,1015628,5
109,327,0,530,1025337,5
110,330,0,530,1034865,5
111,333,0,530,1044286,5
112,336,0,530,1053665,5
113,339,0,530,1063235,5
114,342,0,530,1072848,5
115,345,0,530,1082363,5
116,348,0,530,1091793,5
117,351,0,530,1101057,5
118,354,0,530,1110823,5
119,357,0,530,1120610,5
120,360,0,530,1130050,5
121,363,0,530,1139568,5
122,366,0,530,1149274,5
123,369,0,530,1159194,5
124,372,0,530,1168871,5
125,375,0,530,1178813,5
126,378,0,530,1188233,5
127,381,0,530,1198405,5
128,384,0,530,1207739,5
129,387,0,530,1217037,5
130,390,0,530,1226320,5
131,393,0,530,1236009,5
132,396,0,530,1245522,5
133,399,0,530,1255338,5
134,402,0,530,1264956,5
135,405,0,530,1274659,5
136,408,0,530,1284713,5
137,411,0,530,1294589,5
138,414,0,530,1304354,5
139,417,0,530,1313809,5
140,420,0,530,1323658,5
141,423,0,530,1333341,5
142,426,0,530,1343067,5
143,429,0,530,1352716,5
144,432,0,530,1362728,5
145,435,0,530,1372656,5
146,438,0,530,1382262,5
147,441,0,530,1391610,5
148,444,0,530,1401457,5
149,447,0,530,1411180,5
150,450,0,530,1420710,5
151,453,0,530,1430251,5
152,456,0,530,1439746,5
153,459,0,530,1448942,5
154,462,0,530,1458644,5
155,465,0,530,1468328,5
156,468,0,530,1477953,5
157,471,0,530,1487836,5
158,474,0,530,1497461,5
159,477,0,530,1506835,5
160,480,0,530,1516898,5
