[2023-05-17 01:22:37.88] Compiling generated-mazes/maze-1.sol... Done! (0.743795042s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-17 01:22:38.76] Running slither on generated-mazes/maze-1.sol... Done! (1.552057722s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_1/coverage
[2023-05-17 01:22:43.32] [status] tests: 2/48, fuzzing: 574/2000000, cov: 4371, corpus: 5
[2023-05-17 01:22:46.32] [status] tests: 2/48, fuzzing: 1281/2000000, cov: 4473, corpus: 9
[2023-05-17 01:22:49.33] [status] tests: 3/48, fuzzing: 1988/2000000, cov: 4559, corpus: 11
[2023-05-17 01:22:52.33] [status] tests: 4/48, fuzzing: 2753/2000000, cov: 4603, corpus: 13
[2023-05-17 01:22:55.33] [status] tests: 4/48, fuzzing: 3453/2000000, cov: 4615, corpus: 14
[2023-05-17 01:22:58.33] [status] tests: 4/48, fuzzing: 4160/2000000, cov: 4639, corpus: 14
[2023-05-17 01:23:01.34] [status] tests: 4/48, fuzzing: 4894/2000000, cov: 4639, corpus: 15
[2023-05-17 01:23:04.34] [status] tests: 4/48, fuzzing: 5666/2000000, cov: 4639, corpus: 15
[2023-05-17 01:23:07.34] [status] tests: 4/48, fuzzing: 6358/2000000, cov: 4639, corpus: 15
[2023-05-17 01:23:10.34] [status] tests: 4/48, fuzzing: 7019/2000000, cov: 4661, corpus: 16
[2023-05-17 01:23:13.34] [status] tests: 4/48, fuzzing: 7827/2000000, cov: 4755, corpus: 18
[2023-05-17 01:23:16.35] [status] tests: 4/48, fuzzing: 8603/2000000, cov: 4755, corpus: 18
[2023-05-17 01:23:19.35] [status] tests: 4/48, fuzzing: 9275/2000000, cov: 4792, corpus: 21
[2023-05-17 01:23:22.35] [status] tests: 4/48, fuzzing: 9968/2000000, cov: 4805, corpus: 22
[2023-05-17 01:23:25.35] [status] tests: 4/48, fuzzing: 10776/2000000, cov: 4805, corpus: 22
[2023-05-17 01:23:28.36] [status] tests: 4/48, fuzzing: 11483/2000000, cov: 4805, corpus: 22
[2023-05-17 01:23:31.36] [status] tests: 4/48, fuzzing: 12190/2000000, cov: 4805, corpus: 22
[2023-05-17 01:23:34.36] [status] tests: 4/48, fuzzing: 12862/2000000, cov: 4805, corpus: 22
[2023-05-17 01:23:37.36] [status] tests: 4/48, fuzzing: 13569/2000000, cov: 4805, corpus: 22
[2023-05-17 01:23:40.37] [status] tests: 5/48, fuzzing: 14226/2000000, cov: 4836, corpus: 23
[2023-05-17 01:23:43.37] [status] tests: 5/48, fuzzing: 14889/2000000, cov: 4836, corpus: 23
[2023-05-17 01:23:46.38] [status] tests: 5/48, fuzzing: 15682/2000000, cov: 4836, corpus: 23
[2023-05-17 01:23:49.38] [status] tests: 5/48, fuzzing: 16389/2000000, cov: 4836, corpus: 23
[2023-05-17 01:23:52.38] [status] tests: 5/48, fuzzing: 17096/2000000, cov: 4836, corpus: 23
[2023-05-17 01:23:55.38] [status] tests: 6/48, fuzzing: 17803/2000000, cov: 4880, corpus: 25
[2023-05-17 01:23:58.38] [status] tests: 6/48, fuzzing: 18598/2000000, cov: 4880, corpus: 25
[2023-05-17 01:24:01.39] [status] tests: 6/48, fuzzing: 19305/2000000, cov: 4880, corpus: 25
[2023-05-17 01:24:04.39] [status] tests: 6/48, fuzzing: 20003/2000000, cov: 4880, corpus: 25
[2023-05-17 01:24:07.39] [status] tests: 6/48, fuzzing: 20778/2000000, cov: 4880, corpus: 25
[2023-05-17 01:24:10.40] [status] tests: 7/48, fuzzing: 21541/2000000, cov: 4949, corpus: 28
[2023-05-17 01:24:13.40] [status] tests: 7/48, fuzzing: 22201/2000000, cov: 4949, corpus: 28
[2023-05-17 01:24:16.40] [status] tests: 7/48, fuzzing: 22969/2000000, cov: 4949, corpus: 28
[2023-05-17 01:24:19.41] [status] tests: 7/48, fuzzing: 23777/2000000, cov: 4949, corpus: 28
[2023-05-17 01:24:22.41] [status] tests: 7/48, fuzzing: 24561/2000000, cov: 4949, corpus: 28
[2023-05-17 01:24:25.41] [status] tests: 7/48, fuzzing: 25268/2000000, cov: 4949, corpus: 28
[2023-05-17 01:24:28.41] [status] tests: 7/48, fuzzing: 26076/2000000, cov: 4949, corpus: 28
[2023-05-17 01:24:31.42] [status] tests: 7/48, fuzzing: 26884/2000000, cov: 4962, corpus: 29
[2023-05-17 01:24:34.42] [status] tests: 7/48, fuzzing: 27591/2000000, cov: 4962, corpus: 29
[2023-05-17 01:24:37.42] [status] tests: 7/48, fuzzing: 28458/2000000, cov: 4962, corpus: 29
[2023-05-17 01:24:40.43] [status] tests: 7/48, fuzzing: 29165/2000000, cov: 4962, corpus: 29
[2023-05-17 01:24:43.43] [status] tests: 7/48, fuzzing: 29973/2000000, cov: 4962, corpus: 29
[2023-05-17 01:24:46.43] [status] tests: 7/48, fuzzing: 30679/2000000, cov: 4962, corpus: 29
[2023-05-17 01:24:49.43] [status] tests: 7/48, fuzzing: 31386/2000000, cov: 4982, corpus: 30
[2023-05-17 01:24:52.44] [status] tests: 7/48, fuzzing: 32251/2000000, cov: 4982, corpus: 30
[2023-05-17 01:24:55.44] [status] tests: 7/48, fuzzing: 33088/2000000, cov: 4982, corpus: 30
[2023-05-17 01:24:58.44] [status] tests: 7/48, fuzzing: 33971/2000000, cov: 4982, corpus: 30
[2023-05-17 01:25:01.44] [status] tests: 8/48, fuzzing: 34743/2000000, cov: 5086, corpus: 32
[2023-05-17 01:25:04.44] [status] tests: 8/48, fuzzing: 35551/2000000, cov: 5086, corpus: 32
[2023-05-17 01:25:07.44] [status] tests: 8/48, fuzzing: 36359/2000000, cov: 5086, corpus: 32
[2023-05-17 01:25:10.45] [status] tests: 8/48, fuzzing: 37156/2000000, cov: 5086, corpus: 32
[2023-05-17 01:25:13.45] [status] tests: 8/48, fuzzing: 37964/2000000, cov: 5086, corpus: 32
[2023-05-17 01:25:16.45] [status] tests: 8/48, fuzzing: 38772/2000000, cov: 5086, corpus: 32
[2023-05-17 01:25:19.45] [status] tests: 8/48, fuzzing: 39533/2000000, cov: 5086, corpus: 32
[2023-05-17 01:25:22.46] [status] tests: 8/48, fuzzing: 40341/2000000, cov: 5086, corpus: 32
[2023-05-17 01:25:25.46] [status] tests: 8/48, fuzzing: 41126/2000000, cov: 5086, corpus: 32
[2023-05-17 01:25:28.46] [status] tests: 8/48, fuzzing: 42027/2000000, cov: 5086, corpus: 32
[2023-05-17 01:25:31.46] [status] tests: 8/48, fuzzing: 42734/2000000, cov: 5086, corpus: 32
[2023-05-17 01:25:34.47] [status] tests: 8/48, fuzzing: 43543/2000000, cov: 5086, corpus: 32
[2023-05-17 01:25:37.47] [status] tests: 8/48, fuzzing: 44250/2000000, cov: 5086, corpus: 32
[2023-05-17 01:25:40.47] [status] tests: 8/48, fuzzing: 45058/2000000, cov: 5086, corpus: 32
[2023-05-17 01:25:43.47] [status] tests: 8/48, fuzzing: 45753/2000000, cov: 5086, corpus: 32
[2023-05-17 01:25:46.48] [status] tests: 8/48, fuzzing: 46528/2000000, cov: 5086, corpus: 32
[2023-05-17 01:25:49.48] [status] tests: 8/48, fuzzing: 47336/2000000, cov: 5086, corpus: 32
[2023-05-17 01:25:52.48] [status] tests: 8/48, fuzzing: 48043/2000000, cov: 5096, corpus: 33
[2023-05-17 01:25:55.48] [status] tests: 8/48, fuzzing: 48833/2000000, cov: 5096, corpus: 33
[2023-05-17 01:25:58.49] [status] tests: 8/48, fuzzing: 49613/2000000, cov: 5096, corpus: 33
[2023-05-17 01:26:01.49] [status] tests: 8/48, fuzzing: 50353/2000000, cov: 5096, corpus: 33
[2023-05-17 01:26:04.49] [status] tests: 8/48, fuzzing: 51116/2000000, cov: 5096, corpus: 33
[2023-05-17 01:26:07.50] [status] tests: 8/48, fuzzing: 51894/2000000, cov: 5156, corpus: 35
[2023-05-17 01:26:10.50] [status] tests: 8/48, fuzzing: 52601/2000000, cov: 5156, corpus: 35
[2023-05-17 01:26:13.50] [status] tests: 8/48, fuzzing: 53338/2000000, cov: 5156, corpus: 35
[2023-05-17 01:26:16.50] [status] tests: 8/48, fuzzing: 54191/2000000, cov: 5156, corpus: 35
[2023-05-17 01:26:19.50] [status] tests: 8/48, fuzzing: 54878/2000000, cov: 5169, corpus: 36
[2023-05-17 01:26:22.51] [status] tests: 8/48, fuzzing: 55585/2000000, cov: 5169, corpus: 36
[2023-05-17 01:26:25.51] [status] tests: 8/48, fuzzing: 56451/2000000, cov: 5169, corpus: 36
[2023-05-17 01:26:28.51] [status] tests: 8/48, fuzzing: 57360/2000000, cov: 5169, corpus: 36
