,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4371,574,5
2,6,2,4473,1281,9
3,9,3,4559,1988,11
4,12,4,4603,2753,13
5,15,4,4615,3453,14
6,18,4,4639,4160,14
7,21,4,4639,4894,15
8,24,4,4639,5666,15
9,27,4,4639,6358,15
10,30,4,4661,7019,16
11,33,4,4755,7827,18
12,36,4,4755,8603,18
13,39,4,4792,9275,21
14,42,4,4805,9968,22
15,45,4,4805,10776,22
16,48,4,4805,11483,22
17,51,4,4805,12190,22
18,54,4,4805,12862,22
19,57,4,4805,13569,22
20,60,5,4836,14226,23
21,63,5,4836,14889,23
22,66,5,4836,15682,23
23,69,5,4836,16389,23
24,72,5,4836,17096,23
25,75,6,4880,17803,25
26,78,6,4880,18598,25
27,81,6,4880,19305,25
28,84,6,4880,20003,25
29,87,6,4880,20778,25
30,90,7,4949,21541,28
31,93,7,4949,22201,28
32,96,7,4949,22969,28
33,99,7,4949,23777,28
34,102,7,4949,24561,28
35,105,7,4949,25268,28
36,108,7,4949,26076,28
37,111,7,4962,26884,29
38,114,7,4962,27591,29
39,117,7,4962,28458,29
40,120,7,4962,29165,29
41,123,7,4962,29973,29
42,126,7,4962,30679,29
43,129,7,4982,31386,30
44,132,7,4982,32251,30
45,135,7,4982,33088,30
46,138,7,4982,33971,30
47,141,8,5086,34743,32
48,144,8,5086,35551,32
49,147,8,5086,36359,32
50,150,8,5086,37156,32
51,153,8,5086,37964,32
52,156,8,5086,38772,32
53,159,8,5086,39533,32
54,162,8,5086,40341,32
55,165,8,5086,41126,32
56,168,8,5086,42027,32
57,171,8,5086,42734,32
58,174,8,5086,43543,32
59,177,8,5086,44250,32
60,180,8,5086,45058,32
61,183,8,5086,45753,32
62,186,8,5086,46528,32
63,189,8,5086,47336,32
64,192,8,5096,48043,33
65,195,8,5096,48833,33
66,198,8,5096,49613,33
67,201,8,5096,50353,33
68,204,8,5096,51116,33
69,207,8,5156,51894,35
70,210,8,5156,52601,35
71,213,8,5156,53338,35
72,216,8,5156,54191,35
73,219,8,5169,54878,36
74,222,8,5169,55585,36
75,225,8,5169,56451,36
76,228,8,5169,57360,36
77,231,8,5169,58111,36
78,234,8,5169,58919,36
79,237,8,5169,59721,36
80,240,8,5169,60446,36
81,243,8,5169,61254,36
82,246,8,5169,61961,36
83,249,8,5169,62769,36
84,252,8,5169,63577,36
85,255,8,5169,64284,36
86,258,8,5169,65069,36
87,261,8,5169,65782,36
88,264,8,5169,66617,36
89,267,9,5190,67304,37
90,270,9,5190,68150,37
91,273,9,5190,68958,37
92,276,9,5190,69798,37
93,279,9,5190,70606,37
94,282,9,5190,71445,37
95,285,9,5190,72152,37
96,288,9,5190,73087,37
97,291,9,5190,73881,37
98,294,9,5190,74707,37
99,297,9,5190,75529,37
100,300,9,5190,76295,37
101,303,9,5190,77012,37
102,306,9,5190,77921,37
103,309,9,5190,78628,37
104,312,9,5225,79396,38
105,315,9,5225,80199,38
106,318,9,5225,80959,38
107,321,9,5225,81666,38
108,324,9,5262,82502,40
109,327,9,5262,83249,40
110,330,9,5262,84055,40
111,333,9,5262,84863,40
112,336,9,5262,85671,40
113,339,9,5262,86479,40
114,342,9,5262,87204,40
115,345,9,5262,88214,40
116,348,9,5262,89022,40
117,351,9,5262,89782,40
118,354,9,5262,90615,40
119,357,9,5275,91499,40
120,360,9,5275,92307,41
121,363,9,5275,93193,41
122,366,9,5275,93998,41
123,369,9,5275,94666,41
124,372,9,5275,95474,41
125,375,9,5275,96282,41
126,378,9,5275,97090,41
127,381,9,5275,97797,41
128,384,9,5275,98618,41
