,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,18498,11
2,6,0,530,37096,11
3,9,0,530,55163,11
4,12,0,530,73478,11
5,15,0,530,91964,11
6,18,0,530,110855,11
7,21,0,530,129226,11
8,24,0,530,147814,11
9,27,0,530,166550,11
10,30,0,530,184930,11
11,33,0,530,203436,11
12,36,0,530,221824,11
13,39,0,530,239753,11
14,42,0,530,257438,11
15,45,0,530,275195,11
16,48,0,530,293075,11
17,51,0,530,310464,11
18,54,0,530,329346,11
19,57,0,530,347071,11
20,60,0,530,365628,11
21,63,0,530,383825,11
22,66,0,530,401966,11
23,69,0,530,419603,11
24,72,0,530,437419,11
25,75,0,530,454710,11
26,78,0,530,472832,11
27,81,0,530,491056,11
28,84,0,530,509484,11
29,87,0,530,526785,11
30,90,0,530,545079,11
31,93,0,530,562522,11
32,96,0,530,580718,11
33,99,0,530,598664,11
34,102,0,530,616563,11
35,105,0,530,634649,11
36,108,0,530,652402,11
37,111,0,530,670716,11
38,114,0,530,689039,11
39,117,0,530,707216,11
40,120,0,530,725357,11
41,123,0,530,743810,11
42,126,0,530,761788,11
43,129,0,530,779987,11
44,132,0,530,797785,11
45,135,0,530,816171,11
46,138,0,530,833432,11
47,141,0,530,851629,11
48,144,0,530,869300,11
49,147,0,530,887299,11
50,150,0,530,904529,11
51,153,0,530,922709,11
52,156,0,530,940779,11
53,159,0,530,958050,11
54,162,0,530,976112,11
55,165,0,530,994339,11
56,168,0,530,1012597,11
57,171,0,530,1030235,11
58,174,0,530,1048415,11
59,177,0,530,1066282,11
60,180,0,530,1083891,11
61,183,0,530,1101768,11
62,186,0,530,1119879,11
63,189,0,530,1138504,11
64,192,0,530,1156400,11
65,195,0,530,1174291,11
66,198,0,530,1192864,11
67,201,0,530,1210017,11
68,204,0,530,1228743,11
69,207,0,530,1246413,11
70,210,0,530,1264443,11
71,213,0,530,1282727,11
72,216,0,530,1300672,11
73,219,0,530,1318269,11
74,222,0,530,1336518,11
75,225,0,530,1354689,11
76,228,0,530,1372818,11
77,231,0,530,1390675,11
78,234,0,530,1407893,11
79,237,0,530,1425983,11
80,240,0,530,1444304,11
81,243,0,530,1462357,11
82,246,0,530,1480252,11
83,249,0,530,1498621,11
84,252,0,530,1516813,11
85,255,0,530,1534388,11
86,258,0,530,1552510,11
87,261,0,530,1571018,11
88,264,0,530,1589009,11
89,267,0,530,1606925,11
90,270,0,530,1624953,11
91,273,0,530,1643284,11
92,276,0,530,1661284,11
93,279,0,530,1679627,11
94,282,0,530,1697761,11
95,285,0,530,1715530,11
96,288,0,530,1733703,11
97,291,0,530,1751952,11
98,294,0,530,1770364,11
99,297,0,530,1787797,11
100,300,0,530,1806013,11
101,303,0,530,1824607,11
102,306,0,530,1843070,11
103,309,0,530,1861138,11
104,312,0,530,1879412,11
105,315,0,530,1897202,11
106,318,0,530,1915362,11
107,321,0,530,1933576,11
108,324,0,530,1952485,11
109,327,0,530,1971266,11
110,330,0,530,1989206,11
