[2023-06-08 22:34:07.73] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.28120392s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 22:34:08.02] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.695212947s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_6/coverage
[2023-06-08 22:34:11.72] [status] tests: 0/3, fuzzing: 18498/2000000, cov: 530, corpus: 11
[2023-06-08 22:34:14.72] [status] tests: 0/3, fuzzing: 37096/2000000, cov: 530, corpus: 11
[2023-06-08 22:34:17.72] [status] tests: 0/3, fuzzing: 55163/2000000, cov: 530, corpus: 11
[2023-06-08 22:34:20.73] [status] tests: 0/3, fuzzing: 73478/2000000, cov: 530, corpus: 11
[2023-06-08 22:34:23.73] [status] tests: 0/3, fuzzing: 91964/2000000, cov: 530, corpus: 11
[2023-06-08 22:34:26.73] [status] tests: 0/3, fuzzing: 110855/2000000, cov: 530, corpus: 11
[2023-06-08 22:34:29.73] [status] tests: 0/3, fuzzing: 129226/2000000, cov: 530, corpus: 11
[2023-06-08 22:34:32.73] [status] tests: 0/3, fuzzing: 147814/2000000, cov: 530, corpus: 11
[2023-06-08 22:34:35.74] [status] tests: 0/3, fuzzing: 166550/2000000, cov: 530, corpus: 11
[2023-06-08 22:34:38.74] [status] tests: 0/3, fuzzing: 184930/2000000, cov: 530, corpus: 11
[2023-06-08 22:34:41.74] [status] tests: 0/3, fuzzing: 203436/2000000, cov: 530, corpus: 11
[2023-06-08 22:34:44.74] [status] tests: 0/3, fuzzing: 221824/2000000, cov: 530, corpus: 11
[2023-06-08 22:34:47.74] [status] tests: 0/3, fuzzing: 239753/2000000, cov: 530, corpus: 11
[2023-06-08 22:34:50.75] [status] tests: 0/3, fuzzing: 257438/2000000, cov: 530, corpus: 11
[2023-06-08 22:34:53.75] [status] tests: 0/3, fuzzing: 275195/2000000, cov: 530, corpus: 11
[2023-06-08 22:34:56.75] [status] tests: 0/3, fuzzing: 293075/2000000, cov: 530, corpus: 11
[2023-06-08 22:34:59.75] [status] tests: 0/3, fuzzing: 310464/2000000, cov: 530, corpus: 11
[2023-06-08 22:35:02.75] [status] tests: 0/3, fuzzing: 329346/2000000, cov: 530, corpus: 11
[2023-06-08 22:35:05.76] [status] tests: 0/3, fuzzing: 347071/2000000, cov: 530, corpus: 11
[2023-06-08 22:35:08.76] [status] tests: 0/3, fuzzing: 365628/2000000, cov: 530, corpus: 11
[2023-06-08 22:35:11.76] [status] tests: 0/3, fuzzing: 383825/2000000, cov: 530, corpus: 11
[2023-06-08 22:35:14.76] [status] tests: 0/3, fuzzing: 401966/2000000, cov: 530, corpus: 11
[2023-06-08 22:35:17.76] [status] tests: 0/3, fuzzing: 419603/2000000, cov: 530, corpus: 11
[2023-06-08 22:35:20.77] [status] tests: 0/3, fuzzing: 437419/2000000, cov: 530, corpus: 11
