,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4167,707,6
2,6,2,4490,1497,12
3,9,2,4546,2204,15
4,12,2,4632,3012,19
5,15,2,4664,3820,20
6,18,2,4664,4569,21
7,21,2,4664,5377,21
8,24,2,4677,6171,22
9,27,2,4677,7060,22
10,30,2,4713,7847,23
11,33,2,4783,8639,24
12,36,2,4783,9517,24
13,39,2,4783,10239,24
14,42,2,4783,11062,24
15,45,2,4783,11929,24
16,48,2,4783,12728,24
17,51,2,4805,13528,26
18,54,2,4805,14429,26
19,57,2,4805,15220,26
20,60,2,4817,16090,27
21,63,2,4817,16797,27
22,66,2,4817,17634,27
23,69,2,4817,18493,27
24,72,2,4817,19295,27
25,75,2,4817,20103,27
26,78,2,4852,21012,28
27,81,2,4852,21820,28
28,84,2,4852,22592,28
29,87,2,4852,23352,28
30,90,2,4865,24160,29
31,93,2,4865,24998,29
32,96,2,4865,25705,29
33,99,2,4865,26614,29
34,102,2,4865,27369,29
35,105,3,4886,28177,30
36,108,3,4886,29071,30
37,111,3,4898,29879,31
38,114,3,4898,30788,31
39,117,3,4898,31650,31
40,120,3,4898,32488,31
41,123,3,4898,33332,31
42,126,3,4898,34113,31
43,129,3,4898,35022,31
44,132,3,4898,35746,31
45,135,3,4898,36655,31
46,138,4,4919,37424,32
47,141,4,4919,38359,32
48,144,4,4919,39148,32
49,147,4,4919,40052,32
50,150,4,4919,40948,32
51,153,4,4919,41756,32
52,156,4,4919,42644,32
53,159,4,4919,43533,32
54,162,4,4919,44431,32
55,165,4,4919,45266,32
56,168,4,4931,46074,33
57,171,4,4931,46832,33
58,174,4,4931,47676,33
59,177,5,4964,48552,34
60,180,5,4964,49360,34
61,183,5,4987,50269,35
62,186,5,4987,51168,35
63,189,5,4987,51976,35
64,192,5,4987,52855,35
65,195,5,4987,53660,35
66,198,5,4987,54468,35
67,201,5,4987,55298,35
68,204,5,4987,56207,35
69,207,5,4987,57041,35
70,210,5,4987,57895,35
71,213,5,4987,58804,35
72,216,5,4987,59694,35
73,219,5,4998,60502,36
74,222,5,4998,61310,36
75,225,5,4998,62209,36
76,228,5,4998,63027,36
77,231,5,4998,63897,36
78,234,5,5009,64765,37
79,237,5,5009,65573,37
80,240,5,5009,66482,37
81,243,5,5009,67290,37
82,246,5,5009,68199,37
83,249,5,5009,69007,37
84,252,5,5009,69746,37
85,255,5,5009,70637,37
86,258,5,5009,71546,37
87,261,5,5009,72342,37
88,264,5,5042,73193,38
89,267,5,5042,74149,38
90,270,5,5042,74957,38
91,273,5,5042,75765,38
92,276,5,5042,76674,38
93,279,5,5042,77583,38
94,282,5,5042,78345,38
95,285,5,5042,79254,38
96,288,5,5042,80062,38
97,291,5,5042,80955,38
98,294,5,5042,81861,38
99,297,5,5042,82669,38
100,300,5,5042,83451,38
101,303,5,5042,84360,38
102,306,5,5042,85227,38
103,309,5,5042,86021,38
104,312,5,5066,86930,39
105,315,5,5066,87839,39
106,318,5,5066,88645,39
107,321,5,5066,89554,39
108,324,5,5066,90362,39
109,327,5,5091,91271,40
110,330,5,5091,92077,40
111,333,5,5091,93077,40
112,336,5,5103,93867,41
113,339,5,5103,94773,41
114,342,5,5103,95605,41
115,345,5,5103,96470,41
116,348,5,5103,97379,41
117,351,5,5103,98250,41
118,354,5,5103,99159,41
119,357,5,5103,100023,41
120,360,5,5103,100831,41
121,363,5,5103,101703,41
122,366,5,5103,102612,41
123,369,5,5103,103483,41
124,372,5,5103,104419,41
125,375,5,5103,105207,41
126,378,5,5103,106015,41
127,381,5,5103,106924,41
128,384,5,5103,107710,41
129,387,5,5103,108518,41
130,390,5,5103,109528,41
131,393,5,5116,110336,42
132,396,5,5116,111114,42
133,399,5,5128,112009,43
134,402,6,5171,112939,44
135,405,6,5171,113747,44
136,408,6,5171,114632,44
137,411,6,5171,115440,44
138,414,6,5171,116304,44
139,417,6,5171,117107,44
140,420,6,5171,118063,44
141,423,6,5171,118871,44
142,426,6,5171,119741,44
143,429,6,5171,120607,44
144,432,6,5171,121493,44
145,435,6,5171,122380,44
146,438,6,5171,123232,44
147,441,6,5171,124141,44
148,444,6,5171,124913,44
149,447,6,5171,125814,44
150,450,6,5171,126669,44
151,453,6,5171,127578,44
152,456,6,5171,128329,44
153,459,6,5171,129230,44
154,462,6,5171,130139,44
155,465,6,5171,130947,44
156,468,6,5171,131851,44
157,471,6,5171,132760,44
158,474,6,5171,133669,44
159,477,6,5171,134502,44
160,480,6,5171,135411,44
161,483,6,5171,136249,44
162,486,6,5171,137158,44
163,489,6,5171,138060,44
164,492,6,5171,138969,44
165,495,6,5171,139837,44
166,498,6,5171,140689,44
167,501,6,5171,141534,44
168,504,6,5171,142443,44
169,507,6,5171,143220,44
170,510,6,5171,144113,44
171,513,6,5183,145022,45
172,516,6,5183,145843,45
173,519,6,5183,146752,45
174,522,6,5183,147621,45
175,525,6,5183,148464,45
176,528,6,5194,149421,46
177,531,6,5194,150251,46
178,534,6,5194,151160,46
179,537,6,5207,152000,47
180,540,6,5207,152909,47
181,543,6,5207,153717,47
182,546,6,5207,154666,47
183,549,6,5207,155530,47
184,552,6,5207,156338,47
185,555,6,5207,157247,47
186,558,6,5207,158156,47
187,561,6,5207,159018,47
188,564,6,5207,159927,47
189,567,6,5207,160693,47
190,570,6,5207,161592,47
191,573,6,5207,162400,47
192,576,6,5207,163309,47
193,579,6,5207,164175,47
194,582,6,5207,165053,47
195,585,6,5207,165918,47
196,588,6,5207,166774,47
197,591,6,5207,167683,47
198,594,6,5207,168555,47
199,597,6,5207,169405,47
200,600,6,5207,170213,47
201,603,6,5207,171122,47
202,606,6,5207,171946,47
203,609,6,5207,172901,47
204,612,6,5207,173749,47
205,615,6,5207,174622,47
206,618,6,5207,175531,47
207,621,6,5207,176382,47
208,624,7,5228,177190,48
209,627,7,5228,178181,48
210,630,7,5228,179052,48
211,633,7,5228,179848,48
212,636,7,5228,180757,48
213,639,7,5228,181635,48
214,642,7,5228,182544,48
215,645,7,5228,183453,48
216,648,7,5228,184316,48
217,651,7,5228,185225,48
218,654,7,5228,186033,48
219,657,7,5228,186939,48
220,660,7,5228,187861,48
221,663,7,5228,188645,48
222,666,7,5228,189489,48
223,669,7,5228,190376,48
224,672,7,5228,191379,48
225,675,7,5228,192288,48
226,678,7,5228,193145,48
227,681,7,5228,194054,48
228,684,7,5228,194907,48
229,687,7,5228,195809,48
230,690,7,5228,196766,48
231,693,7,5228,197656,48
232,696,7,5228,198592,48
233,699,7,5228,199501,48
234,702,7,5228,200478,48
235,705,7,5228,201361,48
236,708,7,5228,202265,48
237,711,7,5228,203073,48
238,714,7,5228,203982,48
239,717,7,5240,204905,49
240,720,7,5240,205731,49
241,723,7,5240,206640,49
242,726,7,5240,207650,49
243,729,7,5240,208458,49
244,732,7,5240,209302,49
245,735,7,5240,210272,49
246,738,7,5240,211105,49
247,741,7,5240,212002,49
248,744,7,5240,212861,49
249,747,7,5240,213770,49
250,750,7,5240,214547,49
251,753,7,5240,215557,49
252,756,7,5240,216466,49
253,759,7,5240,217293,49
254,762,7,5240,218101,49
255,765,7,5240,218944,49
256,768,7,5240,219870,49
257,771,7,5240,220779,49
258,774,7,5240,221582,49
259,777,7,5240,222512,49
260,780,7,5240,223400,49
261,783,7,5240,224309,49
262,786,7,5240,225218,49
263,789,7,5240,226127,49
264,792,7,5240,226993,49
265,795,7,5240,227902,49
266,798,7,5240,228772,49
267,801,7,5240,229629,49
268,804,7,5240,230419,49
269,807,7,5240,231383,49
270,810,7,5240,232272,49
271,813,7,5240,233143,49
272,816,7,5240,234052,49
273,819,7,5240,234860,49
274,822,7,5240,235749,49
275,825,7,5240,236613,49
276,828,7,5240,237522,49
277,831,7,5240,238431,49
278,834,7,5240,239338,49
279,837,7,5240,240247,49
280,840,7,5240,241156,49
281,843,7,5240,242065,49
282,846,7,5240,242873,49
283,849,7,5240,243782,49
284,852,7,5240,244637,49
285,855,7,5240,245546,49
286,858,7,5240,246434,49
287,861,7,5240,247242,49
288,864,7,5240,248122,49
289,867,7,5240,249063,49
290,870,7,5240,249871,49
291,873,7,5240,250780,49
292,876,7,5240,251689,49
293,879,7,5240,252598,49
294,882,7,5240,253498,49
295,885,7,5240,254306,49
296,888,7,5240,255200,49
297,891,7,5240,256088,49
298,894,7,5240,256896,49
299,897,7,5240,257723,49
300,900,7,5240,258620,49
301,903,7,5240,259500,49
302,906,7,5253,260489,50
303,909,7,5266,261292,51
304,912,7,5266,262201,51
305,915,7,5266,263110,51
306,918,7,5266,264019,51
307,921,7,5266,264928,51
308,924,7,5266,265736,51
309,927,7,5266,266645,51
310,930,7,5266,267554,51
311,933,7,5266,268457,51
312,936,7,5266,269467,51
313,939,7,5266,270275,51
314,942,7,5266,271170,51
315,945,7,5266,272034,51
316,948,7,5266,272924,51
317,951,7,5266,273795,51
318,954,7,5266,274715,51
319,957,7,5266,275609,51
320,960,7,5266,276525,51
321,963,7,5266,277397,51
322,966,7,5266,278205,51
323,969,7,5266,279114,51
324,972,7,5266,279970,51
325,975,7,5266,280774,51
326,978,7,5266,281699,51
327,981,7,5266,282507,51
328,984,7,5266,283416,51
329,987,7,5266,284224,51
330,990,7,5266,285133,51
331,993,7,5266,286035,51
332,996,7,5266,286944,51
333,999,7,5266,287752,51
334,1002,7,5266,288677,51
335,1005,7,5266,289609,51
336,1008,7,5266,290479,51
337,1011,7,5266,291388,51
338,1014,7,5266,292345,51
339,1017,7,5266,293256,51
340,1020,7,5266,294127,51
341,1023,7,5266,295003,51
342,1026,7,5266,295903,51
343,1029,7,5266,296772,51
344,1032,7,5266,297580,51
345,1035,7,5314,298489,52
346,1038,7,5314,299327,52
347,1041,7,5314,300236,52
348,1044,7,5314,301145,52
349,1047,7,5314,302004,52
350,1050,7,5314,302909,52
351,1053,7,5314,303817,52
352,1056,7,5314,304641,52
353,1059,7,5314,305599,52
354,1062,7,5314,306407,52
355,1065,7,5314,307316,52
356,1068,7,5314,308156,52
357,1071,7,5314,309109,52
358,1074,7,5314,309891,52
359,1077,7,5314,310801,52
360,1080,7,5314,311710,52
361,1083,7,5314,312602,52
362,1086,7,5314,313461,52
363,1089,7,5314,314447,52
364,1092,7,5314,315327,52
365,1095,7,5314,316236,52
366,1098,7,5314,317145,52
367,1101,7,5314,317933,52
368,1104,7,5314,318943,52
369,1107,7,5314,319825,52
370,1110,7,5314,320734,52
371,1113,7,5314,321564,52
372,1116,7,5314,322408,52
373,1119,7,5314,323311,52
374,1122,7,5314,324247,52
375,1125,7,5314,325149,52
376,1128,7,5314,326058,52
377,1131,7,5314,326862,52
378,1134,7,5314,327771,52
379,1137,7,5314,328680,52
380,1140,7,5314,329488,52
381,1143,7,5314,330440,52
382,1146,7,5314,331349,52
383,1149,7,5314,332170,52
384,1152,7,5314,333169,52
385,1155,7,5314,334119,52
386,1158,7,5314,334986,52
387,1161,7,5314,335853,52
388,1164,7,5314,336691,52
389,1167,7,5314,337499,52
390,1170,7,5351,338297,53
391,1173,7,5351,339244,53
392,1176,7,5351,340153,53
393,1179,7,5351,341071,53
394,1182,7,5351,341948,53
395,1185,7,5351,342841,53
396,1188,7,5351,343649,53
397,1191,7,5351,344558,53
398,1194,7,5351,345366,53
399,1197,7,5351,346306,53
400,1200,7,5351,347114,53
401,1203,7,5351,347922,53
402,1206,7,5351,348831,53
403,1209,7,5351,349740,53
404,1212,7,5351,350649,53
405,1215,7,5351,351457,53
406,1218,7,5351,352353,53
407,1221,7,5351,353161,53
408,1224,7,5351,354070,53
409,1227,7,5351,354937,53
410,1230,7,5351,355846,53
411,1233,7,5351,356755,53
412,1236,7,5361,357562,54
413,1239,7,5361,358471,54
414,1242,7,5361,359280,54
415,1245,7,5361,360218,54
416,1248,7,5361,361127,54
417,1251,7,5361,362010,54
418,1254,7,5361,362818,54
419,1257,7,5361,363716,54
420,1260,7,5361,364625,54
421,1263,7,5361,365587,54
422,1266,7,5361,366440,54
423,1269,7,5361,367346,54
424,1272,7,5361,368255,54
425,1275,7,5361,369134,54
426,1278,7,5361,370001,54
427,1281,7,5361,370906,54
428,1284,7,5361,371745,54
429,1287,7,5374,372707,55
430,1290,7,5374,373637,55
431,1293,7,5374,374445,55
432,1296,7,5374,375305,55
433,1299,7,5374,376211,55
434,1302,7,5374,377019,55
435,1305,7,5374,377928,55
436,1308,7,5374,378837,55
437,1311,7,5374,379645,55
438,1314,7,5374,380453,55
439,1317,7,5374,381362,55
440,1320,7,5374,382253,55
441,1323,7,5374,383148,55
442,1326,7,5374,384103,55
443,1329,7,5374,384981,55
444,1332,7,5374,385890,55
445,1335,7,5374,386799,55
446,1338,7,5374,387607,55
447,1341,7,5387,388415,56
448,1344,7,5387,389353,56
449,1347,7,5387,390158,56
450,1350,7,5387,391067,56
451,1353,7,5387,391976,56
452,1356,7,5387,392852,56
453,1359,7,5387,393761,56
454,1362,7,5387,394629,56
455,1365,7,5387,395538,56
456,1368,7,5387,396401,56
457,1371,7,5387,397291,56
458,1374,7,5387,398200,56
459,1377,7,5387,399135,56
460,1380,7,5387,400044,56
461,1383,7,5387,400852,56
462,1386,7,5387,401709,56
463,1389,7,5387,402604,56
464,1392,7,5387,403504,56
