[2023-06-04 21:12:00.43] Compiling generated-mazes/maze-3.sol... Done! (0.793411239s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-04 21:12:01.37] Running slither on generated-mazes/maze-3.sol... Done! (1.605898691s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_2/coverage
[2023-06-04 21:12:05.98] [status] tests: 2/47, fuzzing: 707/2000000, cov: 4167, corpus: 6
[2023-06-04 21:12:08.99] [status] tests: 2/47, fuzzing: 1497/2000000, cov: 4490, corpus: 12
[2023-06-04 21:12:11.99] [status] tests: 2/47, fuzzing: 2204/2000000, cov: 4546, corpus: 15
[2023-06-04 21:12:14.99] [status] tests: 2/47, fuzzing: 3012/2000000, cov: 4632, corpus: 19
[2023-06-04 21:12:17.99] [status] tests: 2/47, fuzzing: 3820/2000000, cov: 4664, corpus: 20
[2023-06-04 21:12:20.99] [status] tests: 2/47, fuzzing: 4569/2000000, cov: 4664, corpus: 21
[2023-06-04 21:12:24.00] [status] tests: 2/47, fuzzing: 5377/2000000, cov: 4664, corpus: 21
[2023-06-04 21:12:27.00] [status] tests: 2/47, fuzzing: 6171/2000000, cov: 4677, corpus: 22
[2023-06-04 21:12:30.00] [status] tests: 2/47, fuzzing: 7060/2000000, cov: 4677, corpus: 22
[2023-06-04 21:12:33.00] [status] tests: 2/47, fuzzing: 7847/2000000, cov: 4713, corpus: 23
[2023-06-04 21:12:36.00] [status] tests: 2/47, fuzzing: 8639/2000000, cov: 4783, corpus: 24
[2023-06-04 21:12:39.01] [status] tests: 2/47, fuzzing: 9517/2000000, cov: 4783, corpus: 24
[2023-06-04 21:12:42.01] [status] tests: 2/47, fuzzing: 10239/2000000, cov: 4783, corpus: 24
[2023-06-04 21:12:45.01] [status] tests: 2/47, fuzzing: 11062/2000000, cov: 4783, corpus: 24
[2023-06-04 21:12:48.01] [status] tests: 2/47, fuzzing: 11929/2000000, cov: 4783, corpus: 24
[2023-06-04 21:12:51.01] [status] tests: 2/47, fuzzing: 12728/2000000, cov: 4783, corpus: 24
[2023-06-04 21:12:54.02] [status] tests: 2/47, fuzzing: 13528/2000000, cov: 4805, corpus: 26
[2023-06-04 21:12:57.02] [status] tests: 2/47, fuzzing: 14429/2000000, cov: 4805, corpus: 26
[2023-06-04 21:13:00.02] [status] tests: 2/47, fuzzing: 15220/2000000, cov: 4805, corpus: 26
[2023-06-04 21:13:03.02] [status] tests: 2/47, fuzzing: 16090/2000000, cov: 4817, corpus: 27
[2023-06-04 21:13:06.02] [status] tests: 2/47, fuzzing: 16797/2000000, cov: 4817, corpus: 27
[2023-06-04 21:13:09.03] [status] tests: 2/47, fuzzing: 17634/2000000, cov: 4817, corpus: 27
[2023-06-04 21:13:12.03] [status] tests: 2/47, fuzzing: 18493/2000000, cov: 4817, corpus: 27
[2023-06-04 21:13:15.03] [status] tests: 2/47, fuzzing: 19295/2000000, cov: 4817, corpus: 27
[2023-06-04 21:13:18.03] [status] tests: 2/47, fuzzing: 20103/2000000, cov: 4817, corpus: 27
[2023-06-04 21:13:21.04] [status] tests: 2/47, fuzzing: 21012/2000000, cov: 4852, corpus: 28
[2023-06-04 21:13:24.04] [status] tests: 2/47, fuzzing: 21820/2000000, cov: 4852, corpus: 28
[2023-06-04 21:13:27.04] [status] tests: 2/47, fuzzing: 22592/2000000, cov: 4852, corpus: 28
[2023-06-04 21:13:30.04] [status] tests: 2/47, fuzzing: 23352/2000000, cov: 4852, corpus: 28
[2023-06-04 21:13:33.05] [status] tests: 2/47, fuzzing: 24160/2000000, cov: 4865, corpus: 29
[2023-06-04 21:13:36.05] [status] tests: 2/47, fuzzing: 24998/2000000, cov: 4865, corpus: 29
[2023-06-04 21:13:39.05] [status] tests: 2/47, fuzzing: 25705/2000000, cov: 4865, corpus: 29
[2023-06-04 21:13:42.05] [status] tests: 2/47, fuzzing: 26614/2000000, cov: 4865, corpus: 29
[2023-06-04 21:13:45.05] [status] tests: 2/47, fuzzing: 27369/2000000, cov: 4865, corpus: 29
[2023-06-04 21:13:48.06] [status] tests: 3/47, fuzzing: 28177/2000000, cov: 4886, corpus: 30
[2023-06-04 21:13:51.06] [status] tests: 3/47, fuzzing: 29071/2000000, cov: 4886, corpus: 30
[2023-06-04 21:13:54.06] [status] tests: 3/47, fuzzing: 29879/2000000, cov: 4898, corpus: 31
[2023-06-04 21:13:57.06] [status] tests: 3/47, fuzzing: 30788/2000000, cov: 4898, corpus: 31
[2023-06-04 21:14:00.06] [status] tests: 3/47, fuzzing: 31650/2000000, cov: 4898, corpus: 31
[2023-06-04 21:14:03.07] [status] tests: 3/47, fuzzing: 32488/2000000, cov: 4898, corpus: 31
[2023-06-04 21:14:06.07] [status] tests: 3/47, fuzzing: 33332/2000000, cov: 4898, corpus: 31
[2023-06-04 21:14:09.07] [status] tests: 3/47, fuzzing: 34113/2000000, cov: 4898, corpus: 31
[2023-06-04 21:14:12.07] [status] tests: 3/47, fuzzing: 35022/2000000, cov: 4898, corpus: 31
[2023-06-04 21:14:15.08] [status] tests: 3/47, fuzzing: 35746/2000000, cov: 4898, corpus: 31
[2023-06-04 21:14:18.08] [status] tests: 3/47, fuzzing: 36655/2000000, cov: 4898, corpus: 31
[2023-06-04 21:14:21.08] [status] tests: 4/47, fuzzing: 37424/2000000, cov: 4919, corpus: 32
[2023-06-04 21:14:24.08] [status] tests: 4/47, fuzzing: 38359/2000000, cov: 4919, corpus: 32
[2023-06-04 21:14:27.08] [status] tests: 4/47, fuzzing: 39148/2000000, cov: 4919, corpus: 32
[2023-06-04 21:14:30.08] [status] tests: 4/47, fuzzing: 40052/2000000, cov: 4919, corpus: 32
[2023-06-04 21:14:33.09] [status] tests: 4/47, fuzzing: 40948/2000000, cov: 4919, corpus: 32
[2023-06-04 21:14:36.09] [status] tests: 4/47, fuzzing: 41756/2000000, cov: 4919, corpus: 32
[2023-06-04 21:14:39.09] [status] tests: 4/47, fuzzing: 42644/2000000, cov: 4919, corpus: 32
[2023-06-04 21:14:42.09] [status] tests: 4/47, fuzzing: 43533/2000000, cov: 4919, corpus: 32
[2023-06-04 21:14:45.10] [status] tests: 4/47, fuzzing: 44431/2000000, cov: 4919, corpus: 32
[2023-06-04 21:14:48.10] [status] tests: 4/47, fuzzing: 45266/2000000, cov: 4919, corpus: 32
[2023-06-04 21:14:51.10] [status] tests: 4/47, fuzzing: 46074/2000000, cov: 4931, corpus: 33
[2023-06-04 21:14:54.10] [status] tests: 4/47, fuzzing: 46832/2000000, cov: 4931, corpus: 33
[2023-06-04 21:14:57.10] [status] tests: 4/47, fuzzing: 47676/2000000, cov: 4931, corpus: 33
[2023-06-04 21:15:00.11] [status] tests: 5/47, fuzzing: 48552/2000000, cov: 4964, corpus: 34
[2023-06-04 21:15:03.11] [status] tests: 5/47, fuzzing: 49360/2000000, cov: 4964, corpus: 34
[2023-06-04 21:15:06.11] [status] tests: 5/47, fuzzing: 50269/2000000, cov: 4987, corpus: 35
[2023-06-04 21:15:09.11] [status] tests: 5/47, fuzzing: 51168/2000000, cov: 4987, corpus: 35
[2023-06-04 21:15:12.12] [status] tests: 5/47, fuzzing: 51976/2000000, cov: 4987, corpus: 35
[2023-06-04 21:15:15.12] [status] tests: 5/47, fuzzing: 52855/2000000, cov: 4987, corpus: 35
[2023-06-04 21:15:18.12] [status] tests: 5/47, fuzzing: 53660/2000000, cov: 4987, corpus: 35
[2023-06-04 21:15:21.12] [status] tests: 5/47, fuzzing: 54468/2000000, cov: 4987, corpus: 35
[2023-06-04 21:15:24.12] [status] tests: 5/47, fuzzing: 55298/2000000, cov: 4987, corpus: 35
[2023-06-04 21:15:27.12] [status] tests: 5/47, fuzzing: 56207/2000000, cov: 4987, corpus: 35
[2023-06-04 21:15:30.13] [status] tests: 5/47, fuzzing: 57041/2000000, cov: 4987, corpus: 35
[2023-06-04 21:15:33.13] [status] tests: 5/47, fuzzing: 57895/2000000, cov: 4987, corpus: 35
[2023-06-04 21:15:36.13] [status] tests: 5/47, fuzzing: 58804/2000000, cov: 4987, corpus: 35
[2023-06-04 21:15:39.13] [status] tests: 5/47, fuzzing: 59694/2000000, cov: 4987, corpus: 35
[2023-06-04 21:15:42.14] [status] tests: 5/47, fuzzing: 60502/2000000, cov: 4998, corpus: 36
[2023-06-04 21:15:45.14] [status] tests: 5/47, fuzzing: 61310/2000000, cov: 4998, corpus: 36
[2023-06-04 21:15:48.14] [status] tests: 5/47, fuzzing: 62209/2000000, cov: 4998, corpus: 36
[2023-06-04 21:15:51.14] [status] tests: 5/47, fuzzing: 63027/2000000, cov: 4998, corpus: 36
[2023-06-04 21:15:54.14] [status] tests: 5/47, fuzzing: 63897/2000000, cov: 4998, corpus: 36
[2023-06-04 21:15:57.14] [status] tests: 5/47, fuzzing: 64765/2000000, cov: 5009, corpus: 37
[2023-06-04 21:16:00.15] [status] tests: 5/47, fuzzing: 65573/2000000, cov: 5009, corpus: 37
[2023-06-04 21:16:03.15] [status] tests: 5/47, fuzzing: 66482/2000000, cov: 5009, corpus: 37
[2023-06-04 21:16:06.15] [status] tests: 5/47, fuzzing: 67290/2000000, cov: 5009, corpus: 37
[2023-06-04 21:16:09.15] [status] tests: 5/47, fuzzing: 68199/2000000, cov: 5009, corpus: 37
[2023-06-04 21:16:12.15] [status] tests: 5/47, fuzzing: 69007/2000000, cov: 5009, corpus: 37
[2023-06-04 21:16:15.16] [status] tests: 5/47, fuzzing: 69746/2000000, cov: 5009, corpus: 37
[2023-06-04 21:16:18.16] [status] tests: 5/47, fuzzing: 70637/2000000, cov: 5009, corpus: 37
[2023-06-04 21:16:21.16] [status] tests: 5/47, fuzzing: 71546/2000000, cov: 5009, corpus: 37
[2023-06-04 21:16:24.16] [status] tests: 5/47, fuzzing: 72342/2000000, cov: 5009, corpus: 37
[2023-06-04 21:16:27.16] [status] tests: 5/47, fuzzing: 73193/2000000, cov: 5042, corpus: 38
[2023-06-04 21:16:30.17] [status] tests: 5/47, fuzzing: 74149/2000000, cov: 5042, corpus: 38
[2023-06-04 21:16:33.17] [status] tests: 5/47, fuzzing: 74957/2000000, cov: 5042, corpus: 38
[2023-06-04 21:16:36.17] [status] tests: 5/47, fuzzing: 75765/2000000, cov: 5042, corpus: 38
[2023-06-04 21:16:39.17] [status] tests: 5/47, fuzzing: 76674/2000000, cov: 5042, corpus: 38
[2023-06-04 21:16:42.18] [status] tests: 5/47, fuzzing: 77583/2000000, cov: 5042, corpus: 38
[2023-06-04 21:16:45.18] [status] tests: 5/47, fuzzing: 78345/2000000, cov: 5042, corpus: 38
[2023-06-04 21:16:48.18] [status] tests: 5/47, fuzzing: 79254/2000000, cov: 5042, corpus: 38
[2023-06-04 21:16:51.18] [status] tests: 5/47, fuzzing: 80062/2000000, cov: 5042, corpus: 38
[2023-06-04 21:16:54.18] [status] tests: 5/47, fuzzing: 80955/2000000, cov: 5042, corpus: 38
[2023-06-04 21:16:57.19] [status] tests: 5/47, fuzzing: 81861/2000000, cov: 5042, corpus: 38
[2023-06-04 21:17:00.19] [status] tests: 5/47, fuzzing: 82669/2000000, cov: 5042, corpus: 38
[2023-06-04 21:17:03.19] [status] tests: 5/47, fuzzing: 83451/2000000, cov: 5042, corpus: 38
[2023-06-04 21:17:06.19] [status] tests: 5/47, fuzzing: 84360/2000000, cov: 5042, corpus: 38
[2023-06-04 21:17:09.20] [status] tests: 5/47, fuzzing: 85227/2000000, cov: 5042, corpus: 38
[2023-06-04 21:17:12.20] [status] tests: 5/47, fuzzing: 86021/2000000, cov: 5042, corpus: 38
[2023-06-04 21:17:15.20] [status] tests: 5/47, fuzzing: 86930/2000000, cov: 5066, corpus: 39
[2023-06-04 21:17:18.20] [status] tests: 5/47, fuzzing: 87839/2000000, cov: 5066, corpus: 39
[2023-06-04 21:17:21.20] [status] tests: 5/47, fuzzing: 88645/2000000, cov: 5066, corpus: 39
[2023-06-04 21:17:24.20] [status] tests: 5/47, fuzzing: 89554/2000000, cov: 5066, corpus: 39
[2023-06-04 21:17:27.21] [status] tests: 5/47, fuzzing: 90362/2000000, cov: 5066, corpus: 39
[2023-06-04 21:17:30.21] [status] tests: 5/47, fuzzing: 91271/2000000, cov: 5091, corpus: 40
[2023-06-04 21:17:33.21] [status] tests: 5/47, fuzzing: 92077/2000000, cov: 5091, corpus: 40
[2023-06-04 21:17:36.21] [status] tests: 5/47, fuzzing: 93077/2000000, cov: 5091, corpus: 40
[2023-06-04 21:17:39.21] [status] tests: 5/47, fuzzing: 93867/2000000, cov: 5103, corpus: 41
[2023-06-04 21:17:42.22] [status] tests: 5/47, fuzzing: 94773/2000000, cov: 5103, corpus: 41
[2023-06-04 21:17:45.22] [status] tests: 5/47, fuzzing: 95605/2000000, cov: 5103, corpus: 41
[2023-06-04 21:17:48.22] [status] tests: 5/47, fuzzing: 96470/2000000, cov: 5103, corpus: 41
[2023-06-04 21:17:51.22] [status] tests: 5/47, fuzzing: 97379/2000000, cov: 5103, corpus: 41
