[2023-05-25 14:52:09.72] Compiling generated-mazes/maze-2.sol... Done! (0.778268293s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-25 14:52:10.62] Running slither on generated-mazes/maze-2.sol... Done! (1.589469512s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/og/it_5/coverage
[2023-05-25 14:52:15.22] [status] tests: 6/47, fuzzing: 603/2000000, cov: 4641, corpus: 3
[2023-05-25 14:52:18.22] [status] tests: 6/47, fuzzing: 1407/2000000, cov: 4862, corpus: 7
[2023-05-25 14:52:21.22] [status] tests: 7/47, fuzzing: 2211/2000000, cov: 5001, corpus: 10
[2023-05-25 14:52:24.22] [status] tests: 7/47, fuzzing: 3201/2000000, cov: 5001, corpus: 10
[2023-05-25 14:52:27.22] [status] tests: 8/47, fuzzing: 4005/2000000, cov: 5035, corpus: 11
[2023-05-25 14:52:30.23] [status] tests: 8/47, fuzzing: 4809/2000000, cov: 5070, corpus: 12
[2023-05-25 14:52:33.23] [status] tests: 8/47, fuzzing: 5814/2000000, cov: 5082, corpus: 14
[2023-05-25 14:52:36.23] [status] tests: 8/47, fuzzing: 6618/2000000, cov: 5082, corpus: 14
[2023-05-25 14:52:39.23] [status] tests: 8/47, fuzzing: 7623/2000000, cov: 5082, corpus: 14
[2023-05-25 14:52:42.24] [status] tests: 8/47, fuzzing: 8427/2000000, cov: 5082, corpus: 14
[2023-05-25 14:52:45.24] [status] tests: 8/47, fuzzing: 9327/2000000, cov: 5118, corpus: 15
[2023-05-25 14:52:48.24] [status] tests: 8/47, fuzzing: 10192/2000000, cov: 5118, corpus: 15
[2023-05-25 14:52:51.24] [status] tests: 8/47, fuzzing: 11197/2000000, cov: 5118, corpus: 15
[2023-05-25 14:52:54.24] [status] tests: 8/47, fuzzing: 12001/2000000, cov: 5169, corpus: 16
