,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,6,4641,603,3
2,6,6,4862,1407,7
3,9,7,5001,2211,10
4,12,7,5001,3201,10
5,15,8,5035,4005,11
6,18,8,5070,4809,12
7,21,8,5082,5814,14
8,24,8,5082,6618,14
9,27,8,5082,7623,14
10,30,8,5082,8427,14
11,33,8,5118,9327,15
12,36,8,5118,10192,15
13,39,8,5118,11197,15
14,42,8,5169,12001,16
15,45,8,5206,13006,17
16,48,8,5228,13810,18
17,51,8,5228,14661,18
18,54,8,5228,15666,18
19,57,9,5259,16470,19
20,60,9,5259,17422,19
21,63,9,5304,18226,19
22,66,9,5304,19231,20
23,69,9,5304,20035,20
24,72,9,5304,21096,20
25,75,9,5304,21900,20
26,78,9,5317,22704,21
27,81,9,5317,23709,21
28,84,9,5317,24694,21
29,87,9,5317,25498,21
30,90,11,5464,26503,23
31,93,11,5464,27508,23
32,96,11,5464,28450,23
33,99,11,5464,29249,23
34,102,11,5464,30254,23
35,105,11,5476,31259,24
36,108,11,5476,32264,24
37,111,11,5476,33229,24
38,114,11,5476,34168,24
39,117,11,5476,34972,24
40,120,11,5476,35977,24
41,123,11,5476,36947,24
42,126,11,5512,37903,25
43,129,11,5512,38883,25
44,132,12,5533,39687,26
45,135,12,5533,40893,26
46,138,12,5533,41697,26
47,141,12,5577,42641,27
48,144,12,5577,43646,27
49,147,12,5577,44651,27
50,150,12,5577,45455,27
51,153,12,5577,46460,27
52,156,12,5577,47420,27
53,159,12,5577,48425,27
54,162,12,5577,49190,27
55,165,12,5577,50195,27
56,168,12,5577,51334,27
57,171,12,5577,52190,27
58,174,12,5577,53195,27
59,177,12,5577,53997,27
60,180,12,5577,55002,27
61,183,12,5577,56007,27
62,186,12,5577,57012,27
63,189,12,5577,58017,27
64,192,12,5577,58821,27
65,195,12,5612,59826,28
66,198,12,5612,60831,28
67,201,12,5634,61836,29
68,204,12,5634,62830,29
69,207,12,5634,63835,29
70,210,12,5634,64810,29
71,213,12,5634,65614,29
72,216,12,5634,66619,29
73,219,12,5634,67524,29
74,222,12,5634,68529,29
75,225,12,5644,69333,30
76,228,12,5644,70329,30
77,231,12,5644,71310,30
78,234,12,5644,72315,30
79,237,12,5644,73320,30
80,240,12,5644,74291,30
81,243,12,5644,75212,30
82,246,12,5644,76217,30
83,249,12,5644,77084,30
84,252,12,5644,78190,30
85,255,12,5644,78994,30
86,258,12,5644,79999,30
87,261,12,5644,81004,30
88,264,12,5644,81973,30
89,267,12,5656,82916,31
90,270,12,5656,83835,31
91,273,12,5656,84840,31
92,276,12,5681,85845,32
93,279,12,5681,86748,32
94,282,12,5681,87734,32
95,285,12,5681,88739,32
96,288,12,5681,89614,32
97,291,12,5681,90541,32
98,294,12,5681,91432,32
99,297,12,5691,92500,33
100,300,12,5691,93449,33
101,303,12,5691,94454,33
102,306,12,5691,95450,33
103,309,12,5691,96254,33
104,312,12,5691,97259,33
105,315,12,5691,98264,33
106,318,12,5691,99234,33
107,321,12,5691,100184,33
108,324,12,5691,101144,33
109,327,12,5691,101910,33
110,330,12,5691,103028,33
111,333,12,5691,104007,33
112,336,12,5691,105012,33
113,339,12,5691,105975,33
114,342,12,5691,106980,33
115,345,12,5691,107784,33
116,348,12,5691,108789,33
117,351,12,5691,109872,33
118,354,12,5691,110730,33
119,357,12,5701,111735,33
120,360,12,5701,112777,34
121,363,12,5701,113709,34
122,366,12,5701,114658,34
123,369,12,5701,115724,34
124,372,12,5701,116528,34
125,375,12,5701,117521,34
126,378,12,5701,118526,34
127,381,12,5701,119330,34
128,384,12,5701,120315,34
129,387,12,5713,121366,35
130,390,12,5713,122371,35
131,393,12,5713,123278,35
132,396,12,5713,124309,35
133,399,12,5713,125314,35
134,402,12,5713,126118,35
135,405,12,5713,127109,35
136,408,12,5713,128114,35
137,411,12,5713,129049,35
138,414,12,5713,130054,35
139,417,12,5713,131059,35
140,420,12,5713,131972,35
141,423,12,5713,132977,35
142,426,12,5713,133907,35
143,429,12,5735,134912,36
144,432,12,5735,135917,36
145,435,12,5735,136918,36
146,438,12,5735,137923,36
147,441,12,5735,138727,36
148,444,12,5735,139732,36
149,447,12,5735,140737,36
150,450,12,5735,141678,36
151,453,12,5735,142683,36
152,456,12,5735,143688,36
153,459,12,5735,144563,36
154,462,12,5735,145596,36
155,465,12,5735,146601,36
156,468,12,5735,147405,36
157,471,12,5735,148367,36
158,474,12,5735,149262,36
159,477,12,5735,150267,36
160,480,12,5748,151272,37
161,483,12,5748,152221,37
162,486,12,5748,153226,37
163,489,12,5748,154131,37
164,492,12,5748,155136,37
165,495,12,5748,156141,37
166,498,12,5748,157146,37
167,501,12,5748,158151,37
168,504,12,5748,159197,37
169,507,12,5748,160149,37
170,510,12,5748,161154,37
171,513,12,5748,161958,37
172,516,12,5748,163008,37
173,519,12,5748,163939,37
174,522,12,5748,165009,37
175,525,12,5748,165813,37
176,528,12,5748,166817,37
177,531,12,5748,167822,37
178,534,12,5748,168827,37
179,537,12,5748,169631,37
180,540,12,5761,170584,38
181,543,12,5761,171589,38
182,546,12,5761,172604,38
183,549,12,5761,173609,38
184,552,12,5761,174413,38
185,555,12,5761,175418,38
186,558,12,5761,176423,38
187,561,12,5761,177428,38
188,564,12,5761,178413,38
189,567,12,5761,179384,38
190,570,12,5761,180389,38
191,573,12,5761,181349,38
192,576,12,5761,182314,38
193,579,12,5761,183227,38
194,582,12,5761,184232,38
195,585,12,5761,185027,38
196,588,12,5761,186032,38
197,591,12,5761,187037,38
198,594,12,5761,188005,38
199,597,12,5761,189010,38
200,600,12,5761,189814,38
201,603,12,5761,190819,38
202,606,12,5761,191936,38
203,609,12,5761,192868,38
204,612,12,5761,193873,38
205,615,12,5761,194878,38
206,618,12,5761,195811,38
207,621,12,5761,196816,38
208,624,12,5761,197620,38
209,627,12,5761,198625,38
210,630,12,5761,199599,38
211,633,12,5761,200604,38
212,636,12,5761,201561,38
213,639,12,5761,202474,38
214,642,12,5761,203504,38
215,645,12,5771,204405,39
216,648,12,5781,205410,39
217,651,12,5781,206371,40
218,654,12,5781,207376,40
219,657,12,5781,208363,40
220,660,12,5781,209292,40
221,663,12,5781,210361,40
222,666,12,5781,211212,40
223,669,12,5781,212217,40
224,672,12,5781,213147,40
225,675,12,5781,214152,40
226,678,12,5781,215117,40
227,681,12,5794,216122,41
228,684,12,5794,217127,41
229,687,12,5794,217931,41
230,690,12,5794,218936,41
231,693,12,5794,219941,41
232,696,12,5794,220846,41
233,699,12,5794,221851,41
234,702,12,5794,222856,41
235,705,12,5794,223861,41
236,708,12,5794,224749,41
237,711,12,5794,225942,41
238,714,12,5794,226746,41
239,717,12,5794,227819,41
240,720,12,5794,228824,41
241,723,12,5794,229829,41
242,726,12,5794,230633,41
243,729,12,5794,231698,41
244,732,12,5794,232703,41
245,735,12,5794,233558,41
246,738,12,5819,234563,42
247,741,12,5819,235568,42
248,744,12,5819,236573,42
249,747,12,5819,237531,42
250,750,12,5819,238536,42
251,753,12,5819,239541,42
252,756,12,5819,240546,42
253,759,12,5819,241350,42
254,762,12,5819,242355,42
255,765,12,5819,243360,42
256,768,12,5819,244365,42
257,771,12,5819,245305,42
