[2023-07-03 11:26:39.54] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.364978882s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 11:26:39.96] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.381340003s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_8/coverage
[2023-07-03 11:26:44.34] [status] tests: 0/5, fuzzing: 13247/2000000, cov: 1640, corpus: 14
[2023-07-03 11:26:47.34] [status] tests: 0/5, fuzzing: 26323/2000000, cov: 1640, corpus: 14
[2023-07-03 11:26:50.34] [status] tests: 0/5, fuzzing: 39597/2000000, cov: 1640, corpus: 14
[2023-07-03 11:26:53.35] [status] tests: 0/5, fuzzing: 52395/2000000, cov: 1640, corpus: 14
[2023-07-03 11:26:56.35] [status] tests: 0/5, fuzzing: 65141/2000000, cov: 1640, corpus: 14
[2023-07-03 11:26:59.35] [status] tests: 0/5, fuzzing: 78156/2000000, cov: 1640, corpus: 14
[2023-07-03 11:27:02.35] [status] tests: 0/5, fuzzing: 91197/2000000, cov: 1640, corpus: 14
[2023-07-03 11:27:05.35] [status] tests: 0/5, fuzzing: 103310/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:08.36] [status] tests: 0/5, fuzzing: 115479/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:11.36] [status] tests: 0/5, fuzzing: 127882/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:14.36] [status] tests: 0/5, fuzzing: 139571/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:17.36] [status] tests: 0/5, fuzzing: 152050/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:20.36] [status] tests: 0/5, fuzzing: 164246/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:23.37] [status] tests: 0/5, fuzzing: 176531/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:26.37] [status] tests: 0/5, fuzzing: 189130/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:29.37] [status] tests: 0/5, fuzzing: 202255/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:32.37] [status] tests: 0/5, fuzzing: 214656/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:35.37] [status] tests: 0/5, fuzzing: 227164/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:38.38] [status] tests: 0/5, fuzzing: 240494/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:41.38] [status] tests: 0/5, fuzzing: 253303/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:44.38] [status] tests: 0/5, fuzzing: 266292/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:47.38] [status] tests: 0/5, fuzzing: 279000/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:50.38] [status] tests: 0/5, fuzzing: 291853/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:53.39] [status] tests: 0/5, fuzzing: 304403/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:56.39] [status] tests: 0/5, fuzzing: 316810/2000000, cov: 1643, corpus: 15
[2023-07-03 11:27:59.39] [status] tests: 0/5, fuzzing: 329242/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:02.39] [status] tests: 0/5, fuzzing: 342529/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:05.39] [status] tests: 0/5, fuzzing: 355358/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:08.40] [status] tests: 0/5, fuzzing: 368265/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:11.40] [status] tests: 0/5, fuzzing: 381570/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:14.40] [status] tests: 0/5, fuzzing: 394903/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:17.40] [status] tests: 0/5, fuzzing: 408003/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:20.40] [status] tests: 0/5, fuzzing: 420666/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:23.41] [status] tests: 0/5, fuzzing: 433736/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:26.41] [status] tests: 0/5, fuzzing: 446436/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:29.41] [status] tests: 0/5, fuzzing: 459049/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:32.41] [status] tests: 0/5, fuzzing: 471536/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:35.41] [status] tests: 0/5, fuzzing: 484735/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:38.42] [status] tests: 0/5, fuzzing: 497246/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:41.42] [status] tests: 0/5, fuzzing: 509277/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:44.42] [status] tests: 0/5, fuzzing: 521899/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:47.42] [status] tests: 0/5, fuzzing: 534807/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:50.42] [status] tests: 0/5, fuzzing: 547753/2000000, cov: 1643, corpus: 15
[2023-07-03 11:28:53.43] [status] tests: 0/5, fuzzing: 560905/2000000, cov: 1643, corpus: 15
