,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,13247,14
2,6,0,1640,26323,14
3,9,0,1640,39597,14
4,12,0,1640,52395,14
5,15,0,1640,65141,14
6,18,0,1640,78156,14
7,21,0,1640,91197,14
8,24,0,1643,103310,15
9,27,0,1643,115479,15
10,30,0,1643,127882,15
11,33,0,1643,139571,15
12,36,0,1643,152050,15
13,39,0,1643,164246,15
14,42,0,1643,176531,15
15,45,0,1643,189130,15
16,48,0,1643,202255,15
17,51,0,1643,214656,15
18,54,0,1643,227164,15
19,57,0,1643,240494,15
20,60,0,1643,253303,15
21,63,0,1643,266292,15
22,66,0,1643,279000,15
23,69,0,1643,291853,15
24,72,0,1643,304403,15
25,75,0,1643,316810,15
26,78,0,1643,329242,15
27,81,0,1643,342529,15
28,84,0,1643,355358,15
29,87,0,1643,368265,15
30,90,0,1643,381570,15
31,93,0,1643,394903,15
32,96,0,1643,408003,15
33,99,0,1643,420666,15
34,102,0,1643,433736,15
35,105,0,1643,446436,15
36,108,0,1643,459049,15
37,111,0,1643,471536,15
38,114,0,1643,484735,15
39,117,0,1643,497246,15
40,120,0,1643,509277,15
41,123,0,1643,521899,15
42,126,0,1643,534807,15
43,129,0,1643,547753,15
44,132,0,1643,560905,15
45,135,0,1643,573477,15
46,138,0,1643,586732,15
47,141,0,1643,599974,15
48,144,0,1643,612528,15
49,147,0,1643,625336,15
50,150,0,1643,638496,15
51,153,0,1643,651871,15
52,156,0,1643,664749,15
53,159,0,1643,677652,15
54,162,0,1643,690861,15
55,165,0,1643,703753,15
56,168,0,1643,716583,15
57,171,0,1643,729447,15
58,174,0,1643,742698,15
59,177,0,1643,755645,15
60,180,0,1643,768194,15
61,183,0,1643,781446,15
62,186,0,1643,794347,15
63,189,0,1643,806718,15
64,192,0,1643,819731,15
65,195,0,1643,832475,15
66,198,0,1643,844944,15
67,201,0,1643,857854,15
68,204,0,1643,870354,15
69,207,0,1643,883327,15
70,210,0,1643,896005,15
71,213,0,1643,909027,15
72,216,0,1643,921985,15
73,219,0,1643,934716,15
74,222,0,1643,947944,15
75,225,0,1643,961222,15
76,228,0,1643,974354,15
77,231,0,1643,987718,15
78,234,0,1643,1000967,15
79,237,0,1643,1013634,15
80,240,0,1643,1026560,15
81,243,0,1643,1039787,15
82,246,0,1643,1052922,15
83,249,0,1643,1066100,15
84,252,0,1643,1079082,15
85,255,0,1643,1092204,15
86,258,0,1643,1104643,15
87,261,0,1643,1118143,15
88,264,0,1643,1131712,15
89,267,0,1643,1145084,15
90,270,0,1643,1158365,15
91,273,0,1643,1171163,15
92,276,0,1643,1184717,15
93,279,0,1643,1197662,15
94,282,0,1643,1210851,15
95,285,0,1643,1223832,15
96,288,0,1643,1236852,15
97,291,0,1643,1249603,15
98,294,0,1643,1263250,15
99,297,0,1643,1276015,15
100,300,0,1643,1288931,15
101,303,0,1643,1301831,15
102,306,0,1643,1314580,15
103,309,0,1643,1327206,15
104,312,0,1643,1340497,15
105,315,0,1643,1353113,15
106,318,0,1643,1366268,15
107,321,0,1643,1378822,15
108,324,0,1643,1391742,15
109,327,0,1643,1405022,15
110,330,0,1643,1418141,15
111,333,0,1643,1431092,15
112,336,0,1643,1444204,15
113,339,0,1643,1457125,15
114,342,0,1643,1469982,15
115,345,0,1643,1482791,15
116,348,0,1643,1495966,15
117,351,0,1643,1508434,15
118,354,0,1643,1521563,15
119,357,0,1643,1535048,15
120,360,0,1643,1547865,15
121,363,0,1643,1561308,15
122,366,0,1643,1573940,15
123,369,0,1643,1586819,15
124,372,0,1643,1599584,15
125,375,0,1643,1611678,15
126,378,0,1643,1624850,15
127,381,0,1643,1637599,15
128,384,0,1643,1650863,15
129,387,0,1643,1663466,15
130,390,0,1643,1676193,15
131,393,0,1643,1689439,15
132,396,0,1643,1702437,15
133,399,0,1643,1715738,15
134,402,0,1643,1728416,15
135,405,0,1643,1741359,15
136,408,0,1643,1753889,15
137,411,0,1643,1767364,15
138,414,0,1643,1779892,15
139,417,0,1643,1792675,15
140,420,0,1643,1805953,15
141,423,0,1643,1818693,15
142,426,0,1643,1831332,15
143,429,0,1643,1844555,15
144,432,0,1643,1857651,15
145,435,0,1643,1871569,15
146,438,0,1643,1885234,15
147,441,0,1643,1898223,15
148,444,0,1643,1911377,15
149,447,0,1643,1924748,15
150,450,0,1643,1937761,15
151,453,0,1643,1950898,15
152,456,0,1643,1963804,15
153,459,0,1643,1976692,15
154,462,0,1643,1989673,15
