[2023-07-03 03:26:15.46] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313749076s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 03:26:15.81] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.262930354s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_5/coverage
[2023-07-03 03:26:20.07] [status] tests: 0/3, fuzzing: 6174/2000000, cov: 1307, corpus: 2
[2023-07-03 03:26:23.08] [status] tests: 0/3, fuzzing: 12412/2000000, cov: 1307, corpus: 2
[2023-07-03 03:26:26.08] [status] tests: 0/3, fuzzing: 18430/2000000, cov: 1307, corpus: 2
[2023-07-03 03:26:29.08] [status] tests: 0/3, fuzzing: 24841/2000000, cov: 1307, corpus: 2
[2023-07-03 03:26:32.08] [status] tests: 0/3, fuzzing: 31254/2000000, cov: 1307, corpus: 2
[2023-07-03 03:26:35.08] [status] tests: 0/3, fuzzing: 37517/2000000, cov: 1307, corpus: 2
[2023-07-03 03:26:38.08] [status] tests: 0/3, fuzzing: 44010/2000000, cov: 1307, corpus: 2
[2023-07-03 03:26:41.09] [status] tests: 0/3, fuzzing: 50084/2000000, cov: 1307, corpus: 2
[2023-07-03 03:26:44.09] [status] tests: 0/3, fuzzing: 56410/2000000, cov: 1307, corpus: 2
[2023-07-03 03:26:47.09] [status] tests: 0/3, fuzzing: 62682/2000000, cov: 1307, corpus: 2
[2023-07-03 03:26:50.09] [status] tests: 0/3, fuzzing: 68910/2000000, cov: 1307, corpus: 2
[2023-07-03 03:26:53.09] [status] tests: 0/3, fuzzing: 75183/2000000, cov: 1307, corpus: 2
[2023-07-03 03:26:56.10] [status] tests: 0/3, fuzzing: 81390/2000000, cov: 1307, corpus: 2
[2023-07-03 03:26:59.10] [status] tests: 0/3, fuzzing: 87672/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:02.10] [status] tests: 0/3, fuzzing: 94209/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:05.10] [status] tests: 0/3, fuzzing: 100552/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:08.10] [status] tests: 0/3, fuzzing: 106914/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:11.11] [status] tests: 0/3, fuzzing: 113288/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:14.11] [status] tests: 0/3, fuzzing: 119318/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:17.11] [status] tests: 0/3, fuzzing: 125620/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:20.11] [status] tests: 0/3, fuzzing: 131962/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:23.11] [status] tests: 0/3, fuzzing: 138198/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:26.12] [status] tests: 0/3, fuzzing: 144477/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:29.12] [status] tests: 0/3, fuzzing: 150873/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:32.12] [status] tests: 0/3, fuzzing: 157033/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:35.12] [status] tests: 0/3, fuzzing: 163481/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:38.12] [status] tests: 0/3, fuzzing: 169785/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:41.13] [status] tests: 0/3, fuzzing: 176174/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:44.13] [status] tests: 0/3, fuzzing: 182134/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:47.13] [status] tests: 0/3, fuzzing: 188306/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:50.13] [status] tests: 0/3, fuzzing: 194666/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:53.13] [status] tests: 0/3, fuzzing: 200890/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:56.14] [status] tests: 0/3, fuzzing: 207369/2000000, cov: 1307, corpus: 2
[2023-07-03 03:27:59.14] [status] tests: 0/3, fuzzing: 213729/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:02.14] [status] tests: 0/3, fuzzing: 220211/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:05.14] [status] tests: 0/3, fuzzing: 226318/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:08.14] [status] tests: 0/3, fuzzing: 232656/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:11.15] [status] tests: 0/3, fuzzing: 239035/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:14.15] [status] tests: 0/3, fuzzing: 245514/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:17.15] [status] tests: 0/3, fuzzing: 251702/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:20.15] [status] tests: 0/3, fuzzing: 258094/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:23.15] [status] tests: 0/3, fuzzing: 264062/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:26.16] [status] tests: 0/3, fuzzing: 270239/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:29.16] [status] tests: 0/3, fuzzing: 276498/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:32.16] [status] tests: 0/3, fuzzing: 282657/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:35.16] [status] tests: 0/3, fuzzing: 289007/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:38.16] [status] tests: 0/3, fuzzing: 295252/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:41.16] [status] tests: 0/3, fuzzing: 301312/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:44.17] [status] tests: 0/3, fuzzing: 307583/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:47.17] [status] tests: 0/3, fuzzing: 313744/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:50.17] [status] tests: 0/3, fuzzing: 320068/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:53.17] [status] tests: 0/3, fuzzing: 326478/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:56.17] [status] tests: 0/3, fuzzing: 332874/2000000, cov: 1307, corpus: 2
[2023-07-03 03:28:59.18] [status] tests: 0/3, fuzzing: 339103/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:02.18] [status] tests: 0/3, fuzzing: 345302/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:05.18] [status] tests: 0/3, fuzzing: 351524/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:08.18] [status] tests: 0/3, fuzzing: 357771/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:11.18] [status] tests: 0/3, fuzzing: 363913/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:14.18] [status] tests: 0/3, fuzzing: 370275/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:17.19] [status] tests: 0/3, fuzzing: 376411/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:20.19] [status] tests: 0/3, fuzzing: 382642/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:23.19] [status] tests: 0/3, fuzzing: 388796/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:26.19] [status] tests: 0/3, fuzzing: 395030/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:29.19] [status] tests: 0/3, fuzzing: 401158/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:32.20] [status] tests: 0/3, fuzzing: 407617/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:35.20] [status] tests: 0/3, fuzzing: 413823/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:38.20] [status] tests: 0/3, fuzzing: 420169/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:41.20] [status] tests: 0/3, fuzzing: 426369/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:44.20] [status] tests: 0/3, fuzzing: 432801/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:47.21] [status] tests: 0/3, fuzzing: 439032/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:50.21] [status] tests: 0/3, fuzzing: 445502/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:53.21] [status] tests: 0/3, fuzzing: 451767/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:56.21] [status] tests: 0/3, fuzzing: 458012/2000000, cov: 1307, corpus: 2
[2023-07-03 03:29:59.21] [status] tests: 0/3, fuzzing: 464516/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:02.22] [status] tests: 0/3, fuzzing: 470886/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:05.22] [status] tests: 0/3, fuzzing: 477062/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:08.22] [status] tests: 0/3, fuzzing: 483490/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:11.22] [status] tests: 0/3, fuzzing: 489820/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:14.22] [status] tests: 0/3, fuzzing: 496185/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:17.23] [status] tests: 0/3, fuzzing: 502480/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:20.23] [status] tests: 0/3, fuzzing: 508706/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:23.23] [status] tests: 0/3, fuzzing: 514922/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:26.23] [status] tests: 0/3, fuzzing: 521242/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:29.23] [status] tests: 0/3, fuzzing: 527548/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:32.24] [status] tests: 0/3, fuzzing: 533818/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:35.24] [status] tests: 0/3, fuzzing: 540279/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:38.24] [status] tests: 0/3, fuzzing: 546541/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:41.24] [status] tests: 0/3, fuzzing: 552691/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:44.24] [status] tests: 0/3, fuzzing: 559051/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:47.25] [status] tests: 0/3, fuzzing: 565184/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:50.25] [status] tests: 0/3, fuzzing: 571237/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:53.25] [status] tests: 0/3, fuzzing: 577570/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:56.25] [status] tests: 0/3, fuzzing: 584033/2000000, cov: 1307, corpus: 2
[2023-07-03 03:30:59.26] [status] tests: 0/3, fuzzing: 590452/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:02.26] [status] tests: 0/3, fuzzing: 596612/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:05.26] [status] tests: 0/3, fuzzing: 602976/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:08.26] [status] tests: 0/3, fuzzing: 609213/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:11.26] [status] tests: 0/3, fuzzing: 615567/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:14.27] [status] tests: 0/3, fuzzing: 621704/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:17.27] [status] tests: 0/3, fuzzing: 628084/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:20.27] [status] tests: 0/3, fuzzing: 634364/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:23.27] [status] tests: 0/3, fuzzing: 640848/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:26.27] [status] tests: 0/3, fuzzing: 647033/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:29.28] [status] tests: 0/3, fuzzing: 653465/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:32.28] [status] tests: 0/3, fuzzing: 659749/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:35.28] [status] tests: 0/3, fuzzing: 666078/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:38.28] [status] tests: 0/3, fuzzing: 672533/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:41.28] [status] tests: 0/3, fuzzing: 678657/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:44.29] [status] tests: 0/3, fuzzing: 684888/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:47.29] [status] tests: 0/3, fuzzing: 691058/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:50.29] [status] tests: 0/3, fuzzing: 697198/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:53.29] [status] tests: 0/3, fuzzing: 703497/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:56.29] [status] tests: 0/3, fuzzing: 709511/2000000, cov: 1307, corpus: 2
[2023-07-03 03:31:59.30] [status] tests: 0/3, fuzzing: 715911/2000000, cov: 1307, corpus: 2
[2023-07-03 03:32:02.30] [status] tests: 0/3, fuzzing: 722053/2000000, cov: 1307, corpus: 2
[2023-07-03 03:32:05.30] [status] tests: 0/3, fuzzing: 728333/2000000, cov: 1307, corpus: 2
[2023-07-03 03:32:08.30] [status] tests: 0/3, fuzzing: 734765/2000000, cov: 1307, corpus: 2
[2023-07-03 03:32:11.30] [status] tests: 0/3, fuzzing: 740937/2000000, cov: 1307, corpus: 2
