,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6174,2
2,6,0,1307,12412,2
3,9,0,1307,18430,2
4,12,0,1307,24841,2
5,15,0,1307,31254,2
6,18,0,1307,37517,2
7,21,0,1307,44010,2
8,24,0,1307,50084,2
9,27,0,1307,56410,2
10,30,0,1307,62682,2
11,33,0,1307,68910,2
12,36,0,1307,75183,2
13,39,0,1307,81390,2
14,42,0,1307,87672,2
15,45,0,1307,94209,2
16,48,0,1307,100552,2
17,51,0,1307,106914,2
18,54,0,1307,113288,2
19,57,0,1307,119318,2
20,60,0,1307,125620,2
21,63,0,1307,131962,2
22,66,0,1307,138198,2
23,69,0,1307,144477,2
24,72,0,1307,150873,2
25,75,0,1307,157033,2
26,78,0,1307,163481,2
27,81,0,1307,169785,2
28,84,0,1307,176174,2
29,87,0,1307,182134,2
30,90,0,1307,188306,2
31,93,0,1307,194666,2
32,96,0,1307,200890,2
33,99,0,1307,207369,2
34,102,0,1307,213729,2
35,105,0,1307,220211,2
36,108,0,1307,226318,2
37,111,0,1307,232656,2
38,114,0,1307,239035,2
39,117,0,1307,245514,2
40,120,0,1307,251702,2
41,123,0,1307,258094,2
42,126,0,1307,264062,2
43,129,0,1307,270239,2
44,132,0,1307,276498,2
45,135,0,1307,282657,2
46,138,0,1307,289007,2
47,141,0,1307,295252,2
48,144,0,1307,301312,2
49,147,0,1307,307583,2
50,150,0,1307,313744,2
51,153,0,1307,320068,2
52,156,0,1307,326478,2
53,159,0,1307,332874,2
54,162,0,1307,339103,2
55,165,0,1307,345302,2
56,168,0,1307,351524,2
57,171,0,1307,357771,2
58,174,0,1307,363913,2
59,177,0,1307,370275,2
60,180,0,1307,376411,2
61,183,0,1307,382642,2
62,186,0,1307,388796,2
63,189,0,1307,395030,2
64,192,0,1307,401158,2
65,195,0,1307,407617,2
66,198,0,1307,413823,2
67,201,0,1307,420169,2
68,204,0,1307,426369,2
69,207,0,1307,432801,2
70,210,0,1307,439032,2
71,213,0,1307,445502,2
72,216,0,1307,451767,2
73,219,0,1307,458012,2
74,222,0,1307,464516,2
75,225,0,1307,470886,2
76,228,0,1307,477062,2
77,231,0,1307,483490,2
78,234,0,1307,489820,2
79,237,0,1307,496185,2
80,240,0,1307,502480,2
81,243,0,1307,508706,2
82,246,0,1307,514922,2
83,249,0,1307,521242,2
84,252,0,1307,527548,2
85,255,0,1307,533818,2
86,258,0,1307,540279,2
87,261,0,1307,546541,2
88,264,0,1307,552691,2
89,267,0,1307,559051,2
90,270,0,1307,565184,2
91,273,0,1307,571237,2
92,276,0,1307,577570,2
93,279,0,1307,584033,2
94,282,0,1307,590452,2
95,285,0,1307,596612,2
96,288,0,1307,602976,2
97,291,0,1307,609213,2
98,294,0,1307,615567,2
99,297,0,1307,621704,2
100,300,0,1307,628084,2
101,303,0,1307,634364,2
102,306,0,1307,640848,2
103,309,0,1307,647033,2
104,312,0,1307,653465,2
105,315,0,1307,659749,2
106,318,0,1307,666078,2
107,321,0,1307,672533,2
108,324,0,1307,678657,2
109,327,0,1307,684888,2
110,330,0,1307,691058,2
111,333,0,1307,697198,2
112,336,0,1307,703497,2
113,339,0,1307,709511,2
114,342,0,1307,715911,2
115,345,0,1307,722053,2
116,348,0,1307,728333,2
117,351,0,1307,734765,2
118,354,0,1307,740937,2
119,357,0,1307,747324,2
120,360,0,1307,753407,2
121,363,0,1307,759831,2
122,366,0,1307,765944,2
123,369,0,1307,772202,2
124,372,0,1307,778304,2
125,375,0,1307,784385,2
126,378,0,1307,790679,2
127,381,0,1307,797103,2
128,384,0,1307,803587,2
129,387,0,1307,810013,2
130,390,0,1307,816212,2
131,393,0,1307,822439,2
132,396,0,1307,828762,2
133,399,0,1307,835114,2
134,402,0,1307,841381,2
135,405,0,1307,847616,2
136,408,0,1307,853946,2
137,411,0,1307,859995,2
138,414,0,1307,866111,2
139,417,0,1307,871919,2
140,420,0,1307,877572,2
141,423,0,1307,883284,2
142,426,0,1307,888990,2
143,429,0,1307,894429,2
144,432,0,1307,900220,2
145,435,0,1307,906582,2
146,438,0,1307,912643,2
147,441,0,1307,919011,2
148,444,0,1307,925432,2
149,447,0,1307,931543,2
150,450,0,1307,937914,2
151,453,0,1307,944333,2
152,456,0,1307,950422,2
153,459,0,1307,956712,2
154,462,0,1307,962867,2
155,465,0,1307,969157,2
156,468,0,1307,975348,2
157,471,0,1307,981616,2
158,474,0,1307,987749,2
159,477,0,1307,993908,2
160,480,0,1307,1000290,2
161,483,0,1307,1006788,2
162,486,0,1307,1013085,2
163,489,0,1307,1019295,2
164,492,0,1307,1025705,2
165,495,0,1307,1031869,2
166,498,0,1307,1038038,2
167,501,0,1307,1044470,2
168,504,0,1307,1050644,2
169,507,0,1307,1057019,2
170,510,0,1307,1063292,2
171,513,0,1307,1069427,2
172,516,0,1307,1075658,2
173,519,0,1307,1082081,2
174,522,0,1307,1088289,2
175,525,0,1307,1094584,2
176,528,0,1307,1100810,2
177,531,0,1307,1107147,2
178,534,0,1307,1113320,2
179,537,0,1307,1119639,2
180,540,0,1307,1125953,2
181,543,0,1307,1132143,2
182,546,0,1307,1138504,2
183,549,0,1307,1144848,2
184,552,0,1307,1150989,2
185,555,0,1307,1157364,2
186,558,0,1307,1163899,2
187,561,0,1307,1170111,2
188,564,0,1307,1176324,2
189,567,0,1307,1182132,2
190,570,0,1307,1187970,2
191,573,0,1307,1193622,2
192,576,0,1307,1199098,2
193,579,0,1307,1205472,2
194,582,0,1307,1211868,2
195,585,0,1307,1218308,2
196,588,0,1307,1224717,2
197,591,0,1307,1230986,2
198,594,0,1307,1237248,2
199,597,0,1307,1243668,2
200,600,0,1307,1249974,2
201,603,0,1307,1256255,2
202,606,0,1307,1262628,2
203,609,0,1307,1268626,2
204,612,0,1307,1274857,2
205,615,0,1307,1281308,2
206,618,0,1307,1287561,2
207,621,0,1307,1293870,2
208,624,0,1307,1300162,2
209,627,0,1307,1306640,2
210,630,0,1307,1312963,2
211,633,0,1307,1319177,2
212,636,0,1307,1325313,2
213,639,0,1307,1331946,2
214,642,0,1307,1338076,2
215,645,0,1307,1344396,2
216,648,0,1307,1350627,2
217,651,0,1307,1356892,2
218,654,0,1307,1363268,2
219,657,0,1307,1369607,2
220,660,0,1307,1376115,2
221,663,0,1307,1382346,2
222,666,0,1307,1388752,2
223,669,0,1307,1394864,2
224,672,0,1307,1401327,2
225,675,0,1307,1407483,2
