[2023-05-23 09:25:32.13] Compiling generated-mazes/maze-1.sol... Done! (0.742948634s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-23 09:25:32.99] Running slither on generated-mazes/maze-1.sol... Done! (1.574931522s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_2/coverage
[2023-05-23 09:25:37.58] [status] tests: 1/48, fuzzing: 402/2000000, cov: 4320, corpus: 2
[2023-05-23 09:25:40.58] [status] tests: 1/48, fuzzing: 1206/2000000, cov: 4394, corpus: 5
[2023-05-23 09:25:43.59] [status] tests: 2/48, fuzzing: 1809/2000000, cov: 4415, corpus: 6
[2023-05-23 09:25:46.59] [status] tests: 2/48, fuzzing: 2412/2000000, cov: 4460, corpus: 8
[2023-05-23 09:25:49.59] [status] tests: 3/48, fuzzing: 3216/2000000, cov: 4516, corpus: 9
[2023-05-23 09:25:52.59] [status] tests: 3/48, fuzzing: 3819/2000000, cov: 4516, corpus: 9
[2023-05-23 09:25:55.59] [status] tests: 3/48, fuzzing: 4422/2000000, cov: 4540, corpus: 11
[2023-05-23 09:25:58.60] [status] tests: 3/48, fuzzing: 5025/2000000, cov: 4552, corpus: 11
[2023-05-23 09:26:01.60] [status] tests: 3/48, fuzzing: 5829/2000000, cov: 4619, corpus: 14
[2023-05-23 09:26:04.60] [status] tests: 3/48, fuzzing: 6432/2000000, cov: 4619, corpus: 14
[2023-05-23 09:26:07.60] [status] tests: 3/48, fuzzing: 7035/2000000, cov: 4619, corpus: 14
[2023-05-23 09:26:10.60] [status] tests: 3/48, fuzzing: 7839/2000000, cov: 4619, corpus: 14
[2023-05-23 09:26:13.61] [status] tests: 3/48, fuzzing: 8550/2000000, cov: 4619, corpus: 14
[2023-05-23 09:26:16.61] [status] tests: 4/48, fuzzing: 9153/2000000, cov: 4673, corpus: 17
[2023-05-23 09:26:19.61] [status] tests: 4/48, fuzzing: 9756/2000000, cov: 4673, corpus: 17
[2023-05-23 09:26:22.62] [status] tests: 4/48, fuzzing: 10560/2000000, cov: 4685, corpus: 18
