,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4320,402,2
2,6,1,4394,1206,5
3,9,2,4415,1809,6
4,12,2,4460,2412,8
5,15,3,4516,3216,9
6,18,3,4516,3819,9
7,21,3,4540,4422,11
8,24,3,4552,5025,11
9,27,3,4619,5829,14
10,30,3,4619,6432,14
11,33,3,4619,7035,14
12,36,3,4619,7839,14
13,39,3,4619,8550,14
14,42,4,4673,9153,17
15,45,4,4673,9756,17
16,48,4,4685,10560,18
17,51,4,4685,11163,18
18,54,4,4685,11967,18
19,57,4,4685,12570,18
20,60,4,4685,13173,18
21,63,4,4685,13977,18
22,66,4,4719,14640,20
23,69,4,4719,15243,20
24,72,4,4719,16047,20
25,75,4,4719,16650,20
26,78,4,4719,17253,20
27,81,4,4719,18050,20
28,84,4,4719,18653,20
29,87,4,4823,19256,21
30,90,4,4833,20060,23
31,93,4,4833,20663,23
32,96,4,4833,21467,23
33,99,4,4845,22070,24
34,102,4,4845,22874,24
35,105,5,4876,23477,25
36,108,6,4947,24281,26
37,111,6,4947,24884,26
38,114,6,4947,25487,26
39,117,7,4968,26291,27
40,120,7,4968,26894,27
41,123,7,4968,27698,27
42,126,7,4968,28301,27
43,129,7,4968,29105,27
44,132,7,4968,29829,27
45,135,7,4968,30432,27
46,138,7,4968,31035,27
47,141,7,4968,31839,27
48,144,7,4968,32643,27
49,147,7,4968,33447,27
50,150,7,4968,34110,27
51,153,7,4968,34914,27
52,156,7,4968,35614,27
53,159,7,4968,36297,27
54,162,7,4968,37101,27
55,165,7,4968,37704,27
56,168,7,4968,38508,27
57,171,7,4968,39187,27
58,174,7,4968,39977,27
59,177,7,4981,40580,28
60,180,7,4981,41384,28
61,183,7,4981,41987,28
62,186,7,4981,42791,28
63,189,7,4981,43394,28
64,192,7,4981,44198,28
65,195,7,4981,44801,28
66,198,7,4981,45605,28
67,201,7,4981,46208,28
68,204,7,4981,47012,28
69,207,7,4981,47746,28
70,210,7,4981,48550,28
71,213,7,4981,49169,28
72,216,7,4981,49772,28
73,219,7,4981,50576,28
74,222,7,4981,51380,28
75,225,7,4981,51950,28
76,228,7,4981,52754,28
77,231,7,4981,53357,28
78,234,7,4981,54295,28
79,237,7,4981,54898,28
80,240,7,4981,55702,28
81,243,7,4981,56506,28
82,246,7,4981,57310,28
83,249,7,4981,58114,28
84,252,7,4981,58824,28
85,255,7,4981,59427,28
86,258,7,4981,60176,28
87,261,7,4981,60914,28
88,264,7,4981,61517,28
89,267,8,5002,62321,29
90,270,8,5002,62924,29
91,273,8,5002,63728,29
92,276,8,5002,64331,29
93,279,8,5002,65228,29
94,282,8,5002,65831,29
95,285,8,5002,66635,29
96,288,8,5002,67419,29
97,291,8,5002,68022,29
98,294,8,5002,68826,29
99,297,8,5002,69624,29
100,300,8,5002,70227,29
101,303,8,5015,70939,30
102,306,8,5015,71584,30
103,309,8,5015,72388,30
104,312,8,5015,73016,30
105,315,8,5015,73619,30
106,318,8,5015,74423,30
107,321,8,5015,75227,30
108,324,8,5039,75830,31
109,327,8,5039,76634,31
110,330,8,5039,77370,31
111,333,8,5049,77973,31
112,336,8,5049,78742,32
113,339,8,5084,79488,33
114,342,8,5084,80091,33
115,345,8,5084,80895,33
116,348,8,5084,81640,33
117,351,8,5084,82444,33
118,354,8,5084,83248,33
119,357,8,5084,83851,33
120,360,8,5084,84454,33
121,363,8,5084,85057,33
122,366,8,5084,85797,33
123,369,8,5084,86601,33
124,372,8,5084,87204,33
125,375,8,5084,88008,33
126,378,8,5084,88611,33
127,381,8,5084,89214,33
128,384,8,5084,90018,33
129,387,8,5084,90621,33
130,390,8,5084,91425,33
131,393,8,5084,92149,33
132,396,8,5084,92826,33
133,399,8,5084,93429,33
134,402,8,5084,94233,33
135,405,8,5084,94836,33
136,408,8,5084,95640,33
137,411,8,5084,96243,33
138,414,8,5084,97047,33
139,417,8,5084,97851,33
140,420,8,5084,98655,33
141,423,8,5084,99258,33
142,426,8,5084,100062,33
143,429,8,5084,100665,33
144,432,8,5084,101469,33
145,435,8,5084,102273,33
146,438,8,5084,102876,33
147,441,8,5084,103730,33
148,444,8,5084,104333,33
149,447,8,5084,105231,33
150,450,8,5084,105834,33
151,453,8,5084,106641,33
152,456,8,5084,107244,33
153,459,8,5084,108003,33
154,462,8,5084,108769,33
155,465,8,5084,109520,33
156,468,8,5084,110123,33
157,471,8,5084,110806,33
158,474,8,5084,111610,33
159,477,8,5084,112414,33
160,480,8,5084,113017,33
161,483,8,5084,113821,33
162,486,8,5084,114625,33
163,489,8,5084,115228,33
164,492,8,5084,116032,33
165,495,8,5084,116635,33
166,498,8,5084,117439,33
167,501,8,5084,118042,33
168,504,8,5084,118846,33
169,507,8,5084,119564,33
170,510,8,5084,120167,33
171,513,8,5084,120969,33
172,516,8,5084,121572,33
173,519,8,5084,122376,33
174,522,8,5084,122907,33
175,525,8,5084,123841,33
176,528,8,5084,124491,33
177,531,8,5084,125295,33
178,534,8,5084,125947,33
179,537,8,5084,126718,33
180,540,8,5084,127321,33
181,543,8,5119,128326,34
182,546,8,5119,128929,34
183,549,8,5119,129532,34
184,552,8,5119,130296,34
185,555,8,5119,131100,34
186,558,8,5153,131790,35
187,561,8,5153,132594,36
188,564,8,5153,133398,36
189,567,8,5153,134123,36
190,570,8,5153,134927,36
191,573,8,5153,135530,36
192,576,8,5166,136207,36
193,579,8,5166,137009,37
194,582,8,5166,137612,37
195,585,8,5166,138416,37
196,588,8,5166,139148,37
197,591,8,5166,139952,37
198,594,8,5166,140555,37
199,597,8,5166,141359,37
200,600,8,5166,142163,37
201,603,8,5166,142865,37
202,606,8,5166,143468,37
203,609,8,5166,144272,37
204,612,8,5166,145076,37
205,615,8,5166,145679,37
206,618,8,5166,146483,37
207,621,8,5191,147287,38
208,624,8,5191,147890,38
209,627,8,5191,148694,38
210,630,8,5191,149498,38
211,633,8,5191,150101,38
212,636,8,5191,150905,38
213,639,8,5191,151508,38
214,642,8,5191,152312,38
215,645,8,5191,152900,38
216,648,8,5191,153704,38
217,651,8,5191,154508,38
218,654,8,5191,155312,38
219,657,8,5191,155915,38
220,660,8,5191,156719,38
221,663,8,5191,157322,38
222,666,8,5191,158126,38
223,669,8,5191,158729,38
224,672,8,5191,159533,38
225,675,8,5191,160275,38
226,678,8,5191,160876,38
227,681,8,5204,161479,39
228,684,8,5204,162222,39
229,687,8,5204,163026,39
230,690,8,5204,163759,39
231,693,8,5204,164362,39
232,696,8,5204,165134,39
233,699,8,5204,165938,39
234,702,8,5204,166541,39
235,705,8,5204,167345,39
236,708,8,5204,167948,39
237,711,8,5217,168752,40
238,714,8,5217,169355,40
239,717,8,5217,170139,40
240,720,8,5217,170943,40
241,723,8,5217,171747,40
242,726,8,5217,172350,40
243,729,8,5217,173154,40
244,732,8,5217,173958,40
245,735,8,5217,174561,40
246,738,8,5217,175365,40
247,741,8,5217,176169,40
248,744,8,5217,176702,40
249,747,8,5217,177506,40
250,750,8,5217,178310,40
251,753,8,5217,178913,40
252,756,8,5217,179717,40
253,759,8,5217,180602,40
254,762,8,5217,181205,40
255,765,8,5217,182009,40
256,768,8,5217,182612,40
257,771,8,5217,183416,40
258,774,8,5217,184200,40
259,777,8,5228,185004,41
260,780,8,5228,185607,41
261,783,8,5228,186411,41
262,786,8,5228,187014,41
263,789,8,5228,187818,41
264,792,8,5228,188421,41
265,795,8,5228,189225,41
266,798,8,5228,189937,41
267,801,8,5228,190741,41
268,804,8,5228,191435,41
269,807,8,5228,192196,41
270,810,8,5228,192799,41
271,813,8,5228,193603,41
272,816,8,5228,194407,41
273,819,8,5228,195010,41
274,822,8,5228,195613,41
275,825,8,5228,196417,41
276,828,8,5228,197067,41
277,831,8,5241,197818,42
278,834,8,5241,198716,42
279,837,8,5241,199248,42
280,840,8,5241,200052,42
281,843,8,5241,200831,42
282,846,8,5241,201420,42
283,849,8,5241,202224,42
284,852,8,5241,202827,42
285,855,8,5241,203631,42
286,858,8,5241,204435,42
287,861,8,5241,205038,42
288,864,8,5241,205727,42
289,867,8,5241,206391,42
290,870,8,5241,207195,42
291,873,8,5241,207999,42
292,876,8,5241,208602,42
293,879,8,5241,209406,42
294,882,8,5241,210118,42
295,885,8,5241,210897,42
296,888,8,5241,211500,42
297,891,8,5241,212260,42
298,894,8,5241,213064,42
299,897,8,5241,213802,42
300,900,8,5241,214522,42
301,903,8,5241,215245,42
302,906,8,5241,215848,42
303,909,8,5241,216652,42
304,912,8,5241,217456,42
305,915,8,5241,218207,42
306,918,8,5241,219011,42
307,921,8,5241,219754,42
308,924,8,5241,220357,42
309,927,8,5241,221133,42
310,930,8,5241,221736,42
311,933,8,5241,222578,42
312,936,8,5241,223278,42
313,939,8,5241,224082,42
314,942,8,5241,224722,42
315,945,8,5241,225325,42
316,948,8,5241,226129,42
317,951,8,5241,226903,42
318,954,8,5241,227506,42
