[2023-06-06 16:18:33.87] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.250887281s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:18:34.13] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.377298511s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_4/coverage
[2023-06-06 16:18:37.51] [status] tests: 0/1, fuzzing: 31205/2000000, cov: 467, corpus: 5
[2023-06-06 16:18:40.51] [status] tests: 0/1, fuzzing: 62461/2000000, cov: 467, corpus: 5
[2023-06-06 16:18:43.51] [status] tests: 0/1, fuzzing: 94727/2000000, cov: 467, corpus: 5
[2023-06-06 16:18:46.52] [status] tests: 0/1, fuzzing: 127156/2000000, cov: 467, corpus: 5
[2023-06-06 16:18:49.52] [status] tests: 0/1, fuzzing: 160287/2000000, cov: 467, corpus: 5
[2023-06-06 16:18:52.52] [status] tests: 0/1, fuzzing: 192011/2000000, cov: 467, corpus: 5
[2023-06-06 16:18:55.52] [status] tests: 0/1, fuzzing: 224726/2000000, cov: 467, corpus: 5
[2023-06-06 16:18:58.53] [status] tests: 0/1, fuzzing: 258326/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:01.53] [status] tests: 0/1, fuzzing: 290813/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:04.53] [status] tests: 0/1, fuzzing: 322846/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:07.53] [status] tests: 0/1, fuzzing: 355465/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:10.53] [status] tests: 0/1, fuzzing: 387829/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:13.53] [status] tests: 0/1, fuzzing: 419796/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:16.54] [status] tests: 0/1, fuzzing: 452549/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:19.54] [status] tests: 0/1, fuzzing: 484730/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:22.54] [status] tests: 0/1, fuzzing: 517158/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:25.54] [status] tests: 0/1, fuzzing: 549148/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:28.55] [status] tests: 0/1, fuzzing: 582050/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:31.55] [status] tests: 0/1, fuzzing: 614320/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:34.55] [status] tests: 0/1, fuzzing: 646420/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:37.55] [status] tests: 0/1, fuzzing: 678664/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:40.55] [status] tests: 0/1, fuzzing: 711009/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:43.55] [status] tests: 0/1, fuzzing: 744166/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:46.56] [status] tests: 0/1, fuzzing: 776663/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:49.56] [status] tests: 0/1, fuzzing: 808816/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:52.56] [status] tests: 0/1, fuzzing: 841503/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:55.56] [status] tests: 0/1, fuzzing: 873469/2000000, cov: 467, corpus: 5
[2023-06-06 16:19:58.57] [status] tests: 0/1, fuzzing: 905870/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:01.57] [status] tests: 0/1, fuzzing: 938855/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:04.57] [status] tests: 0/1, fuzzing: 971099/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:07.57] [status] tests: 0/1, fuzzing: 1004075/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:10.58] [status] tests: 0/1, fuzzing: 1036717/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:13.58] [status] tests: 0/1, fuzzing: 1068952/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:16.58] [status] tests: 0/1, fuzzing: 1100948/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:19.58] [status] tests: 0/1, fuzzing: 1134008/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:22.59] [status] tests: 0/1, fuzzing: 1166122/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:25.59] [status] tests: 0/1, fuzzing: 1198429/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:28.59] [status] tests: 0/1, fuzzing: 1231407/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:31.59] [status] tests: 0/1, fuzzing: 1264462/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:34.60] [status] tests: 0/1, fuzzing: 1297122/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:37.60] [status] tests: 0/1, fuzzing: 1329706/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:40.60] [status] tests: 0/1, fuzzing: 1361865/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:43.60] [status] tests: 0/1, fuzzing: 1394920/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:46.60] [status] tests: 0/1, fuzzing: 1427610/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:49.61] [status] tests: 0/1, fuzzing: 1459994/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:52.61] [status] tests: 0/1, fuzzing: 1492801/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:55.61] [status] tests: 0/1, fuzzing: 1525428/2000000, cov: 467, corpus: 5
[2023-06-06 16:20:58.61] [status] tests: 0/1, fuzzing: 1557938/2000000, cov: 467, corpus: 5
[2023-06-06 16:21:01.61] [status] tests: 0/1, fuzzing: 1590459/2000000, cov: 467, corpus: 5
[2023-06-06 16:21:04.62] [status] tests: 0/1, fuzzing: 1623613/2000000, cov: 467, corpus: 5
[2023-06-06 16:21:07.62] [status] tests: 0/1, fuzzing: 1656019/2000000, cov: 467, corpus: 5
[2023-06-06 16:21:10.62] [status] tests: 0/1, fuzzing: 1687828/2000000, cov: 467, corpus: 5
[2023-06-06 16:21:13.62] [status] tests: 0/1, fuzzing: 1720168/2000000, cov: 467, corpus: 5
[2023-06-06 16:21:16.63] [status] tests: 0/1, fuzzing: 1752643/2000000, cov: 467, corpus: 5
[2023-06-06 16:21:19.63] [status] tests: 0/1, fuzzing: 1784948/2000000, cov: 467, corpus: 5
[2023-06-06 16:21:22.63] [status] tests: 0/1, fuzzing: 1817771/2000000, cov: 467, corpus: 5
[2023-06-06 16:21:25.63] [status] tests: 0/1, fuzzing: 1850220/2000000, cov: 467, corpus: 5
[2023-06-06 16:21:28.63] [status] tests: 0/1, fuzzing: 1881372/2000000, cov: 467, corpus: 5
[2023-06-06 16:21:31.63] [status] tests: 0/1, fuzzing: 1912607/2000000, cov: 467, corpus: 5
[2023-06-06 16:21:34.64] [status] tests: 0/1, fuzzing: 1945137/2000000, cov: 467, corpus: 5
[2023-06-06 16:21:37.64] [status] tests: 0/1, fuzzing: 1977748/2000000, cov: 467, corpus: 5
Unique instructions: 467
Unique codehashes: 1
Corpus size: 5
Seed: 6282386733050115468
[2023-06-06 16:21:39.66] Saving test reproducers... Done! (0.000000932s)
[2023-06-06 16:21:39.66] Saving corpus... Done! (0.270992529s)
