,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,31205,5
2,6,0,467,62461,5
3,9,0,467,94727,5
4,12,0,467,127156,5
5,15,0,467,160287,5
6,18,0,467,192011,5
7,21,0,467,224726,5
8,24,0,467,258326,5
9,27,0,467,290813,5
10,30,0,467,322846,5
11,33,0,467,355465,5
12,36,0,467,387829,5
13,39,0,467,419796,5
14,42,0,467,452549,5
15,45,0,467,484730,5
16,48,0,467,517158,5
17,51,0,467,549148,5
18,54,0,467,582050,5
19,57,0,467,614320,5
20,60,0,467,646420,5
21,63,0,467,678664,5
22,66,0,467,711009,5
23,69,0,467,744166,5
24,72,0,467,776663,5
25,75,0,467,808816,5
26,78,0,467,841503,5
27,81,0,467,873469,5
28,84,0,467,905870,5
29,87,0,467,938855,5
30,90,0,467,971099,5
31,93,0,467,1004075,5
32,96,0,467,1036717,5
33,99,0,467,1068952,5
34,102,0,467,1100948,5
35,105,0,467,1134008,5
36,108,0,467,1166122,5
37,111,0,467,1198429,5
38,114,0,467,1231407,5
39,117,0,467,1264462,5
40,120,0,467,1297122,5
41,123,0,467,1329706,5
42,126,0,467,1361865,5
43,129,0,467,1394920,5
44,132,0,467,1427610,5
45,135,0,467,1459994,5
46,138,0,467,1492801,5
47,141,0,467,1525428,5
48,144,0,467,1557938,5
49,147,0,467,1590459,5
50,150,0,467,1623613,5
51,153,0,467,1656019,5
52,156,0,467,1687828,5
53,159,0,467,1720168,5
54,162,0,467,1752643,5
55,165,0,467,1784948,5
56,168,0,467,1817771,5
57,171,0,467,1850220,5
58,174,0,467,1881372,5
59,177,0,467,1912607,5
60,180,0,467,1945137,5
61,183,0,467,1977748,5
