,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13696,9
2,6,0,603,27219,9
3,9,0,603,40743,9
4,12,0,603,54506,9
5,15,0,603,68066,9
6,18,0,603,81604,9
7,21,0,603,94600,9
8,24,0,603,107764,9
9,27,0,603,121519,9
10,30,0,603,135244,9
11,33,0,603,148834,9
12,36,0,603,161986,9
13,39,0,603,175266,9
14,42,0,603,188050,9
15,45,0,603,201195,9
16,48,0,603,215220,9
17,51,0,603,228743,9
18,54,0,603,242126,9
19,57,0,603,254754,9
20,60,0,603,268251,9
21,63,0,603,281089,9
22,66,0,603,294398,9
23,69,0,603,307758,9
24,72,0,603,320132,9
25,75,0,603,333113,9
26,78,0,603,346760,9
27,81,0,603,360153,9
28,84,0,603,373541,9
29,87,0,603,386778,9
30,90,0,603,400089,9
31,93,0,603,413588,9
32,96,0,603,427146,9
33,99,0,603,441005,9
34,102,0,603,454810,9
35,105,0,603,468514,9
36,108,0,603,482128,9
37,111,0,603,495859,9
38,114,0,603,509466,9
39,117,0,603,522907,9
40,120,0,603,536784,9
41,123,0,603,550329,9
42,126,0,603,563911,9
43,129,0,603,577446,9
44,132,0,603,591177,9
45,135,0,603,605052,9
46,138,0,603,618934,9
47,141,0,603,632774,9
48,144,0,603,646091,9
49,147,0,603,659592,9
50,150,0,603,673458,9
51,153,0,603,687003,9
52,156,0,603,700816,9
53,159,0,603,714513,9
54,162,0,603,728029,9
55,165,0,603,741588,9
56,168,0,603,754805,9
57,171,0,603,768466,9
58,174,0,603,781882,9
59,177,0,603,795630,9
60,180,0,603,809258,9
61,183,0,603,822273,9
62,186,0,603,835980,9
63,189,0,603,849587,9
64,192,0,603,862980,9
65,195,0,603,876206,9
66,198,0,603,889610,9
67,201,0,603,903208,9
68,204,0,603,916278,9
69,207,0,603,929515,9
70,210,0,603,943497,9
71,213,0,603,957246,9
72,216,0,603,970882,9
73,219,0,603,984625,9
74,222,0,603,998061,9
75,225,0,603,1011541,9
76,228,0,603,1025270,9
77,231,0,603,1038696,9
78,234,0,603,1052239,9
79,237,0,603,1065734,9
80,240,0,603,1079182,9
81,243,0,603,1092854,9
82,246,0,603,1106910,9
83,249,0,603,1120348,9
84,252,0,603,1133763,9
85,255,0,603,1147412,9
86,258,0,603,1160678,9
87,261,0,603,1174131,9
88,264,0,603,1187744,9
89,267,0,603,1201445,9
90,270,0,603,1214863,9
91,273,0,603,1228600,9
92,276,0,603,1242234,9
93,279,0,603,1255752,9
94,282,0,603,1269282,9
95,285,0,603,1283125,9
96,288,0,603,1297198,9
97,291,0,603,1311033,9
98,294,0,603,1324347,9
99,297,0,603,1338295,9
100,300,0,603,1352250,9
101,303,0,603,1364897,9
102,306,0,603,1378703,9
103,309,0,603,1392034,9
104,312,0,603,1406080,9
105,315,0,603,1419898,9
106,318,0,603,1433004,9
107,321,0,603,1446843,9
108,324,0,603,1460517,9
109,327,0,603,1474322,9
110,330,0,603,1488080,9
111,333,0,603,1501411,9
112,336,0,603,1514930,9
113,339,0,603,1528390,9
114,342,0,603,1542266,9
115,345,0,603,1555575,9
116,348,0,603,1569450,9
117,351,0,603,1583020,9
118,354,0,603,1596492,9
119,357,0,603,1610193,9
120,360,0,603,1623737,9
121,363,0,603,1637597,9
122,366,0,603,1651327,9
123,369,0,603,1665058,9
124,372,0,603,1678212,9
125,375,0,603,1691709,9
126,378,0,603,1705450,9
127,381,0,603,1718859,9
128,384,0,603,1732562,9
129,387,0,603,1746047,9
130,390,0,603,1759429,9
131,393,0,603,1772946,9
132,396,0,603,1786617,9
133,399,0,603,1800399,9
134,402,0,603,1814191,9
135,405,0,603,1826629,9
136,408,0,603,1839699,9
137,411,0,603,1853023,9
138,414,0,603,1866802,9
139,417,0,603,1880101,9
140,420,0,603,1893220,9
141,423,0,603,1906709,9
142,426,0,603,1919754,9
143,429,0,603,1933675,9
144,432,0,603,1947028,9
145,435,0,603,1960299,9
146,438,0,603,1974052,9
147,441,0,603,1987251,9
