,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,22214,2
2,6,0,285,44514,2
3,9,0,285,66567,2
4,12,0,285,88033,2
5,15,0,285,109607,2
6,18,0,285,131694,2
7,21,0,285,154956,2
8,24,0,285,176348,2
9,27,0,285,199050,2
10,30,0,285,221730,2
11,33,0,285,244305,2
12,36,0,285,266307,2
13,39,0,285,288307,2
14,42,0,285,310670,2
15,45,0,285,332933,2
16,48,0,285,354738,2
17,51,0,285,378452,2
18,54,0,285,400987,2
19,57,0,285,422925,2
20,60,0,285,445139,2
21,63,0,285,467530,2
22,66,0,285,489606,2
23,69,0,285,511119,2
24,72,0,285,532552,2
25,75,0,285,555762,2
26,78,0,285,577304,2
27,81,0,285,599611,2
28,84,0,285,621962,2
29,87,0,285,645107,2
30,90,0,285,667563,2
31,93,0,285,689878,2
32,96,0,285,712324,2
33,99,0,285,734295,2
34,102,0,285,756848,2
35,105,0,285,778676,2
36,108,0,285,801609,2
37,111,0,285,824188,2
38,114,0,285,846818,2
39,117,0,285,869050,2
40,120,0,285,891924,2
41,123,0,285,913538,2
42,126,0,285,935480,2
43,129,0,285,957570,2
44,132,0,285,979391,2
45,135,0,285,1001595,2
46,138,0,285,1022877,2
47,141,0,285,1044541,2
48,144,0,285,1065929,2
49,147,0,285,1086952,2
50,150,0,285,1108789,2
51,153,0,285,1131687,2
52,156,0,285,1155027,2
53,159,0,285,1178096,2
54,162,0,285,1199502,2
55,165,0,285,1221600,2
56,168,0,285,1244051,2
57,171,0,285,1267004,2
58,174,0,285,1290027,2
59,177,0,285,1312708,2
60,180,0,285,1334856,2
61,183,0,285,1357097,2
62,186,0,285,1379696,2
63,189,0,285,1403829,2
64,192,0,285,1427111,2
65,195,0,285,1449318,2
66,198,0,285,1472815,2
67,201,0,285,1495222,2
68,204,0,285,1517478,2
69,207,0,285,1540737,2
70,210,0,285,1563384,2
71,213,0,285,1585810,2
72,216,0,285,1609209,2
73,219,0,285,1632125,2
74,222,0,285,1654493,2
75,225,0,285,1676402,2
76,228,0,285,1699658,2
77,231,0,285,1720401,2
78,234,0,285,1741947,2
79,237,0,285,1763833,2
80,240,0,285,1785858,2
81,243,0,285,1808309,2
82,246,0,285,1830079,2
83,249,0,285,1852905,2
84,252,0,285,1875104,2
85,255,0,285,1899489,2
86,258,0,285,1921883,2
87,261,0,285,1944598,2
88,264,0,285,1966797,2
89,267,0,285,1989204,2
