,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4338,946,6
2,6,3,4473,1927,10
3,9,3,4645,2981,13
4,12,3,4667,4048,16
5,15,3,4679,5049,17
6,18,4,4737,6041,18
7,21,4,4737,7044,18
8,24,5,4758,8148,19
9,27,5,4770,9125,20
10,30,5,4770,10182,20
11,33,5,4770,11192,20
12,36,5,4782,12147,21
13,39,5,4815,13258,24
14,42,5,4815,14268,24
15,45,5,4815,15414,24
16,48,5,4815,16388,24
17,51,5,4815,17381,24
18,54,5,4827,18431,25
19,57,5,4827,19461,25
20,60,5,4827,20471,25
21,63,5,4827,21535,25
22,66,5,4827,22521,25
23,69,5,4839,23531,26
24,72,5,4839,24541,26
25,75,5,4860,25600,26
26,78,6,4860,26710,27
27,81,6,4860,27821,27
28,84,6,4860,28871,27
29,87,6,4860,30083,27
30,90,6,4860,31295,27
31,93,6,4860,32391,27
32,96,6,4860,33401,27
33,99,6,4860,34364,27
34,102,6,4860,35548,27
35,105,6,4860,36558,27
36,108,6,4860,37726,27
37,111,6,4860,38771,27
38,114,6,4882,39855,28
39,117,6,4882,40922,28
40,120,6,4882,41891,28
41,123,6,4882,43002,28
42,126,7,4915,44012,29
43,129,7,4915,45090,29
44,132,7,4915,46260,29
45,135,7,4928,47269,30
46,138,7,4928,48349,30
47,141,7,4939,49336,31
48,144,7,4939,50512,31
49,147,7,4939,51594,31
50,150,7,4939,52685,31
51,153,7,4939,53796,31
52,156,7,4939,54907,31
53,159,7,4939,55977,31
54,162,7,4939,57072,31
55,165,7,4939,58183,31
56,168,7,4949,59232,32
57,171,7,4949,60272,32
58,174,7,4949,61383,32
59,177,7,4949,62466,32
60,180,7,4949,63491,32
61,183,7,4949,64497,32
62,186,7,4961,65639,33
63,189,7,4961,66607,33
64,192,7,4972,67715,34
65,195,7,4972,68807,34
66,198,7,4972,69918,34
67,201,7,4972,71029,34
68,204,7,4972,72033,34
69,207,7,4972,73216,34
70,210,7,4972,74324,34
71,213,7,5015,75342,35
72,216,7,5015,76405,36
73,219,7,5015,77578,36
74,222,7,5015,78689,36
75,225,7,5027,79559,37
76,228,7,5027,80679,37
77,231,7,5027,81790,37
78,234,7,5040,82796,38
79,237,7,5040,83830,38
80,240,7,5040,84977,38
81,243,7,5040,86021,38
82,246,7,5040,87033,38
83,249,7,5040,88159,38
84,252,7,5040,89150,38
85,255,7,5040,90145,38
86,258,7,5040,91256,38
87,261,7,5040,92356,38
88,264,7,5040,93446,38
89,267,7,5040,94432,38
90,270,7,5040,95616,38
91,273,7,5040,96626,38
92,276,7,5040,97609,38
93,279,7,5040,98515,38
94,282,7,5040,99750,38
95,285,7,5040,100617,38
96,288,7,5040,101508,38
97,291,7,5040,102690,38
98,294,7,5040,103670,38
99,297,7,5040,104640,38
100,300,7,5040,105691,38
101,303,7,5040,106698,38
102,306,7,5040,107910,38
103,309,7,5040,108913,38
104,312,7,5040,110010,38
105,315,7,5050,111090,39
106,318,7,5050,112189,39
107,321,7,5050,113198,39
108,324,7,5050,114380,39
109,327,7,5050,115368,39
110,330,7,5050,116361,39
111,333,7,5050,117361,39
112,336,7,5050,118325,39
113,339,7,5050,119436,39
114,342,7,5050,120543,39
115,345,7,5050,121545,39
116,348,7,5050,122521,39
117,351,7,5050,123632,39
118,354,7,5050,124828,39
119,357,7,5050,125938,39
120,360,7,5050,127049,39
121,363,7,5050,128016,39
122,366,7,5050,129098,39
123,369,7,5050,130087,39
124,372,7,5050,131280,39
125,375,7,5050,132391,39
126,378,7,5050,133300,39
127,381,7,5050,134415,39
128,384,7,5050,135484,39
129,387,7,5050,136671,39
130,390,7,5050,137883,39
131,393,7,5050,138994,39
132,396,7,5050,140105,39
133,399,7,5050,141137,39
134,402,7,5050,142228,39
135,405,7,5050,143408,39
136,408,7,5050,144408,39
137,411,8,5071,145620,40
138,414,8,5071,146783,40
139,417,8,5092,147945,41
140,420,8,5092,149125,41
141,423,8,5092,150348,41
142,426,8,5092,151459,41
143,429,8,5104,152572,42
144,432,8,5104,153582,42
145,435,8,5104,154693,42
146,438,8,5104,155761,42
147,441,8,5104,156904,42
148,444,8,5104,157914,42
149,447,8,5104,159055,42
150,450,8,5104,160150,42
151,453,8,5117,161180,42
152,456,8,5117,162426,43
153,459,9,5150,163617,44
154,462,9,5150,164751,44
155,465,9,5150,165870,44
156,468,9,5160,167082,45
157,471,9,5160,168177,45
158,474,9,5160,169171,45
159,477,9,5160,170180,45
160,480,9,5160,171357,45
161,483,9,5160,172555,45
162,486,9,5160,173607,45
163,489,9,5160,174770,45
164,492,9,5170,175838,46
165,495,9,5170,177033,46
166,498,9,5170,178085,46
167,501,9,5170,179095,46
168,504,9,5170,180278,46
169,507,9,5170,181276,46
170,510,9,5170,182455,46
171,513,9,5170,183465,46
172,516,9,5170,184636,46
173,519,9,5170,185794,46
174,522,9,5170,186882,46
175,525,9,5170,188064,46
176,528,9,5170,189276,46
177,531,9,5170,190425,46
178,534,9,5170,191435,46
179,537,9,5170,192528,46
180,540,9,5170,193686,46
181,543,9,5170,194799,46
182,546,9,5170,195798,46
183,549,9,5170,196909,46
184,552,9,5170,197985,46
185,555,9,5170,199096,46
186,558,9,5170,200055,46
187,561,9,5170,201166,46
188,564,9,5170,202277,46
189,567,9,5170,203388,46
190,570,9,5170,204522,46
191,573,9,5170,205532,46
192,576,9,5170,206744,46
193,579,9,5170,207768,46
194,582,10,5201,208858,47
195,585,10,5201,209872,47
196,588,10,5201,210983,47
197,591,10,5201,212118,47
198,594,10,5201,213235,47
199,597,10,5201,214447,47
200,600,10,5201,215558,47
201,603,10,5201,216720,47
202,606,10,5201,217730,47
203,609,10,5201,218938,47
204,612,10,5201,220003,47
205,615,10,5201,220980,47
206,618,10,5201,222091,47
207,621,10,5201,223369,47
208,624,10,5201,224367,47
209,627,10,5201,225559,47
210,630,10,5201,226758,47
211,633,10,5201,227970,47
212,636,10,5201,229283,47
213,639,10,5201,230293,47
214,642,10,5201,231504,47
215,645,10,5201,232604,47
216,648,10,5201,233715,47
217,651,10,5201,234826,47
218,654,10,5201,235871,47
219,657,10,5201,237184,47
220,660,10,5201,238324,47
221,663,10,5201,239517,47
222,666,10,5201,240607,47
223,669,10,5201,241819,47
224,672,10,5201,242988,47
225,675,10,5201,244124,47
226,678,10,5201,245319,47
227,681,10,5201,246359,47
228,684,10,5201,247648,47
229,687,10,5201,248702,47
230,690,10,5201,249813,47
231,693,10,5201,250995,47
232,696,10,5201,252197,47
233,699,10,5213,253389,48
234,702,10,5213,254500,48
235,705,10,5213,255595,48
236,708,10,5213,256605,48
237,711,10,5213,257817,48
238,714,10,5213,258888,48
239,717,10,5213,260055,48
240,720,10,5213,261201,48
241,723,10,5213,262422,48
242,726,10,5213,263497,48
243,729,10,5213,264608,48
244,732,10,5213,265814,48
245,735,10,5213,266789,48
246,738,10,5213,267965,48
247,741,10,5213,269144,48
248,744,10,5226,270248,49
249,747,10,5226,271383,49
250,750,10,5226,272392,49
251,753,10,5226,273554,49
252,756,10,5226,274564,49
253,759,10,5226,275771,49
254,762,10,5238,276968,50
255,765,10,5238,278075,50
256,768,10,5238,279248,50
257,771,10,5238,280258,50
258,774,10,5238,281385,50
259,777,10,5238,282597,50
260,780,10,5238,283708,50
261,783,10,5238,284819,50
262,786,10,5238,286008,50
263,789,10,5238,287167,50
264,792,10,5238,288299,50
265,795,10,5238,289410,50
266,798,10,5238,290588,50
267,801,10,5238,291880,50
268,804,10,5238,292991,50
269,807,10,5238,294158,50
270,810,10,5238,295357,50
271,813,10,5238,296449,50
272,816,10,5238,297551,50
273,819,10,5238,298731,50
274,822,10,5238,299761,50
275,825,10,5238,300920,50
276,828,10,5238,302139,50
277,831,10,5238,303193,50
278,834,10,5238,304272,50
279,837,10,5238,305585,50
280,840,10,5238,306685,50
281,843,10,5238,307756,50
282,846,10,5238,308735,50
283,849,10,5238,309745,50
284,852,10,5238,310856,50
285,855,10,5238,312068,50
286,858,10,5238,313179,50
287,861,10,5238,314290,50
288,864,10,5238,315504,50
289,867,11,5259,316589,51
290,870,11,5259,317675,51
291,873,11,5259,318988,51
292,876,11,5259,320099,51
293,879,11,5259,321311,51
294,882,11,5259,322520,51
295,885,11,5259,323756,51
296,888,11,5259,324955,51
297,891,11,5259,326183,51
298,894,11,5259,327294,51
299,897,11,5259,328505,51
300,900,11,5259,329651,51
301,903,11,5259,330927,51
302,906,11,5259,332113,51
303,909,11,5259,333123,51
304,912,11,5259,334405,51
305,915,11,5259,335573,51
306,918,11,5259,336785,51
307,921,11,5259,337955,51
308,924,11,5259,339016,51
309,927,11,5259,340026,51
310,930,11,5259,341212,51
311,933,11,5259,342367,51
312,936,11,5259,343514,51
313,939,11,5259,344827,51
314,942,11,5259,345991,51
315,945,11,5259,347195,51
